step,probe_index,log_prob,perplexity,target_rank
0,0,-19.375,3.9905478954315186,27.0
0,1,-25.5,17.002038955688477,138.0
0,2,-6.28125,3.512226104736328,5.0
0,3,-9.6875,5.02579402923584,11.0
0,4,-14.3125,10.8635892868042,46.0
0,5,-1.5390625,2.1587541103363037,1.0
0,6,-10.6875,4.603356838226318,4.0
0,7,-13.6875,30.626787185668945,12.0
0,8,-2.5,1.8682459592819214,2.0
0,9,-6.3125,8.20026683807373,5.0
0,10,-8.3125,63.831703186035156,22.0
0,11,-3.890625,2.1773858070373535,5.0
0,12,-8.625,4.21015739440918,39.0
0,13,-11.375,6.658094882965088,61.0
0,14,-30.0,8.52375602722168,13.0
0,15,-0.9140625,1.356201171875,1.0
0,16,-2.0,1.491824746131897,1.0
0,17,-6.65625,2.095062255859375,2.0
0,18,-7.21875,3.3305084705352783,3.0
0,19,-10.75,14.694892883300781,932.0
0,20,-15.875,5.835084915161133,128.0
0,21,-3.890625,2.644960880279541,3.0
0,22,-15.9375,7.331553936004639,11.0
0,23,-1.34375,1.3083280324935913,1.0
0,24,-9.9375,4.135643005371094,31.0
0,25,-39.25,20.47553825378418,3550.0
0,26,-6.40625,1.897666573524475,5.0
0,27,-12.8125,24.60931396484375,210.0
0,28,-34.5,314.190673828125,210.0
0,29,-7.96875,2.4239940643310547,12.0
0,30,-4.0,3.793668031692505,3.0
0,31,-3.96875,3.7543554306030273,3.0
0,32,-16.75,4.038338661193848,13.0
0,33,-5.71875,3.1385154724121094,15.0
0,34,-1.78125,1.3456470966339111,2.0
0,35,-6.875,1.7734320163726807,2.0
0,36,-6.3125,3.5342462062835693,9.0
0,37,-5.0,3.4903430938720703,4.0
0,38,-7.34375,4.343801975250244,10.0
0,39,-11.25,9.487736701965332,17.0
0,40,-5.6875,4.144885063171387,4.0
0,41,-16.25,5.078419208526611,18.0
0,42,-8.625,2.9391634464263916,7.0
0,43,-8.9375,5.9744977951049805,8.0
0,44,-16.125,25.15357208251953,23.0
0,45,-11.875,4.412206649780273,7.0
0,46,-21.375,209.2960968017578,475.0
0,47,-21.375,35.25121307373047,49.0
0,48,-21.375,8.478216171264648,457.0
0,49,-15.4375,9.073491096496582,79.0
0,50,-13.1875,5.198850154876709,25.0
0,51,-15.875,9.65868091583252,19.0
0,52,-2.75,1.9887373447418213,5.0
0,53,-8.5,2.8935959339141846,5.0
0,54,-6.03125,20.401838302612305,29.0
0,55,-5.40625,3.863457202911377,13.0
0,56,-7.03125,5.799736976623535,76.0
0,57,-7.9375,2.6971280574798584,4.0
0,58,-15.6875,186.63717651367188,636.0
0,59,-2.703125,2.4621665477752686,1.0
0,60,-10.75,8.584859848022461,5.0
0,61,-8.875,3.5532305240631104,15.0
0,62,-3.875,3.638845920562744,2.0
0,63,-6.625,5.239625453948975,17.0
0,64,-7.65625,3.5824310779571533,3.0
0,65,-25.375,37.524723052978516,1688.0
0,66,-10.625,14.242778778076172,277.0
0,67,-5.53125,15.88896656036377,18.0
0,68,-23.25,3.9261016845703125,22.0
0,69,-22.375,268.7414855957031,707.0
0,70,-8.3125,15.971938133239746,35.0
0,71,-11.5,46.216331481933594,17.0
0,72,-6.84375,3.12872314453125,6.0
0,73,-12.375,7.865609169006348,13.0
0,74,-10.5625,14.021965026855469,12.0
0,75,-3.21875,2.9238951206207275,3.0
0,76,-17.375,6.893339157104492,65.0
0,77,-1.640625,1.2641184329986572,2.0
