step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,0,A,4
0,2,1.0,4,E,4
0,3,1.0,2,C,2
0,4,1.0,3,D,3
0,5,1.0,2,C,2
0,6,1.0,1,B,1
0,7,0.0,2,C,3
0,8,1.0,4,E,4
0,9,0.0,1,B,4
0,10,1.0,4,E,4
0,11,0.0,1,B,3
0,12,1.0,2,C,2
0,13,0.0,4,E,2
0,14,0.0,1,B,2
0,15,0.0,0,A,2
0,16,0.0,2,C,3
0,17,0.0,0,A,2
0,18,1.0,3,D,3
0,19,0.0,1,B,4
0,20,1.0,0,A,0
0,21,0.0,1,B,2
0,22,0.0,0,A,4
0,23,0.0,0,A,4
0,24,0.0,4,E,0
0,25,1.0,4,E,4
0,26,0.0,1,B,0
0,27,0.0,0,A,1
0,28,0.0,3,D,0
0,29,0.0,0,A,2
0,30,0.0,3,D,2
0,31,0.0,3,D,4
0,32,1.0,0,A,0
0,33,0.0,3,D,4
0,34,1.0,0,A,0
0,35,1.0,4,E,4
0,36,0.0,3,D,1
0,37,0.0,4,E,0
0,38,1.0,0,A,0
0,39,1.0,0,A,0
0,40,0.0,3,D,4
0,41,1.0,4,E,4
0,42,0.0,1,B,3
0,43,0.0,4,E,2
0,44,1.0,1,B,1
0,45,1.0,3,D,3
0,46,1.0,4,E,4
0,47,1.0,1,B,1
0,48,0.0,0,A,3
2,0,1.0,4,E,4
2,1,0.0,0,A,4
2,2,1.0,4,E,4
2,3,1.0,2,C,2
2,4,1.0,3,D,3
2,5,0.0,4,E,2
2,6,1.0,1,B,1
2,7,0.0,2,C,3
2,8,1.0,4,E,4
2,9,0.0,1,B,4
2,10,1.0,4,E,4
2,11,0.0,1,B,3
2,12,1.0,2,C,2
2,13,0.0,4,E,2
2,14,0.0,1,B,2
2,15,0.0,0,A,2
2,16,0.0,2,C,3
2,17,0.0,0,A,2
2,18,1.0,3,D,3
2,19,0.0,1,B,4
2,20,1.0,0,A,0
2,21,0.0,1,B,2
2,22,0.0,0,A,4
2,23,0.0,0,A,4
2,24,0.0,4,E,0
2,25,1.0,4,E,4
2,26,0.0,1,B,0
2,27,0.0,0,A,1
2,28,0.0,3,D,0
2,29,0.0,0,A,2
2,30,0.0,3,D,2
2,31,0.0,3,D,4
2,32,1.0,0,A,0
2,33,0.0,3,D,4
2,34,1.0,0,A,0
2,35,1.0,4,E,4
2,36,0.0,3,D,1
2,37,0.0,4,E,0
2,38,1.0,0,A,0
2,39,1.0,0,A,0
2,40,0.0,3,D,4
2,41,1.0,4,E,4
2,42,0.0,1,B,3
2,43,0.0,4,E,2
2,44,1.0,1,B,1
2,45,1.0,3,D,3
2,46,1.0,4,E,4
2,47,1.0,1,B,1
2,48,0.0,0,A,3
4,0,1.0,4,E,4
4,1,1.0,4,E,4
4,2,1.0,4,E,4
4,3,1.0,2,C,2
4,4,1.0,3,D,3
4,5,0.0,4,E,2
4,6,1.0,1,B,1
4,7,0.0,2,C,3
4,8,1.0,4,E,4
4,9,0.0,1,B,4
4,10,1.0,4,E,4
4,11,0.0,1,B,3
4,12,1.0,2,C,2
4,13,0.0,4,E,2
4,14,0.0,1,B,2
4,15,0.0,0,A,2
4,16,0.0,2,C,3
4,17,0.0,4,E,2
4,18,1.0,3,D,3
4,19,0.0,1,B,4
4,20,1.0,0,A,0
4,21,0.0,1,B,2
4,22,0.0,0,A,4
4,23,0.0,0,A,4
4,24,0.0,4,E,0
4,25,1.0,4,E,4
4,26,0.0,1,B,0
4,27,0.0,2,C,1
4,28,0.0,3,D,0
4,29,0.0,0,A,2
4,30,0.0,3,D,2
4,31,0.0,3,D,4
4,32,1.0,0,A,0
4,33,0.0,3,D,4
4,34,1.0,0,A,0
4,35,1.0,4,E,4
4,36,0.0,3,D,1
4,37,0.0,4,E,0
4,38,1.0,0,A,0
4,39,1.0,0,A,0
4,40,0.0,3,D,4
4,41,1.0,4,E,4
4,42,0.0,1,B,3
4,43,0.0,4,E,2
4,44,1.0,1,B,1
4,45,1.0,3,D,3
4,46,1.0,4,E,4
4,47,1.0,1,B,1
4,48,0.0,0,A,3
6,0,1.0,4,E,4
6,1,1.0,4,E,4
6,2,1.0,4,E,4
6,3,1.0,2,C,2
6,4,1.0,3,D,3
6,5,1.0,2,C,2
6,6,1.0,1,B,1
6,7,0.0,2,C,3
6,8,1.0,4,E,4
6,9,0.0,1,B,4
6,10,1.0,4,E,4
6,11,0.0,1,B,3
6,12,1.0,2,C,2
6,13,0.0,4,E,2
6,14,0.0,1,B,2
6,15,0.0,0,A,2
6,16,0.0,2,C,3
6,17,0.0,4,E,2
6,18,1.0,3,D,3
6,19,0.0,1,B,4
6,20,1.0,0,A,0
6,21,0.0,4,E,2
6,22,0.0,0,A,4
6,23,0.0,0,A,4
6,24,0.0,4,E,0
6,25,1.0,4,E,4
6,26,0.0,1,B,0
6,27,0.0,3,D,1
6,28,0.0,3,D,0
6,29,0.0,3,D,2
6,30,1.0,2,C,2
6,31,0.0,3,D,4
6,32,1.0,0,A,0
6,33,0.0,3,D,4
6,34,1.0,0,A,0
6,35,1.0,4,E,4
6,36,0.0,3,D,1
6,37,0.0,4,E,0
6,38,1.0,0,A,0
6,39,1.0,0,A,0
6,40,0.0,3,D,4
6,41,1.0,4,E,4
6,42,0.0,1,B,3
6,43,0.0,4,E,2
6,44,0.0,2,C,1
6,45,1.0,3,D,3
6,46,1.0,4,E,4
6,47,1.0,1,B,1
6,48,0.0,0,A,3
8,0,1.0,4,E,4
8,1,0.0,2,C,4
8,2,1.0,4,E,4
8,3,1.0,2,C,2
8,4,1.0,3,D,3
8,5,1.0,2,C,2
8,6,1.0,1,B,1
8,7,0.0,2,C,3
8,8,0.0,1,B,4
8,9,0.0,1,B,4
8,10,1.0,4,E,4
8,11,0.0,1,B,3
8,12,1.0,2,C,2
8,13,0.0,4,E,2
8,14,0.0,1,B,2
8,15,0.0,0,A,2
8,16,0.0,2,C,3
8,17,0.0,4,E,2
8,18,1.0,3,D,3
8,19,0.0,1,B,4
8,20,1.0,0,A,0
8,21,0.0,4,E,2
8,22,0.0,3,D,4
8,23,0.0,0,A,4
8,24,0.0,4,E,0
8,25,1.0,4,E,4
8,26,0.0,1,B,0
8,27,0.0,3,D,1
8,28,0.0,3,D,0
8,29,0.0,3,D,2
8,30,1.0,2,C,2
8,31,1.0,4,E,4
8,32,1.0,0,A,0
8,33,1.0,4,E,4
8,34,1.0,0,A,0
8,35,1.0,4,E,4
8,36,0.0,3,D,1
8,37,0.0,4,E,0
8,38,1.0,0,A,0
8,39,1.0,0,A,0
8,40,0.0,3,D,4
8,41,1.0,4,E,4
8,42,0.0,1,B,3
8,43,0.0,4,E,2
8,44,0.0,2,C,1
8,45,1.0,3,D,3
8,46,1.0,4,E,4
8,47,1.0,1,B,1
8,48,0.0,0,A,3
10,0,1.0,4,E,4
10,1,0.0,0,A,4
10,2,1.0,4,E,4
10,3,1.0,2,C,2
10,4,0.0,1,B,3
10,5,1.0,2,C,2
10,6,1.0,1,B,1
10,7,0.0,2,C,3
10,8,0.0,1,B,4
10,9,0.0,1,B,4
10,10,1.0,4,E,4
10,11,0.0,1,B,3
10,12,1.0,2,C,2
10,13,0.0,4,E,2
10,14,0.0,1,B,2
10,15,0.0,0,A,2
10,16,0.0,2,C,3
10,17,0.0,0,A,2
10,18,1.0,3,D,3
10,19,0.0,1,B,4
10,20,1.0,0,A,0
10,21,0.0,4,E,2
10,22,1.0,4,E,4
10,23,0.0,0,A,4
10,24,0.0,4,E,0
10,25,1.0,4,E,4
10,26,0.0,1,B,0
10,27,0.0,3,D,1
10,28,0.0,3,D,0
10,29,0.0,3,D,2
10,30,1.0,2,C,2
10,31,1.0,4,E,4
10,32,1.0,0,A,0
10,33,1.0,4,E,4
10,34,1.0,0,A,0
10,35,1.0,4,E,4
10,36,0.0,4,E,1
10,37,0.0,4,E,0
10,38,1.0,0,A,0
10,39,1.0,0,A,0
10,40,0.0,3,D,4
10,41,1.0,4,E,4
10,42,0.0,1,B,3
10,43,0.0,4,E,2
10,44,0.0,2,C,1
10,45,1.0,3,D,3
10,46,1.0,4,E,4
10,47,1.0,1,B,1
10,48,0.0,0,A,3
12,0,1.0,4,E,4
12,1,0.0,0,A,4
12,2,1.0,4,E,4
12,3,1.0,2,C,2
12,4,0.0,1,B,3
12,5,1.0,2,C,2
12,6,1.0,1,B,1
12,7,0.0,2,C,3
12,8,1.0,4,E,4
12,9,0.0,1,B,4
12,10,1.0,4,E,4
12,11,0.0,1,B,3
12,12,1.0,2,C,2
12,13,0.0,4,E,2
12,14,0.0,1,B,2
12,15,0.0,0,A,2
12,16,0.0,2,C,3
