step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,3,D,4
0,4,0.0,4,E,1
0,5,1.0,2,C,2
0,6,0.0,2,C,0
0,7,0.0,1,B,4
0,8,0.0,0,A,1
0,9,0.0,1,B,4
0,10,1.0,2,C,2
0,11,0.0,2,C,0
0,12,0.0,1,B,2
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,4,E,4
0,16,0.0,1,B,3
0,17,1.0,0,A,0
0,18,0.0,2,C,3
0,19,0.0,1,B,2
0,20,1.0,2,C,2
0,21,0.0,1,B,0
0,22,0.0,4,E,0
0,23,0.0,0,A,2
0,24,1.0,3,D,3
0,25,0.0,4,E,2
0,26,0.0,1,B,2
0,27,0.0,2,C,4
0,28,0.0,2,C,0
0,29,0.0,1,B,4
0,30,0.0,2,C,3
0,31,0.0,1,B,0
0,32,0.0,2,C,1
0,33,0.0,3,D,0
0,34,0.0,1,B,2
0,35,0.0,0,A,3
0,36,0.0,1,B,2
0,37,1.0,1,B,1
0,38,0.0,1,B,2
0,39,0.0,1,B,0
0,40,0.0,0,A,4
0,41,0.0,2,C,3
0,42,1.0,3,D,3
0,43,0.0,4,E,1
0,44,0.0,2,C,1
0,45,0.0,2,C,4
0,46,1.0,3,D,3
0,47,0.0,2,C,3
0,48,1.0,1,B,1
0,49,1.0,4,E,4
0,50,1.0,0,A,0
0,51,0.0,2,C,0
0,52,0.0,0,A,1
0,53,0.0,0,A,1
0,54,1.0,1,B,1
0,55,1.0,0,A,0
0,56,0.0,4,E,2
0,57,0.0,1,B,0
0,58,0.0,2,C,0
0,59,1.0,4,E,4
0,60,0.0,4,E,0
0,61,1.0,1,B,1
0,62,0.0,3,D,1
0,63,1.0,3,D,3
0,64,0.0,3,D,4
0,65,0.0,3,D,4
0,66,0.0,3,D,1
0,67,0.0,0,A,2
0,68,0.0,3,D,1
0,69,1.0,3,D,3
0,70,0.0,1,B,4
0,71,0.0,0,A,1
0,72,0.0,1,B,0
0,73,0.0,3,D,4
0,74,0.0,1,B,0
0,75,0.0,4,E,2
0,76,0.0,1,B,3
0,77,0.0,1,B,3
0,78,1.0,2,C,2
0,79,0.0,3,D,0
0,80,1.0,3,D,3
0,81,0.0,1,B,0
0,82,0.0,0,A,4
0,83,0.0,2,C,4
0,84,1.0,3,D,3
0,85,1.0,1,B,1
0,86,1.0,4,E,4
0,87,1.0,1,B,1
0,88,0.0,1,B,2
0,89,0.0,3,D,2
0,90,0.0,1,B,0
0,91,1.0,4,E,4
0,92,0.0,1,B,0
0,93,0.0,4,E,3
0,94,1.0,2,C,2
0,95,0.0,4,E,1
0,96,0.0,1,B,4
0,97,0.0,2,C,1
0,98,1.0,3,D,3
0,99,1.0,0,A,0
0,100,0.0,0,A,2
0,101,1.0,2,C,2
0,102,1.0,2,C,2
0,103,0.0,0,A,1
0,104,1.0,0,A,0
0,105,1.0,0,A,0
0,106,1.0,3,D,3
0,107,0.0,1,B,3
0,108,0.0,4,E,2
0,109,0.0,4,E,0
0,110,1.0,4,E,4
0,111,0.0,0,A,4
0,112,0.0,0,A,4
0,113,1.0,0,A,0
0,114,0.0,3,D,0
0,115,0.0,2,C,4
0,116,1.0,3,D,3
0,117,0.0,1,B,2
0,118,1.0,3,D,3
0,119,0.0,3,D,1
0,120,0.0,2,C,4
0,121,0.0,1,B,3
0,122,1.0,1,B,1
0,123,1.0,2,C,2
0,124,0.0,2,C,0
0,125,0.0,2,C,4
0,126,0.0,2,C,0
0,127,1.0,1,B,1
0,128,0.0,1,B,2
0,129,0.0,0,A,3
0,130,0.0,1,B,2
0,131,0.0,2,C,0
0,132,0.0,3,D,1
0,133,1.0,0,A,0
0,134,0.0,1,B,2
0,135,0.0,2,C,0
0,136,0.0,0,A,2
0,137,0.0,2,C,4
0,138,1.0,4,E,4
0,139,0.0,0,A,1
0,140,0.0,0,A,1
0,141,0.0,3,D,2
0,142,0.0,2,C,1
0,143,0.0,1,B,3
0,144,0.0,0,A,1
0,145,0.0,2,C,1
0,146,1.0,2,C,2
0,147,0.0,3,D,4
0,148,0.0,3,D,0
0,149,0.0,1,B,4
0,150,0.0,0,A,4
0,151,0.0,1,B,4
0,152,0.0,4,E,2
0,153,1.0,2,C,2
0,154,0.0,2,C,1
0,155,0.0,3,D,2
0,156,0.0,0,A,1
0,157,0.0,2,C,4
0,158,0.0,2,C,3
0,159,0.0,1,B,4
0,160,1.0,0,A,0
0,161,0.0,3,D,1
0,162,1.0,1,B,1
2,0,1.0,0,A,0
2,1,1.0,1,B,1
2,2,1.0,3,D,3
2,3,0.0,3,D,4
2,4,0.0,4,E,1
2,5,1.0,2,C,2
2,6,0.0,2,C,0
2,7,0.0,1,B,4
2,8,0.0,0,A,1
2,9,0.0,1,B,4
2,10,1.0,2,C,2
2,11,0.0,2,C,0
2,12,0.0,1,B,2
2,13,1.0,4,E,4
2,14,1.0,1,B,1
2,15,1.0,4,E,4
2,16,0.0,1,B,3
2,17,1.0,0,A,0
2,18,0.0,2,C,3
2,19,0.0,1,B,2
2,20,1.0,2,C,2
2,21,0.0,1,B,0
2,22,0.0,4,E,0
2,23,0.0,0,A,2
2,24,1.0,3,D,3
2,25,0.0,4,E,2
2,26,0.0,1,B,2
2,27,0.0,2,C,4
2,28,0.0,2,C,0
2,29,0.0,1,B,4
2,30,0.0,2,C,3
2,31,0.0,1,B,0
2,32,0.0,2,C,1
2,33,0.0,3,D,0
2,34,0.0,1,B,2
2,35,0.0,0,A,3
2,36,0.0,1,B,2
2,37,1.0,1,B,1
2,38,1.0,2,C,2
2,39,0.0,1,B,0
2,40,0.0,0,A,4
2,41,0.0,2,C,3
2,42,0.0,4,E,3
2,43,0.0,4,E,1
2,44,0.0,2,C,1
2,45,0.0,2,C,4
2,46,1.0,3,D,3
2,47,0.0,2,C,3
2,48,1.0,1,B,1
2,49,1.0,4,E,4
2,50,1.0,0,A,0
2,51,0.0,2,C,0
2,52,0.0,0,A,1
2,53,0.0,0,A,1
2,54,1.0,1,B,1
2,55,1.0,0,A,0
2,56,0.0,4,E,2
2,57,0.0,1,B,0
2,58,0.0,2,C,0
2,59,1.0,4,E,4
2,60,0.0,4,E,0
2,61,1.0,1,B,1
2,62,0.0,3,D,1
2,63,1.0,3,D,3
2,64,0.0,3,D,4
2,65,0.0,1,B,4
2,66,0.0,3,D,1
2,67,0.0,0,A,2
2,68,0.0,3,D,1
2,69,1.0,3,D,3
2,70,0.0,1,B,4
2,71,0.0,0,A,1
2,72,0.0,1,B,0
2,73,0.0,3,D,4
2,74,0.0,1,B,0
2,75,0.0,4,E,2
2,76,0.0,1,B,3
2,77,0.0,1,B,3
2,78,1.0,2,C,2
2,79,0.0,3,D,0
2,80,1.0,3,D,3
2,81,0.0,1,B,0
2,82,0.0,0,A,4
2,83,0.0,2,C,4
2,84,1.0,3,D,3
2,85,1.0,1,B,1
2,86,1.0,4,E,4
2,87,1.0,1,B,1
2,88,0.0,1,B,2
2,89,0.0,3,D,2
2,90,0.0,3,D,0
2,91,1.0,4,E,4
2,92,0.0,1,B,0
2,93,0.0,4,E,3
2,94,1.0,2,C,2
2,95,0.0,4,E,1
2,96,0.0,1,B,4
2,97,0.0,2,C,1
2,98,1.0,3,D,3
2,99,1.0,0,A,0
2,100,0.0,0,A,2
2,101,1.0,2,C,2
2,102,1.0,2,C,2
2,103,0.0,2,C,1
2,104,1.0,0,A,0
2,105,1.0,0,A,0
2,106,1.0,3,D,3
2,107,0.0,1,B,3
2,108,0.0,4,E,2
2,109,0.0,4,E,0
2,110,1.0,4,E,4
2,111,0.0,0,A,4
2,112,0.0,0,A,4
2,113,1.0,0,A,0
2,114,0.0,3,D,0
