step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,1.0,0,A,0
0,4,1.0,1,B,1
0,5,0.0,4,E,1
4,0,0.0,2,C,3
4,1,1.0,1,B,1
4,2,1.0,1,B,1
4,3,1.0,0,A,0
4,4,1.0,1,B,1
4,5,0.0,4,E,1
8,0,0.0,2,C,3
8,1,1.0,1,B,1
8,2,1.0,1,B,1
8,3,1.0,0,A,0
8,4,1.0,1,B,1
8,5,0.0,4,E,1
12,0,0.0,2,C,3
12,1,1.0,1,B,1
12,2,1.0,1,B,1
12,3,1.0,0,A,0
12,4,1.0,1,B,1
12,5,0.0,4,E,1
16,0,0.0,2,C,3
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,1.0,0,A,0
16,4,1.0,1,B,1
16,5,1.0,1,B,1
20,0,0.0,2,C,3
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,1.0,0,A,0
20,4,1.0,1,B,1
20,5,1.0,1,B,1
24,0,0.0,2,C,3
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,1.0,0,A,0
24,4,1.0,1,B,1
24,5,1.0,1,B,1
28,0,0.0,2,C,3
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,1.0,0,A,0
28,4,1.0,1,B,1
28,5,1.0,1,B,1
32,0,0.0,2,C,3
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,1.0,0,A,0
32,4,1.0,1,B,1
32,5,1.0,1,B,1
36,0,0.0,2,C,3
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,1.0,0,A,0
36,4,1.0,1,B,1
36,5,1.0,1,B,1
40,0,0.0,2,C,3
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,1.0,0,A,0
40,4,1.0,1,B,1
40,5,1.0,1,B,1
44,0,0.0,2,C,3
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,1.0,0,A,0
44,4,1.0,1,B,1
44,5,1.0,1,B,1
48,0,0.0,2,C,3
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,1.0,0,A,0
48,4,1.0,1,B,1
48,5,1.0,1,B,1
