step,corpus_perplexity,corpus_loss
1,4.069746794223318,1.4035807847976685
2,4.046953911591102,1.3979644775390625
3,4.019579985075118,1.3911774158477783
4,3.9706203552268535,1.3789223432540894
5,3.922328606406843,1.3666855096817017
6,3.8147160566427516,1.3388662338256836
7,3.7097813107810724,1.3109729290008545
8,3.61014146218886,1.2837469577789307
9,3.505279273663413,1.2542701959609985
10,3.3209839716746115,1.200261116027832
11,3.1629548264997496,1.1515066623687744
12,3.055048719183444,1.116795539855957
13,2.9315075707017058,1.0755168199539185
14,2.7540311078619837,1.0130656957626343
15,2.594823528476544,0.9535185098648071
16,2.5184018542797153,0.9236245155334473
17,2.4390141800742615,0.8915939331054688
18,2.3534019090535483,0.8558619022369385
19,2.275232717817218,0.8220823407173157
20,2.1728199318748835,0.7760258316993713
21,2.081372098520491,0.7330273389816284
22,2.0065492138304872,0.696416437625885
23,1.9414226611566403,0.6634210348129272
24,1.876363475824458,0.6293355822563171
25,1.8150866944562294,0.5961332321166992
26,1.7662225726119578,0.5688431262969971
27,1.7553899621435307,0.5626910328865051
28,1.629683552094189,0.4883858561515808
29,1.549418564985145,0.437879741191864
30,1.5010009140581755,0.40613216161727905
31,1.4852343525174585,0.39557257294654846
32,1.4570677723476746,0.3764260411262512
33,1.4198074537385217,0.3505212664604187
34,1.3798724757276821,0.32199108600616455
35,1.3472046376629827,0.2980318069458008
36,1.3302002844422545,0.28532952070236206
37,1.3132490665748238,0.2725042700767517
38,1.293698086210659,0.2575048506259918
39,1.2702217826523738,0.23919151723384857
40,1.2510558346056901,0.2239878624677658
41,1.2280437011278267,0.20542241632938385
42,1.2080842588491427,0.18903584778308868
43,1.1983120660632587,0.18091395497322083
44,1.1960035520977756,0.1789856255054474
45,1.1953830318436276,0.17846666276454926
46,1.1892645315918102,0.17333507537841797
47,1.1721702303526305,0.15885692834854126
48,1.1602435598851104,0.14862994849681854
49,1.145664403405737,0.13598473370075226
50,1.1331477776579173,0.12499940395355225
51,1.1253293946234673,0.11807578802108765
52,1.1190047866354498,0.11243970692157745
53,1.1143768210919538,0.10829534381628036
54,1.1081059918560843,0.10265224426984787
55,1.103184912996368,0.09820137172937393
56,1.0987735284202453,0.09419458359479904
57,1.0960595895560787,0.0917215570807457
58,1.0937042900325704,0.08957036584615707
59,1.0925819303017963,0.08854363858699799
60,1.090322760532284,0.08647376298904419
61,1.08844066031459,0.08474608510732651
62,1.0865273226002383,0.08298666775226593
63,1.0846421977345273,0.0812501609325409
64,1.0830850967789831,0.07981353998184204
65,1.0811889872445997,0.07806134968996048
66,1.0799337212764055,0.07689967006444931
67,1.076168386137508,0.07340694218873978
68,1.072642803184497,0.070125512778759
69,1.0681279194535738,0.06590750813484192
70,1.0640928045809424,0.062122609466314316
71,1.0597975721617718,0.058077920228242874
72,1.0553503387651009,0.053872786462306976
73,1.0524871343801,0.05115606263279915
74,1.0493735442665657,0.04819336161017418
75,1.0482225780326695,0.047095946967601776
76,1.0460516673412745,0.04502275958657265
77,1.0444300178127233,0.04347129911184311
78,1.0428725626278115,0.04197898507118225
79,1.042234770306292,0.04136722534894943
80,1.0410662697489346,0.04024544730782509
81,1.0400021462881952,0.039222776889801025
82,1.0390165707165568,0.03827466070652008
83,1.038419750414974,0.03770008683204651
84,1.0371652699938894,0.03649128973484039
85,1.0365527542242787,0.0359005481004715
86,1.035880784631582,0.03525206446647644
87,1.035343749406388,0.034733496606349945
88,1.0350296248589212,0.03443004935979843
89,1.0344135611635346,0.033834658563137054
90,1.034493439404892,0.03391187638044357
91,1.0337132221605962,0.03315738961100578
92,1.033272940655745,0.032731376588344574
93,1.03286920715725,0.03234056755900383
94,1.0327145627687435,0.03219083324074745
95,1.0322935190848799,0.03178304433822632
96,1.0318085460904554,0.031313132494688034
97,1.0316556246954278,0.03116491436958313
98,1.0314481618188636,0.030963797122240067
99,1.0311619951735325,0.03068631701171398
100,1.030900564940929,0.03043275512754917
