step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,1.0,4,E,4
0,2,0.0,0,A,4
0,3,0.0,0,A,2
0,4,0.0,0,A,2
0,5,1.0,4,E,4
0,6,0.0,2,C,3
0,7,1.0,1,B,1
0,8,0.0,2,C,3
0,9,1.0,2,C,2
0,10,0.0,1,B,2
0,11,1.0,3,D,3
0,12,0.0,3,D,0
0,13,0.0,2,C,0
0,14,1.0,1,B,1
0,15,0.0,2,C,3
0,16,0.0,2,C,1
0,17,0.0,0,A,4
0,18,0.0,1,B,2
0,19,0.0,3,D,0
0,20,1.0,1,B,1
0,21,0.0,2,C,3
0,22,0.0,2,C,3
0,23,0.0,2,C,1
0,24,0.0,1,B,4
0,25,0.0,1,B,4
0,26,0.0,1,B,2
0,27,0.0,4,E,3
0,28,0.0,1,B,2
0,29,1.0,4,E,4
0,30,0.0,0,A,3
0,31,1.0,3,D,3
0,32,0.0,0,A,2
0,33,0.0,1,B,3
0,34,0.0,0,A,1
0,35,0.0,1,B,4
0,36,0.0,0,A,3
0,37,0.0,0,A,2
0,38,0.0,2,C,1
0,39,1.0,2,C,2
0,40,1.0,2,C,2
0,41,1.0,0,A,0
0,42,0.0,3,D,4
0,43,0.0,1,B,2
0,44,1.0,2,C,2
0,45,1.0,0,A,0
0,46,0.0,4,E,2
0,47,0.0,3,D,1
0,48,0.0,1,B,3
0,49,0.0,1,B,3
0,50,0.0,2,C,3
0,51,0.0,0,A,2
0,52,0.0,4,E,1
0,53,1.0,3,D,3
0,54,1.0,2,C,2
0,55,0.0,3,D,1
0,56,0.0,0,A,4
0,57,0.0,2,C,4
0,58,0.0,3,D,4
0,59,0.0,3,D,4
0,60,0.0,2,C,4
0,61,1.0,1,B,1
0,62,0.0,2,C,1
0,63,0.0,0,A,2
0,64,0.0,2,C,4
0,65,0.0,1,B,0
0,66,1.0,4,E,4
0,67,1.0,1,B,1
0,68,1.0,0,A,0
0,69,1.0,2,C,2
0,70,1.0,0,A,0
0,71,0.0,0,A,1
0,72,0.0,1,B,2
0,73,0.0,2,C,0
0,74,1.0,3,D,3
0,75,0.0,1,B,0
0,76,0.0,2,C,0
0,77,0.0,2,C,1
4,0,0.0,2,C,3
4,1,1.0,4,E,4
4,2,0.0,0,A,4
4,3,1.0,2,C,2
4,4,0.0,0,A,2
4,5,1.0,4,E,4
4,6,0.0,2,C,3
4,7,1.0,1,B,1
4,8,0.0,2,C,3
4,9,1.0,2,C,2
4,10,0.0,1,B,2
4,11,1.0,3,D,3
4,12,0.0,3,D,0
4,13,0.0,2,C,0
4,14,1.0,1,B,1
4,15,0.0,2,C,3
4,16,0.0,2,C,1
4,17,0.0,0,A,4
4,18,0.0,1,B,2
4,19,0.0,3,D,0
4,20,1.0,1,B,1
4,21,0.0,2,C,3
4,22,0.0,2,C,3
4,23,0.0,2,C,1
4,24,0.0,1,B,4
4,25,0.0,1,B,4
4,26,0.0,1,B,2
4,27,0.0,4,E,3
4,28,0.0,1,B,2
4,29,1.0,4,E,4
4,30,0.0,0,A,3
4,31,1.0,3,D,3
4,32,0.0,0,A,2
4,33,0.0,1,B,3
4,34,0.0,0,A,1
4,35,0.0,1,B,4
4,36,0.0,0,A,3
4,37,0.0,0,A,2
4,38,0.0,2,C,1
4,39,1.0,2,C,2
4,40,1.0,2,C,2
4,41,1.0,0,A,0
4,42,0.0,3,D,4
4,43,0.0,1,B,2
4,44,1.0,2,C,2
4,45,1.0,0,A,0
4,46,0.0,4,E,2
4,47,0.0,3,D,1
4,48,0.0,1,B,3
4,49,0.0,1,B,3
4,50,0.0,2,C,3
4,51,0.0,0,A,2
4,52,0.0,4,E,1
4,53,1.0,3,D,3
4,54,1.0,2,C,2
4,55,0.0,3,D,1
4,56,0.0,0,A,4
4,57,0.0,2,C,4
4,58,0.0,3,D,4
4,59,0.0,3,D,4
4,60,0.0,2,C,4
4,61,1.0,1,B,1
