step,probe_index,log_prob,perplexity,target_rank
0,0,-18.792724609375,42.88597869873047,105.0
0,1,-11.253621101379395,16.666576385498047,272.0
0,2,-6.999026298522949,4.054410457611084,50.0
0,3,-12.569067001342773,12.351943969726562,936.0
0,4,-24.69759750366211,139.70309448242188,1453.0
0,5,-11.94858455657959,4.452977657318115,41.0
0,6,-7.966873645782471,14.233875274658203,18.0
2,0,-18.798891067504883,42.93890380859375,106.0
2,1,-11.313189506530762,16.91663360595703,284.0
2,2,-7.032057762145996,4.0812835693359375,50.0
2,3,-12.563417434692383,12.337993621826172,935.0
2,4,-24.68779754638672,139.4295654296875,1454.0
2,5,-11.885420799255371,4.4179582595825195,39.0
2,6,-7.9887375831604,14.33798885345459,18.0
4,0,-18.434219360351562,39.91865921020508,89.0
4,1,-11.243579864501953,16.62479019165039,285.0
4,2,-7.007418155670166,4.061220645904541,50.0
4,3,-12.52291202545166,12.238447189331055,945.0
4,4,-24.628036499023438,137.77297973632812,1436.0
4,5,-11.94517993927002,4.451083183288574,42.0
4,6,-7.95818567276001,14.19271183013916,18.0
6,0,-17.20890998840332,31.242584228515625,50.0
6,1,-10.961923599243164,15.494434356689453,248.0
6,2,-6.955286026000977,4.019097328186035,49.0
6,3,-12.427260398864746,12.006547927856445,943.0
6,4,-24.483428955078125,133.84542846679688,1466.0
6,5,-11.931238174438477,4.443333148956299,42.0
6,6,-7.803173542022705,13.477986335754395,16.0
8,0,-13.353670120239258,14.450571060180664,22.0
8,1,-10.555622100830078,13.997876167297363,208.0
8,2,-6.880155086517334,3.9591567516326904,43.0
8,3,-12.392389297485352,11.923103332519531,954.0
8,4,-24.094938278198242,123.83968353271484,1453.0
8,5,-12.135241508483887,4.558096885681152,41.0
8,6,-7.417980670928955,11.8539400100708,11.0
10,0,-8.734452247619629,5.736736297607422,19.0
10,1,-10.19845199584961,12.80214786529541,173.0
10,2,-6.8096232414245605,3.9036991596221924,40.0
10,3,-12.354292869567871,11.832601547241211,971.0
10,4,-23.7919979095459,116.5592269897461,1451.0
10,5,-12.008928298950195,4.486693859100342,38.0
10,6,-7.0099077224731445,10.346370697021484,9.0
12,0,-8.442493438720703,5.411350727081299,19.0
12,1,-9.576648712158203,10.959012985229492,116.0
12,2,-6.686770915985107,3.8089523315429688,37.0
12,3,-12.383597373962402,11.902153968811035,1077.0
12,4,-23.345672607421875,106.60545349121094,1351.0
12,5,-11.2984037399292,4.10538911819458,31.0
12,6,-6.68007755279541,9.269157409667969,9.0
14,0,-8.002049446105957,4.9550628662109375,19.0
14,1,-9.027833938598633,9.553986549377441,76.0
14,2,-6.584342956542969,3.731717109680176,33.0
14,3,-12.40959358215332,11.964200019836426,1217.0
14,4,-22.95698356628418,98.63209533691406,1308.0
14,5,-10.83562183380127,3.8746399879455566,26.0
14,6,-6.5032877922058105,8.738709449768066,10.0
16,0,-7.606310844421387,4.577999591827393,16.0
16,1,-8.717924118041992,8.841716766357422,53.0
16,2,-6.540335655212402,3.699016809463501,31.0
16,3,-12.366714477539062,11.86203384399414,1208.0
16,4,-22.806766510009766,95.7129135131836,1245.0
16,5,-10.692712783813477,3.8060390949249268,20.0
16,6,-6.352535247802734,8.310433387756348,12.0
18,0,-7.232235908508301,4.247995376586914,13.0
18,1,-8.52080249786377,8.416555404663086,43.0
18,2,-6.60605001449585,3.7479536533355713,31.0
18,3,-12.229904174804688,11.541864395141602,1138.0
18,4,-22.5738582611084,91.356689453125,1130.0
18,5,-10.763541221618652,3.839885950088501,20.0
18,6,-6.300213813781738,8.166751861572266,12.0
20,0,-7.138000965118408,4.168683052062988,12.0
20,1,-8.460501670837402,8.29062557220459,42.0
20,2,-6.614240646362305,3.7540981769561768,30.0
20,3,-12.3179931640625,11.747010231018066,1189.0
20,4,-22.518573760986328,90.35212707519531,1149.0
20,5,-10.588897705078125,3.756967782974243,18.0
20,6,-6.2599639892578125,8.057913780212402,11.0
22,0,-7.07020378112793,4.112539768218994,10.0
22,1,-8.38201904296875,8.12954330444336,42.0
22,2,-6.607767105102539,3.7492411136627197,31.0
22,3,-12.192293167114258,11.455370903015137,1172.0
22,4,-22.50125503540039,90.03971099853516,1202.0
22,5,-10.334446907043457,3.639353036880493,15.0
22,6,-6.2418212890625,8.009330749511719,10.0
24,0,-6.950094699859619,4.014925956726074,8.0
24,1,-8.134145736694336,7.641060829162598,39.0
24,2,-6.503079414367676,3.6715571880340576,30.0
24,3,-12.146363258361816,11.35062313079834,1180.0
24,4,-22.386226654052734,87.99195098876953,1186.0
24,5,-10.243901252746582,3.5983939170837402,13.0
24,6,-6.226134300231934,7.967558860778809,10.0
26,0,-6.9916205406188965,4.048409461975098,7.0
26,1,-7.9529314041137695,7.302618026733398,36.0
26,2,-6.446127891540527,3.629974126815796,26.0
26,3,-12.056625366210938,11.148723602294922,1164.0
26,4,-22.314416885375977,86.73725128173828,1184.0
26,5,-10.21846866607666,3.586972713470459,13.0
26,6,-6.066837787628174,7.555526256561279,10.0
28,0,-7.0620198249816895,4.105813503265381,7.0
28,1,-7.705925941467285,6.865312099456787,31.0
28,2,-6.481112480163574,3.6554617881774902,28.0
28,3,-12.061200141906738,11.158929824829102,1145.0
28,4,-22.217029571533203,85.0641860961914,1155.0
28,5,-10.324718475341797,3.634929895401001,10.0
28,6,-5.984228134155273,7.350312232971191,10.0
30,0,-7.033681869506836,4.0826096534729,7.0
30,1,-7.490140438079834,6.50476598739624,31.0
30,2,-6.471775054931641,3.64864182472229,27.0
30,3,-12.014349937438965,11.054858207702637,1147.0
30,4,-22.179828643798828,84.43360900878906,1164.0
30,5,-10.337606430053711,3.6407902240753174,10.0
30,6,-5.934505462646484,7.229490280151367,10.0
32,0,-6.923273086547852,3.9934463500976562,7.0
32,1,-7.280520439147949,6.172661304473877,26.0
32,2,-6.491274833679199,3.6628992557525635,27.0
32,3,-11.974777221679688,10.9677095413208,1144.0
32,4,-22.18327522277832,84.4918441772461,1118.0
32,5,-10.258316993713379,3.604884147644043,10.0
32,6,-5.939903736114502,7.242510795593262,10.0
34,0,-6.899847507476807,3.974780321121216,6.0
34,1,-7.250184535980225,6.126025676727295,26.0
34,2,-6.5353922843933105,3.695361852645874,27.0
34,3,-12.031590461730957,11.093043327331543,1190.0
34,4,-22.158626556396484,84.07636260986328,1126.0
34,5,-10.213327407836914,3.5846681594848633,10.0
34,6,-5.949362754821777,7.265382289886475,10.0
36,0,-6.959756374359131,4.0226922035217285,6.0
36,1,-7.078064918518066,5.868014335632324,26.0
36,2,-6.526740074157715,3.6889727115631104,27.0
36,3,-12.014787673950195,11.055825233459473,1179.0
36,4,-22.198528289794922,84.75000762939453,1170.0
36,5,-9.981392860412598,3.482234239578247,9.0
36,6,-5.968291759490967,7.3113694190979,10.0
38,0,-6.862600326538086,3.9452803134918213,5.0
38,1,-6.971711158752441,5.714048862457275,25.0
38,2,-6.5731377601623535,3.7233638763427734,28.0
38,3,-11.958239555358887,10.93149185180664,1152.0
38,4,-22.051877975463867,82.30036926269531,1176.0
38,5,-9.922933578491211,3.456880807876587,9.0
38,6,-5.972301959991455,7.321149826049805,10.0
40,0,-6.820075988769531,3.9118688106536865,4.0
40,1,-6.906554698944092,5.621726036071777,24.0
40,2,-6.5363898277282715,3.696098804473877,27.0
40,3,-12.014748573303223,11.055741310119629,1207.0
40,4,-22.001440048217773,81.47433471679688,1167.0
40,5,-9.924467086791992,3.4575436115264893,9.0
40,6,-5.940159797668457,7.243129253387451,10.0
42,0,-6.71543550491333,3.8308513164520264,4.0
42,1,-6.78372859954834,5.451725482940674,24.0
42,2,-6.537536144256592,3.696946620941162,26.0
42,3,-12.050559043884277,11.135207176208496,1243.0
42,4,-21.889020919799805,79.66291809082031,1156.0
42,5,-9.917781829833984,3.454655408859253,9.0
42,6,-5.90252685546875,7.152836322784424,10.0
44,0,-6.807036399841309,3.9016799926757812,4.0
44,1,-6.675759792327881,5.306539535522461,23.0
44,2,-6.552980899810791,3.7083840370178223,28.0
44,3,-12.0656099319458,11.16877555847168,1241.0
44,4,-21.526023864746094,74.08439636230469,1096.0
44,5,-9.971231460571289,3.477813959121704,9.0
44,6,-5.86847448348999,7.072104454040527,9.0
46,0,-6.875364303588867,3.95536470413208,4.0
46,1,-6.565962791442871,5.16286039352417,22.0
46,2,-6.585485458374023,3.732570171356201,30.0
46,3,-12.031529426574707,11.09290599822998,1219.0
46,4,-21.573881149291992,74.7968978881836,1168.0
46,5,-10.0125732421875,3.495832920074463,9.0
46,6,-5.869903087615967,7.075473785400391,10.0
48,0,-6.861227512359619,3.944197654724121,4.0
48,1,-6.4563398361206055,5.023289680480957,19.0
48,2,-6.5904035568237305,3.736243486404419,30.0
48,3,-12.077784538269043,11.196003913879395,1240.0
48,4,-21.495346069335938,73.63124084472656,1107.0
48,5,-10.006142616271973,3.4930241107940674,9.0
48,6,-5.774512767791748,6.854035377502441,9.0
50,0,-6.824118614196777,3.9150326251983643,4.0
50,1,-6.345001220703125,4.8853960037231445,19.0
50,2,-6.593972206115723,3.7389111518859863,29.0
50,3,-12.097310066223145,11.239810943603516,1246.0
50,4,-21.519268035888672,73.98434448242188,1163.0
50,5,-9.963770866394043,3.47457218170166,9.0
50,6,-5.757841110229492,6.816051959991455,9.0
52,0,-6.814852237701416,3.9077839851379395,4.0
52,1,-6.267655372619629,4.791836738586426,19.0
52,2,-6.565235137939453,3.7174837589263916,27.0
52,3,-12.097597122192383,11.240455627441406,1243.0
52,4,-21.333866119384766,71.29122161865234,1131.0
52,5,-9.912481307983398,3.452367067337036,9.0
52,6,-5.784449100494385,6.876774311065674,10.0
54,0,-6.819916725158691,3.9117443561553955,4.0
54,1,-6.229267597198486,4.74606990814209,19.0
54,2,-6.577830791473389,3.726860523223877,30.0
54,3,-12.054912567138672,11.144906997680664,1222.0
54,4,-21.39743423461914,72.203369140625,1161.0
54,5,-9.823356628417969,3.414119243621826,9.0
54,6,-5.823356628417969,6.966540813446045,10.0
56,0,-6.870663166046143,3.9516477584838867,4.0
56,1,-6.200440406799316,4.711988925933838,19.0
56,2,-6.570623397827148,3.721492052078247,31.0
56,3,-12.046699523925781,11.12661361694336,1220.0
56,4,-21.295703887939453,70.74918365478516,1172.0
56,5,-9.816326141357422,3.4111201763153076,9.0
56,6,-5.85550594329834,7.041599273681641,9.0
58,0,-6.857006072998047,3.940868616104126,4.0
58,1,-6.149931907653809,4.6528639793396,19.0
58,2,-6.59077787399292,3.736523151397705,32.0
58,3,-12.03970718383789,11.111063003540039,1211.0
58,4,-21.318126678466797,71.06714630126953,1161.0
58,5,-9.790919303894043,3.400304079055786,9.0
58,6,-5.838675498962402,7.002205848693848,9.0
60,0,-6.794696807861328,3.8920629024505615,4.0
60,1,-6.080591678619385,4.572901725769043,18.0
60,2,-6.591305732727051,3.736917734146118,32.0
60,3,-12.084468841552734,11.210981369018555,1249.0
60,4,-21.32666015625,71.18856811523438,1177.0
60,5,-9.834567070007324,3.4189069271087646,9.0
60,6,-5.840609073638916,7.006720542907715,9.0
62,0,-6.817256450653076,3.909662961959839,4.0
62,1,-6.075270652770996,4.566822052001953,17.0
62,2,-6.565952777862549,3.718017339706421,31.0
62,3,-12.10519027709961,11.257540702819824,1265.0
62,4,-21.19210433959961,69.29833984375,1167.0
62,5,-9.870850563049316,3.4344482421875,9.0
62,6,-5.824871063232422,6.970058917999268,9.0
64,0,-6.7828898429870605,3.882883071899414,4.0
64,1,-6.082729339599609,4.575345993041992,17.0
64,2,-6.612903118133545,3.753093957901001,33.0
64,3,-12.015620231628418,11.05766773223877,1223.0
64,4,-21.34063720703125,71.38783264160156,1195.0
64,5,-9.790876388549805,3.4002859592437744,9.0
64,6,-5.782896041870117,6.873215198516846,9.0
66,0,-6.821814060211182,3.913228988647461,4.0
66,1,-6.0677642822265625,4.558260440826416,17.0
66,2,-6.601894378662109,3.744839906692505,32.0
66,3,-12.05492877960205,11.144941329956055,1225.0
