step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,0,A,3
0,2,0.0,0,A,3
0,3,0.0,1,B,0
0,4,1.0,2,C,2
0,5,0.0,0,A,4
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,1.0,2,C,2
0,9,1.0,0,A,0
0,10,0.0,2,C,4
0,11,1.0,3,D,3
0,12,0.0,4,E,2
0,13,0.0,0,A,1
0,14,0.0,1,B,2
0,15,0.0,3,D,0
0,16,0.0,2,C,1
0,17,0.0,0,A,1
0,18,0.0,3,D,1
0,19,0.0,4,E,3
0,20,1.0,0,A,0
0,21,0.0,3,D,0
0,22,1.0,0,A,0
0,23,0.0,0,A,4
0,24,0.0,0,A,2
0,25,0.0,2,C,3
0,26,0.0,3,D,2
0,27,0.0,2,C,4
0,28,1.0,2,C,2
0,29,0.0,3,D,0
0,30,1.0,0,A,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,0.0,0,A,1
0,34,0.0,1,B,2
0,35,0.0,3,D,1
0,36,0.0,3,D,0
0,37,0.0,0,A,1
0,38,0.0,2,C,4
0,39,1.0,2,C,2
0,40,1.0,0,A,0
0,41,1.0,1,B,1
0,42,0.0,0,A,1
0,43,0.0,0,A,2
0,44,0.0,3,D,2
0,45,0.0,0,A,3
0,46,0.0,0,A,2
0,47,1.0,4,E,4
0,48,0.0,0,A,2
0,49,0.0,2,C,3
2,0,1.0,3,D,3
2,1,0.0,0,A,3
2,2,0.0,0,A,3
2,3,0.0,1,B,0
2,4,1.0,2,C,2
2,5,0.0,0,A,4
2,6,0.0,0,A,1
2,7,1.0,3,D,3
2,8,1.0,2,C,2
2,9,1.0,0,A,0
2,10,0.0,2,C,4
2,11,1.0,3,D,3
2,12,0.0,4,E,2
2,13,0.0,0,A,1
2,14,0.0,1,B,2
2,15,0.0,3,D,0
2,16,0.0,2,C,1
2,17,0.0,0,A,1
2,18,0.0,3,D,1
2,19,0.0,4,E,3
2,20,1.0,0,A,0
2,21,0.0,3,D,0
2,22,1.0,0,A,0
2,23,0.0,0,A,4
2,24,0.0,0,A,2
2,25,0.0,2,C,3
2,26,0.0,3,D,2
2,27,0.0,2,C,4
2,28,1.0,2,C,2
2,29,0.0,3,D,0
2,30,1.0,0,A,0
2,31,1.0,0,A,0
2,32,0.0,0,A,2
2,33,0.0,0,A,1
2,34,0.0,1,B,2
2,35,0.0,3,D,1
2,36,0.0,3,D,0
2,37,0.0,0,A,1
2,38,0.0,2,C,4
2,39,1.0,2,C,2
2,40,1.0,0,A,0
2,41,1.0,1,B,1
2,42,0.0,0,A,1
2,43,0.0,0,A,2
2,44,0.0,3,D,2
2,45,0.0,0,A,3
2,46,0.0,0,A,2
2,47,1.0,4,E,4
2,48,0.0,0,A,2
2,49,0.0,2,C,3
4,0,1.0,3,D,3
4,1,0.0,0,A,3
4,2,0.0,0,A,3
4,3,0.0,1,B,0
4,4,1.0,2,C,2
4,5,0.0,0,A,4
4,6,0.0,0,A,1
4,7,1.0,3,D,3
4,8,1.0,2,C,2
4,9,1.0,0,A,0
4,10,0.0,2,C,4
4,11,1.0,3,D,3
4,12,0.0,4,E,2
4,13,0.0,0,A,1
4,14,0.0,1,B,2
4,15,0.0,3,D,0
4,16,0.0,2,C,1
4,17,0.0,0,A,1
4,18,0.0,3,D,1
4,19,0.0,4,E,3
4,20,1.0,0,A,0
4,21,0.0,3,D,0
4,22,1.0,0,A,0
4,23,0.0,0,A,4
4,24,0.0,0,A,2
4,25,0.0,2,C,3
4,26,0.0,3,D,2
4,27,0.0,2,C,4
4,28,0.0,0,A,2
4,29,0.0,3,D,0
4,30,1.0,0,A,0
4,31,1.0,0,A,0
4,32,0.0,0,A,2
4,33,0.0,0,A,1
4,34,0.0,1,B,2
4,35,0.0,3,D,1
4,36,0.0,1,B,0
4,37,0.0,0,A,1
4,38,0.0,2,C,4
4,39,1.0,2,C,2
4,40,0.0,1,B,0
4,41,1.0,1,B,1
4,42,0.0,0,A,1
4,43,0.0,0,A,2
4,44,0.0,3,D,2
4,45,0.0,0,A,3
4,46,0.0,0,A,2
4,47,1.0,4,E,4
4,48,0.0,0,A,2
4,49,0.0,2,C,3
6,0,1.0,3,D,3
6,1,0.0,0,A,3
6,2,0.0,4,E,3
6,3,0.0,1,B,0
6,4,0.0,3,D,2
6,5,0.0,1,B,4
6,6,0.0,0,A,1
6,7,1.0,3,D,3
6,8,1.0,2,C,2
6,9,1.0,0,A,0
6,10,0.0,2,C,4
6,11,1.0,3,D,3
6,12,0.0,4,E,2
6,13,0.0,0,A,1
6,14,0.0,1,B,2
6,15,0.0,3,D,0
6,16,0.0,2,C,1
6,17,0.0,3,D,1
6,18,0.0,3,D,1
6,19,0.0,4,E,3
6,20,1.0,0,A,0
6,21,0.0,3,D,0
6,22,1.0,0,A,0
6,23,0.0,0,A,4
6,24,0.0,0,A,2
6,25,0.0,2,C,3
6,26,0.0,3,D,2
6,27,0.0,2,C,4
6,28,1.0,2,C,2
6,29,1.0,0,A,0
6,30,0.0,4,E,0
6,31,1.0,0,A,0
6,32,0.0,0,A,2
6,33,0.0,0,A,1
6,34,0.0,1,B,2
6,35,0.0,3,D,1
6,36,0.0,3,D,0
6,37,0.0,0,A,1
6,38,0.0,2,C,4
6,39,1.0,2,C,2
6,40,0.0,4,E,0
6,41,1.0,1,B,1
6,42,0.0,0,A,1
6,43,0.0,0,A,2
6,44,0.0,3,D,2
6,45,1.0,3,D,3
6,46,0.0,0,A,2
6,47,1.0,4,E,4
6,48,0.0,0,A,2
6,49,0.0,2,C,3
8,0,1.0,3,D,3
8,1,0.0,0,A,3
8,2,0.0,4,E,3
8,3,0.0,1,B,0
8,4,0.0,3,D,2
8,5,0.0,1,B,4
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,0.0,0,A,2
8,9,0.0,1,B,0
8,10,0.0,2,C,4
8,11,0.0,1,B,3
8,12,0.0,4,E,2
8,13,0.0,0,A,1
8,14,0.0,1,B,2
8,15,0.0,3,D,0
8,16,0.0,2,C,1
8,17,0.0,3,D,1
8,18,0.0,3,D,1
8,19,0.0,4,E,3
8,20,1.0,0,A,0
8,21,0.0,3,D,0
8,22,1.0,0,A,0
8,23,0.0,0,A,4
8,24,0.0,0,A,2
8,25,0.0,2,C,3
8,26,0.0,3,D,2
8,27,0.0,2,C,4
8,28,1.0,2,C,2
8,29,1.0,0,A,0
8,30,0.0,4,E,0
8,31,1.0,0,A,0
8,32,0.0,0,A,2
8,33,0.0,0,A,1
8,34,0.0,1,B,2
8,35,0.0,3,D,1
8,36,0.0,3,D,0
8,37,0.0,0,A,1
8,38,0.0,2,C,4
8,39,1.0,2,C,2
8,40,0.0,4,E,0
8,41,1.0,1,B,1
8,42,0.0,0,A,1
8,43,0.0,0,A,2
8,44,0.0,3,D,2
8,45,1.0,3,D,3
8,46,0.0,0,A,2
8,47,1.0,4,E,4
8,48,0.0,0,A,2
8,49,0.0,2,C,3
10,0,1.0,3,D,3
10,1,0.0,0,A,3
10,2,0.0,0,A,3
10,3,0.0,1,B,0
10,4,0.0,3,D,2
10,5,0.0,1,B,4
10,6,0.0,0,A,1
10,7,1.0,3,D,3
10,8,1.0,2,C,2
10,9,0.0,1,B,0
10,10,0.0,2,C,4
10,11,0.0,2,C,3
10,12,0.0,4,E,2
10,13,0.0,0,A,1
10,14,0.0,1,B,2
10,15,0.0,3,D,0
10,16,0.0,2,C,1
10,17,0.0,3,D,1
10,18,0.0,3,D,1
10,19,0.0,4,E,3
10,20,1.0,0,A,0
10,21,0.0,3,D,0
10,22,1.0,0,A,0
10,23,0.0,0,A,4
10,24,0.0,0,A,2
10,25,0.0,2,C,3
10,26,0.0,3,D,2
10,27,0.0,2,C,4
10,28,1.0,2,C,2
10,29,1.0,0,A,0
10,30,0.0,4,E,0
10,31,1.0,0,A,0
10,32,0.0,0,A,2
10,33,0.0,0,A,1
10,34,0.0,1,B,2
10,35,0.0,0,A,1
10,36,0.0,3,D,0
10,37,0.0,0,A,1
10,38,0.0,2,C,4
10,39,1.0,2,C,2
10,40,0.0,4,E,0
10,41,1.0,1,B,1
10,42,0.0,0,A,1
10,43,0.0,0,A,2
10,44,0.0,3,D,2
10,45,1.0,3,D,3
10,46,0.0,0,A,2
10,47,1.0,4,E,4
10,48,0.0,1,B,2
10,49,0.0,2,C,3
12,0,1.0,3,D,3
12,1,0.0,0,A,3
12,2,0.0,0,A,3
12,3,0.0,1,B,0
12,4,0.0,3,D,2
12,5,0.0,1,B,4
12,6,0.0,0,A,1
12,7,1.0,3,D,3
12,8,1.0,2,C,2
12,9,0.0,1,B,0
12,10,0.0,2,C,4
12,11,0.0,2,C,3
12,12,0.0,4,E,2
12,13,0.0,0,A,1
12,14,0.0,1,B,2
12,15,0.0,3,D,0
12,16,0.0,2,C,1
12,17,0.0,3,D,1
12,18,0.0,3,D,1
12,19,0.0,4,E,3
12,20,1.0,0,A,0
12,21,0.0,3,D,0
12,22,1.0,0,A,0
12,23,0.0,0,A,4
12,24,0.0,0,A,2
12,25,0.0,2,C,3
12,26,0.0,3,D,2
12,27,0.0,2,C,4
12,28,1.0,2,C,2
12,29,1.0,0,A,0
12,30,0.0,4,E,0
12,31,1.0,0,A,0
12,32,0.0,0,A,2
12,33,0.0,0,A,1
12,34,0.0,1,B,2
12,35,1.0,1,B,1
12,36,0.0,3,D,0
12,37,0.0,0,A,1
12,38,0.0,2,C,4
12,39,1.0,2,C,2
12,40,0.0,1,B,0
12,41,1.0,1,B,1
12,42,0.0,0,A,1
12,43,0.0,0,A,2
12,44,0.0,3,D,2
12,45,1.0,3,D,3
12,46,0.0,0,A,2
12,47,1.0,4,E,4
12,48,0.0,1,B,2
12,49,0.0,2,C,3
14,0,1.0,3,D,3
14,1,0.0,0,A,3
14,2,0.0,0,A,3
14,3,0.0,1,B,0
14,4,0.0,3,D,2
14,5,0.0,1,B,4
14,6,0.0,0,A,1
14,7,1.0,3,D,3
14,8,1.0,2,C,2
14,9,0.0,1,B,0
14,10,0.0,2,C,4
14,11,0.0,2,C,3
14,12,0.0,4,E,2
14,13,0.0,0,A,1
14,14,0.0,1,B,2
14,15,0.0,3,D,0
14,16,0.0,2,C,1
14,17,0.0,3,D,1
14,18,0.0,3,D,1
14,19,0.0,4,E,3
14,20,1.0,0,A,0
14,21,0.0,3,D,0
14,22,1.0,0,A,0
