step,probe_index,log_prob,perplexity,target_rank
0,0,-4.65071439743042,10.230334281921387,5.0
0,1,-2.6839048862457275,2.4464426040649414,3.0
0,2,-6.81356954574585,9.690924644470215,10.0
0,3,-4.940148830413818,11.823326110839844,23.0
0,4,-9.10659122467041,4.562018394470215,7.0
0,5,-9.83275032043457,26.511625289916992,105.0
0,6,-1.0292736291885376,1.4092973470687866,1.0
0,7,-10.112983703613281,4.240630626678467,35.0
0,8,-11.393256187438965,6.678384304046631,14.0
0,9,-5.910816192626953,2.678176164627075,4.0
0,10,-28.514991760253906,299.7648010253906,667.0
0,11,-9.91457462310791,27.24467658996582,146.0
2,0,-4.646694183349609,10.209790229797363,5.0
2,1,-2.6961772441864014,2.4564709663391113,3.0
2,2,-6.855174541473389,9.826258659362793,10.0
2,3,-4.861702919006348,11.368557929992676,23.0
2,4,-9.097003936767578,4.554734706878662,7.0
2,5,-9.827359199523926,26.46402931213379,105.0
2,6,-1.0198725461959839,1.4048877954483032,1.0
2,7,-10.024751663208008,4.187514305114746,35.0
2,8,-11.499975204467773,6.798232555389404,14.0
2,9,-5.879645824432373,2.6642987728118896,4.0
2,10,-28.527965545654297,300.5436706542969,673.0
2,11,-9.981931686401367,27.863304138183594,154.0
4,0,-4.643009662628174,10.190999031066895,5.0
4,1,-2.7326345443725586,2.4865052700042725,3.0
4,2,-6.920455455780029,10.042423248291016,11.0
4,3,-4.867823600769043,11.403403282165527,23.0
4,4,-9.068004608154297,4.532773494720459,7.0
4,5,-9.777215957641602,26.02537727355957,101.0
4,6,-1.0460156202316284,1.4171841144561768,1.0
4,7,-10.016731262207031,4.182719707489014,35.0
4,8,-11.317262649536133,6.594331741333008,14.0
4,9,-5.808349609375,2.6328272819519043,4.0
4,10,-28.254478454589844,284.54620361328125,660.0
4,11,-9.895551681518555,27.072465896606445,154.0
6,0,-4.657970428466797,10.26751708984375,5.0
6,1,-2.7939743995666504,2.5378689765930176,3.0
6,2,-6.856066703796387,9.829180717468262,11.0
6,3,-4.63541316986084,10.152363777160645,18.0
