step,loss,chunked_perplexity
1,2.0486,7.757033653749749
2,2.0486,7.757033653749749
3,2.047,7.744632323613477
4,2.0402,7.692147474541213
5,2.0327,7.634672170288339
6,2.0093,7.458094853262243
7,1.9854,7.281959586809036
8,1.9582,7.086559770451754
9,1.9311,6.8970928725294725
10,1.8608,6.428877816990313
11,1.7903,5.991249571675344
12,1.7226,5.599067130358964
13,1.6581,5.249327640889109
14,1.5958,4.932273312862759
15,1.5355,4.643646772981336
16,1.4761,4.375846557726532
17,1.4181,4.129267374190137
18,1.36,3.896193301795215
19,1.3022,3.677378006501304
20,1.2443,3.470504595647814
21,1.1867,3.2762517178841875
22,1.1304,3.0968950104103055
23,1.0753,2.930872030266728
24,1.0189,2.770145926891751
25,0.9626,2.618495719443603
26,0.9081,2.4796068019349122
27,0.8534,2.3476151897206265
28,0.7989,2.2230941794298245
29,0.7451,2.1066520896567833
30,0.692,1.997706954400252
31,0.6402,1.8968602134129586
32,0.5893,1.8027260653811303
33,0.5399,1.7158352700783883
34,0.4912,1.6342761751572519
35,0.4452,1.560802325083718
36,0.4003,1.4922723121893877
37,0.3581,1.4306086741945125
38,0.3181,1.3745137057257943
39,0.2813,1.3248509996228106
40,0.2471,1.2803071370906567
41,0.2149,1.239737916975468
42,0.1862,1.2046631689197564
43,0.1595,1.172924262220728
44,0.1364,1.1461402580190732
45,0.116,1.1229958721332547
46,0.0993,1.1043975691367016
47,0.0851,1.0888259438488352
48,0.0737,1.076483811906032
49,0.0643,1.0664122744600895
50,0.057,1.0586558103955002
51,0.051,1.0523228932832038
52,0.0461,1.0471791236335795
53,0.0419,1.0427901945171867
54,0.0383,1.0390428989959415
55,0.0353,1.0359304413198107
56,0.0328,1.03334384980309
57,0.0306,1.031072992192807
58,0.0289,1.0293216571626347
59,0.0273,1.027676059340493
60,0.026,1.026340948473442
61,0.0249,1.025212594138781
62,0.024,1.0242903178906215
63,0.0232,1.0234712133218222
64,0.0226,1.022857314781808
65,0.022,1.0222437844704382
66,0.0214,1.0216306221668419
67,0.0211,1.0213241789489729
68,0.0207,1.0209157309724346
69,0.0204,1.020609502189757
70,0.0201,1.0203033652619353
71,0.0198,1.019997320161417
72,0.0197,1.0198953255292176
73,0.0194,1.0195894028222592
74,0.0193,1.019487448979754
75,0.0192,1.0193855053321235
76,0.019,1.0191816486174081
77,0.019,1.0191816486174081
78,0.0189,1.0190797355482846
79,0.0188,1.0189778326699586
80,0.0187,1.018875939981411
81,0.0187,1.018875939981411
82,0.0187,1.018875939981411
83,0.0187,1.018875939981411
84,0.0186,1.0187740574816226
85,0.0186,1.0187740574816226
86,0.0186,1.0187740574816226
87,0.0185,1.018672185169575
88,0.0186,1.0187740574816226
89,0.0185,1.018672185169575
90,0.0185,1.018672185169575
91,0.0185,1.018672185169575
92,0.0185,1.018672185169575
93,0.0185,1.018672185169575
94,0.0185,1.018672185169575
95,0.0185,1.018672185169575
96,0.0185,1.018672185169575
97,0.0185,1.018672185169575
98,0.0185,1.018672185169575
99,0.0185,1.018672185169575
100,0.0185,1.018672185169575
