step,corpus_perplexity,corpus_loss
1,6.96252102517679,1.9405416250228882
2,6.843615954792848,1.923316240310669
3,6.494210718702924,1.8709111213684082
4,5.9695875467532415,1.7866778373718262
5,5.532983023055584,1.7107270956039429
6,5.343026310487501,1.6757922172546387
7,5.243299368286069,1.6569509506225586
8,5.035012942568678,1.616416096687317
9,4.858621505948847,1.5807547569274902
10,4.770387984019074,1.5624276399612427
11,4.641451526662307,1.5350271463394165
12,4.3725076211207945,1.4753366708755493
13,4.187099066440577,1.432008147239685
14,4.057826644382062,1.400647521018982
15,3.9568451752444918,1.3754470348358154
16,3.800092127496021,1.3350253105163574
17,3.6821013395118047,1.3034836053848267
18,3.5930711690677866,1.2790073156356812
19,3.52572069369011,1.260084867477417
20,3.4136464405214966,1.227781057357788
21,3.322828549340401,1.2008163928985596
22,3.248831049961099,1.1782952547073364
23,3.172985240819066,1.1546728610992432
24,3.0587697294196134,1.11801278591156
25,2.981444581100311,1.0924079418182373
26,2.921677969202007,1.0721580982208252
27,2.8655853535478704,1.0527726411819458
28,2.789948867765732,1.026023268699646
29,2.7367323900072487,1.0067646503448486
30,2.68935386603863,0.9893009662628174
31,2.6337891357727723,0.9684235453605652
32,2.553225407759874,0.9373574256896973
33,2.500344907075336,0.9164286851882935
34,2.4659400866215386,0.9025731086730957
35,2.4342420711998844,0.889635443687439
36,2.370000965994477,0.862890362739563
37,2.322514173327189,0.842650294303894
38,2.288353264463917,0.8278324604034424
39,2.260044912768608,0.8153846859931946
40,2.2137632318863494,0.7946938872337341
41,2.1798561902314257,0.7792589068412781
42,2.154850258985878,0.7677212357521057
43,2.1025813224245535,0.7431657910346985
44,2.06305417351342,0.7241874933242798
45,2.032514862344425,0.7092738747596741
46,2.0056420164043756,0.6959642171859741
47,1.9676188239735282,0.6768240928649902
48,1.9415742574036199,0.663499116897583
49,1.9252724755287196,0.655067503452301
50,1.9068767329808158,0.645466685295105
51,1.8701355124194547,0.6260108947753906
52,1.8498795523419078,0.615120530128479
53,1.8377210236639852,0.6085262298583984
54,1.8273351844182706,0.6028587222099304
55,1.8067789982919022,0.5915457010269165
56,1.7918699893474652,0.5832597613334656
57,1.7792697872061667,0.5762030482292175
58,1.7692774515230305,0.57057124376297
59,1.7602977555883714,0.5654829740524292
60,1.7525154284595488,0.561052143573761
61,1.7451861423345514,0.5568612217903137
62,1.7404975589220302,0.5541710257530212
63,1.727908292065044,0.5469115972518921
64,1.7193325430296857,0.5419361591339111
65,1.7121958148267344,0.5377766489982605
66,1.705815426583337,0.5340432524681091
67,1.6996673949682808,0.5304325819015503
68,1.695282975718577,0.5278496742248535
69,1.6912335214868204,0.5254581570625305
70,1.6868360697166407,0.5228546261787415
71,1.6802970759604192,0.5189706087112427
72,1.6747416507835202,0.5156589150428772
73,1.6711271951209028,0.5134983658790588
74,1.6676235134970718,0.5113995671272278
75,1.6645969072402442,0.5095829963684082
76,1.661616102843429,0.5077906847000122
77,1.6608289210653011,0.5073168277740479
78,1.659707114114055,0.506641149520874
79,1.65758650189893,0.5053626298904419
80,1.6563554190975578,0.5046196579933167
81,1.6554703753217725,0.5040851831436157
82,1.6539598767744768,0.5031723380088806
83,1.6520240381783398,0.5020012259483337
84,1.6496547204922802,0.5005660057067871
85,1.6496287623464396,0.5005502700805664
86,1.6477838802817681,0.4994312822818756
87,1.6462267210884045,0.49848583340644836
88,1.6457402512797763,0.4981902837753296
89,1.6451194839114944,0.49781301617622375
90,1.6441289186680341,0.49721071124076843
91,1.6445161042446812,0.4974461793899536
92,1.6436187237156512,0.496900349855423
93,1.6436927396849925,0.4969453811645508
94,1.6420958909890566,0.4959734082221985
95,1.6419724733074392,0.4958982467651367
96,1.6412281022523545,0.49544480443000793
97,1.640372651588083,0.4949234426021576
98,1.6396433232303624,0.4944787323474884
99,1.6397690092874995,0.49455538392066956
100,1.6386804733723601,0.49389132857322693
