step,corpus_perplexity,corpus_loss
1,6.4646422260118115,1.8663476705551147
2,6.369568602658939,1.851531744003296
3,6.014512310296047,1.7941752672195435
4,5.671390994473163,1.7354344129562378
5,5.287692908722575,1.6653820276260376
6,5.055552848377464,1.6204872131347656
7,4.962007199090008,1.601810336112976
8,4.92180755283902,1.5936758518218994
9,4.878944327841225,1.5849288702011108
10,4.788350890647071,1.5661860704421997
11,4.711904695849722,1.5500922203063965
12,4.656091201281877,1.5381762981414795
13,4.609525523876641,1.5281249284744263
14,4.573018226948321,1.52017343044281
15,4.545886422775858,1.5142227411270142
16,4.5243731893574815,1.50947904586792
17,4.504062867380221,1.5049798488616943
18,4.486675944715939,1.5011121034622192
19,4.474094609858018,1.498304009437561
20,4.46337692561118,1.4959056377410889
21,4.4231903260355425,1.486861228942871
22,4.3912807780928675,1.4796209335327148
23,4.360921161019999,1.472683310508728
24,4.330367735694144,1.4656524658203125
25,4.305624000691607,1.4599220752716064
26,4.283292745425654,1.4547220468521118
27,4.266104507471764,1.450701117515564
28,4.254207616944035,1.4479085206985474
29,4.244424467645018,1.4456062316894531
30,4.214321486760342,1.4384886026382446
31,4.187397064284077,1.4320793151855469
32,4.15908605964627,1.425295352935791
33,4.137364395576162,1.4200589656829834
34,4.117293628103242,1.4151960611343384
35,4.101354760333841,1.4113173484802246
36,4.0852569778915235,1.4073846340179443
37,4.071889787811525,1.4041072130203247
38,4.061525482378302,1.4015586376190186
39,4.047281015401265,1.398045301437378
40,4.020993309574351,1.3915289640426636
41,3.9991251147439115,1.3860756158828735
42,3.9825031848590617,1.3819105625152588
43,3.975919084380467,1.380255937576294
44,3.9697684439333676,1.378707766532898
45,3.9620882083658326,1.3767712116241455
46,3.955207325559372,1.3750330209732056
47,3.9389792328475997,1.3709216117858887
48,3.927271680160287,1.3679449558258057
49,3.915993370402169,1.365069031715393
50,3.8984870835116237,1.360588550567627
51,3.8810729375283777,1.3561116456985474
52,3.867959300957882,1.3527270555496216
53,3.856986499537185,1.349886178970337
54,3.8487687284676526,1.3477532863616943
55,3.8430186457794973,1.3462581634521484
56,3.8372277506450825,1.344750165939331
57,3.832674876598936,1.3435629606246948
58,3.831029967174235,1.3431336879730225
59,3.8275501674060064,1.3422249555587769
60,3.8194096838268323,1.3400958776474
61,3.8120939625803256,1.3381786346435547
62,3.8062257943009645,1.33663809299469
63,3.8007843841420383,1.335207462310791
64,3.7943044011404634,1.3335011005401611
65,3.791118266420932,1.3326610326766968
66,3.7890819356322707,1.3321237564086914
67,3.7862594496603297,1.3313785791397095
68,3.7823585739575165,1.3303477764129639
69,3.7830814233431815,1.3305388689041138
70,3.7784846891006936,1.3293230533599854
71,3.7745837241264484,1.3282901048660278
72,3.771605228728235,1.3275007009506226
73,3.7696391455505642,1.3269792795181274
74,3.7668347348388207,1.326235055923462
75,3.7656301486243944,1.3259152173995972
76,3.764113627416393,1.325512409210205
77,3.7641163197212237,1.3255131244659424
78,3.763166504349354,1.3252607583999634
79,3.761820034866596,1.324902892112732
80,3.761435738080299,1.324800729751587
81,3.7590451910762925,1.3241649866104126
82,3.7569315878713083,1.323602557182312
83,3.7550532800600336,1.3231024742126465
84,3.7555622780890596,1.3232380151748657
85,3.7539343537169803,1.3228044509887695
86,3.754329520411784,1.3229097127914429
87,3.75416124502406,1.3228648900985718
88,3.75240107124964,1.322395920753479
89,3.752793392331908,1.322500467300415
90,3.751380870609443,1.3221240043640137
91,3.7523925721590143,1.3223936557769775
92,3.7505142981833353,1.3218929767608643
93,3.7499729038312646,1.3217486143112183
94,3.7501879321983753,1.3218059539794922
95,3.7505236872141308,1.3218954801559448
96,3.749002076873616,1.321489691734314
97,3.7502241440095703,1.3218156099319458
98,3.7495312626133246,1.321630835533142
99,3.7486512643270915,1.3213961124420166
100,3.7489976077175386,1.3214884996414185
