step,corpus_perplexity,corpus_loss
1,5.301973714055,1.6680791501131258
2,5.299845069002682,1.6676775878671604
3,5.295548035833134,1.6668664743270363
4,5.251597651859133,1.658532344949059
5,5.214714684116129,1.6514843763359457
6,5.1790311612029525,1.6446180042614507
7,5.149131023847907,1.638827967205175
8,5.051712838891096,1.6197273617981247
9,4.983299624063891,1.6060922467438123
10,4.934538594119969,1.5962591718821373
11,4.8779482576048645,1.584724692440395
12,4.680804710113127,1.5434700417538012
13,4.563670152007593,1.5181271576982698
14,4.480600862188871,1.499757158457775
15,4.398403852880228,1.4812417144015935
16,4.301708397871079,1.4590122456265262
17,4.269740592729207,1.4515530742778275
18,4.230853241558763,1.4424036846694923
19,4.145838818444922,1.4221051368577176
20,4.0380113262564645,1.3957523248041128
21,3.9650070031883726,1.3775076213370478
22,3.912075608304423,1.3640680792619833
23,3.8461807668603827,1.3470806473258132
24,3.7613282242098327,1.3247721461429525
25,3.7000036899755666,1.308333816940375
26,3.6559056830376404,1.2963438554029079
27,3.590636205204262,1.2783294027336336
28,3.5462910602618574,1.2659022855756512
29,3.5176484472474705,1.2577927116027503
30,3.490158851361388,1.2499472513279022
31,3.4059803927627703,1.225532825548287
32,3.3341950557365023,1.204231287637197
33,3.2816567522699525,1.188348402271626
34,3.238019200742624,1.174961785053373
35,3.181722954344556,1.1574228596086045
36,3.165079540623487,1.1521781865989904
37,3.159369140111793,1.1503723684631333
38,3.147189261455374,1.1465097565520772
39,3.0742726172628863,1.1230683260451904
40,3.038066194311795,1.1112211927156017
41,3.017697515580931,1.1044941285436023
42,3.002546847304627,1.0994608776161838
43,2.9429866618430163,1.0794249370776323
44,2.917823628193016,1.070838005570987
45,2.900761616442715,1.0649733288717196
46,2.883895224561235,1.0591418888602713
47,2.8383258661039004,1.0432143945930168
48,2.8178774833527647,1.0359839360774086
49,2.8167781632659787,1.0355937365089953
50,2.8260453794011626,1.0388783419540624
51,2.7629004112440008,1.016281001587021
52,2.737164380062562,1.0069224867361273
53,2.7264994235635522,1.0030185239640237
54,2.7203269937428023,1.0007520913700616
55,2.7074800118112914,0.9960183173399187
56,2.697849881949311,0.9924551157443614
57,2.6890892954325105,0.9892025844082957
58,2.6791983794075587,0.9855176376184417
59,2.662537921509232,0.9792797737544844
60,2.6499290661523247,0.9745328721501864
61,2.6397792579630717,0.970695299254418
62,2.6291888209749206,0.9666753655250213
63,2.6131566708247815,0.9605589429594924
64,2.6019993918623623,0.9562801463709789
65,2.5920459469726764,0.9524475047884243
66,2.582262956116493,0.9486661292669798
67,2.5754091313738954,0.9460084074651054
68,2.5694040188471736,0.9436739727330771
69,2.5655988675460164,0.9421919279974343
70,2.5579167483571017,0.9391931570277748
71,2.551768466905773,0.9367866352325773
72,2.546627841839745,0.9347700690432224
73,2.542826235491943,0.9332761535870385
74,2.5384942764083833,0.9315711006887198
75,2.5357943115376225,0.9305069258477474
76,2.532617732478465,0.9292534446992161
77,2.530536361022169,0.9284312806745383
78,2.528595708522548,0.9276640927189246
79,2.526718758792117,0.9269215277098385
80,2.5260262006355507,0.9266473962559597
81,2.524509184089582,0.9260466612938094
82,2.522372950765257,0.9252001055808672
83,2.519715775617641,0.9241461077090317
84,2.518611109712315,0.9237076026464709
85,2.5173334075800455,0.9232001696692812
86,2.5164893031134916,0.9228647965252599
87,2.5146715449099792,0.9221421965776467
88,2.5141014688512415,0.9219154708695586
89,2.5134083943483185,0.9216397580311266
90,2.512813526726699,0.9214030523568696
91,2.512754144457199,0.9213794202924389
92,2.511927255318553,0.9210502893166334
93,2.5114310636104906,0.9208527355375982
94,2.5108706586126757,0.920629568937447
95,2.5100686957967575,0.9203101216125023
96,2.5096949536786846,0.9201612133591017
97,2.5089846059781613,0.9198781318446024
98,2.5084345534713,0.9196588746960228
99,2.5086329670908722,0.9197379701512315
100,2.5075379883960487,0.9193013906478882
