step,corpus_perplexity,corpus_loss
1,4.550667514300868,1.515273928642273
2,4.548349537466215,1.514764428138733
3,4.548056755910757,1.5147000551223755
4,4.5157168662609255,1.5075639486312866
5,4.4865695101414875,1.5010883808135986
6,4.451603804359769,1.4932644367218018
7,4.421472236757227,1.486472725868225
8,4.39235352261691,1.4798651933670044
9,4.371227113312532,1.475043773651123
10,4.352737897970217,1.470805048942566
11,4.334275218565425,1.4665544033050537
12,4.265697170930396,1.4506056308746338
13,4.220698574238354,1.4400006532669067
14,4.187696580972961,1.4321508407592773
15,4.161272127826263,1.4258208274841309
16,4.1318943449958265,1.4187359809875488
17,4.109053660283353,1.4131927490234375
18,4.088168817609922,1.4080971479415894
19,4.070319798625852,1.403721570968628
20,4.050625938182059,1.3988714218139648
21,4.0364913940439795,1.3953758478164673
22,4.023722637337248,1.3922075033187866
23,3.989784448296103,1.3837372064590454
24,3.963766236148647,1.3771946430206299
25,3.9412802934241555,1.371505618095398
26,3.9240393797341038,1.3671215772628784
27,3.9068911177293706,1.3627419471740723
28,3.88649539531495,1.3575078248977661
29,3.867547563538308,1.3526206016540527
30,3.8558298448349406,1.3495862483978271
31,3.8233296289488097,1.3411216735839844
32,3.7936911097642074,1.3333394527435303
33,3.772148846850669,1.3276448249816895
34,3.7531821751169825,1.3226040601730347
35,3.7358118205994266,1.3179651498794556
36,3.7202714626098357,1.3137966394424438
37,3.708194007441474,1.3105449676513672
38,3.697532060676162,1.3076655864715576
39,3.6919630343077934,1.3061583042144775
40,3.6867315610106304,1.304740309715271
41,3.6818414957953807,1.3034130334854126
42,3.678088537260689,1.3023931980133057
43,3.656176145872651,1.2964178323745728
44,3.636206616732639,1.2909409999847412
45,3.62106246993695,1.2867674827575684
46,3.6084806454690947,1.2832868099212646
47,3.598844945678798,1.2806129455566406
48,3.5943418129387688,1.2793608903884888
49,3.590110077150935,1.278182864189148
50,3.5856764337200926,1.2769471406936646
51,3.5700919525004484,1.2725913524627686
52,3.5583976854479804,1.2693103551864624
53,3.5467789313751257,1.2660398483276367
54,3.539376516385506,1.2639505863189697
55,3.533956382916697,1.2624180316925049
56,3.527442236860743,1.2605730295181274
57,3.523253563556695,1.2593848705291748
58,3.5190631520203417,1.2581948041915894
59,3.516179817386684,1.2573751211166382
60,3.5122871269564517,1.2562674283981323
61,3.5119149248212356,1.2561614513397217
62,3.5037343610866456,1.2538293600082397
63,3.498806309611982,1.2524218559265137
64,3.493311711163075,1.2508502006530762
65,3.4893623915920635,1.2497190237045288
66,3.4858833369374573,1.2487214803695679
67,3.482991480285398,1.2478915452957153
68,3.4796166697660516,1.2469221353530884
69,3.4776062875930793,1.2463442087173462
70,3.4719239601620435,1.2447088956832886
71,3.4714215394134653,1.244564175605774
72,3.468317993375597,1.2436697483062744
73,3.465600173951132,1.2428858280181885
74,3.463273784069825,1.242214322090149
75,3.4610574653707222,1.2415741682052612
76,3.460868091649249,1.2415194511413574
77,3.4603297327735776,1.2413638830184937
78,3.4591180098476757,1.2410136461257935
79,3.4584772633123895,1.2408283948898315
80,3.45720065971592,1.2404592037200928
81,3.4554503728412223,1.239952802658081
82,3.4551447403947737,1.2398643493652344
83,3.454349893109989,1.2396342754364014
84,3.45295050040286,1.2392290830612183
85,3.4527348162807288,1.2391666173934937
86,3.452110478471429,1.2389857769012451
87,3.4509867903413713,1.238660216331482
88,3.4513109806384703,1.238754153251648
89,3.4508349908868694,1.2386162281036377
90,3.451039860018598,1.238675594329834
91,3.4495204977150102,1.2382352352142334
92,3.450079795299183,1.2383973598480225
93,3.4488613832277495,1.2380441427230835
94,3.44892757680972,1.2380633354187012
95,3.4487310554783295,1.238006353378296
96,3.4489481340812924,1.2380692958831787
97,3.4479200095641205,1.2377711534500122
98,3.4490250193630723,1.2380915880203247
99,3.449301327142764,1.2381716966629028
100,3.4488572718670474,1.238042950630188
