step,corpus_perplexity,corpus_loss
1,9.167785009568194,2.2156957096066967
2,9.14254996419534,2.2129393360738097
3,9.05189986370174,2.2029746653704807
4,8.885403152746001,2.184409835112506
5,8.668571195931447,2.1597039785878414
6,8.41309954943557,2.1297899613092683
7,8.049593564230422,2.0856216012403883
8,7.713788545606679,2.043009447640386
9,7.382927292654718,1.99917021208796
10,7.072255763800582,1.956179490377163
11,6.904471134168641,1.9321691922072706
12,6.823773120345703,1.920412562325083
13,6.760984099326953,1.911168456283109
14,6.558790469593816,1.8808062063208941
15,6.370772894592305,1.8517207957547286
16,6.237184002061277,1.8305287988021457
17,6.140325069951128,1.8148776837464036
18,6.0254635782171535,1.7959944188594819
19,5.885599208392506,1.772508555136878
20,5.768900168433446,1.7524814502946262
21,5.67560467416828,1.736177108205598
22,5.576910375859987,1.7186349269644967
23,5.464985788894977,1.6983615212399383
24,5.373682301042875,1.6815133906643966
25,5.298336514670163,1.6673929061355262
26,5.206167945434563,1.6498440660279372
27,5.1140553596574785,1.631992701929191
28,5.050790065925676,1.6195446797486008
29,4.999767483891241,1.6093914081310403
30,4.904351744108039,1.5901229220217672
31,4.83125329264779,1.5751059148846
32,4.784860866046918,1.565456947375988
33,4.751156931050867,1.5583881528213106
34,4.680574228369169,1.5434208007722066
35,4.609864179779404,1.528198394487644
36,4.549686378461491,1.515058302776567
37,4.498318507894173,1.5037036620337387
38,4.427908988409505,1.4879274609787712
39,4.369580121533588,1.4746669224623976
40,4.320834647406991,1.4634485890125406
41,4.277985723338205,1.4534822734265491
42,4.209169809348363,1.4372654333196837
43,4.1525387349685206,1.4237198905698185
44,4.109176740099346,1.4132227018989365
45,4.075046263810297,1.4048820997106617
46,4.015385784037524,1.3901334284708418
47,3.9671905707625275,1.3780581793908415
48,3.930176536791563,1.36868434517548
49,3.889406900758332,1.358256678334598
50,3.836876702106714,1.3446586768174993
51,3.792905526117853,1.3331323549665253
52,3.7564221093266674,1.3234669377063883
53,3.719339819391416,1.3135461846302297
54,3.674515913135266,1.3014213996714559
55,3.6372045207063604,1.2912153977772285
56,3.607003259429858,1.2828773055610985
57,3.575823101238609,1.274195387753947
58,3.5369952328406633,1.2632775624250543
59,3.5084622615387135,1.2551778393572774
60,3.4858987835979587,1.2487259115638405
61,3.459576993908185,1.241146325499847
62,3.428440853629679,1.2321055962093945
63,3.4019508261839664,1.2243490394847147
64,3.38247245032897,1.218606936263627
65,3.3631443977072295,1.2128763690077025
66,3.3417193833936536,1.2064854599792383
67,3.3213389123810857,1.2003679884918805
68,3.307461838687737,1.1961810791286929
69,3.2875490965663308,1.1901423317091218
70,3.270319626764574,1.1848877253203556
71,3.2582591757253105,1.1811930575761302
72,3.247321106899005,1.1778303816400726
73,3.2344250483547317,1.173851183673431
74,3.222171880254264,1.1700556291588422
75,3.2130118163346477,1.167208757791026
76,3.2042558545754156,1.16447988075429
77,3.19468047849455,1.1614870760975213
78,3.1843947620509874,1.1582622433530874
79,3.1786835784207526,1.1564671420331658
80,3.1739030309896736,1.1549620705945738
81,3.166571474205185,1.1526494487092414
82,3.1608878928251096,1.1508529668738101
83,3.1565163995036984,1.1494690142828843
84,3.153680621085507,1.1485702218680547
85,3.1480418385284947,1.1467806209777964
86,3.1439683277923844,1.1454858006588344
87,3.1400604323125885,1.144242045694384
88,3.1380521849397542,1.1436022841724856
89,3.1350834795582516,1.1426558019786046
90,3.1321597752609995,1.141722790639976
91,3.1301534856465643,1.141082040297574
92,3.1285562471372677,1.1405716352421662
93,3.124776507152926,1.1393627629197878
94,3.1224587393833696,1.1386207489617939
95,3.122284033378553,1.1385647959750274
96,3.1202546248976217,1.1379146090355412
97,3.1172375764939972,1.1369472174808897
98,3.1160966256932743,1.1365811370570085
99,3.1158443369902282,1.1365001707241453
100,3.113549186724488,1.1357632930936485
