step,probe_index,log_prob,perplexity,target_rank
0,0,-12.861554145812988,8.530025482177734,52.0
0,1,-12.03982162475586,55.327701568603516,416.0
0,2,-8.806313514709473,5.819781303405762,56.0
0,3,-11.096536636352539,9.200956344604492,91.0
0,4,-5.391438007354736,3.849177598953247,10.0
0,5,-6.343225002288818,2.878312587738037,6.0
0,6,-2.6002535820007324,2.37916898727417,4.0
0,7,-7.852452278137207,7.121462345123291,6.0
2,0,-12.916206359863281,8.608078956604004,52.0
2,1,-12.069367408752441,55.87529373168945,421.0
2,2,-8.782533645629883,5.792168617248535,54.0
2,3,-11.112007141113281,9.22946834564209,93.0
2,4,-5.404536724090576,3.8618030548095703,11.0
2,5,-6.352438449859619,2.8827359676361084,6.0
2,6,-2.6213760375976562,2.395979166030884,4.0
2,7,-7.861171245574951,7.137002468109131,6.0
4,0,-12.876128196716309,8.550769805908203,53.0
4,1,-11.95921516418457,53.86091613769531,400.0
4,2,-8.88529109954834,5.912437915802002,59.0
4,3,-11.024457931518555,9.069269180297852,98.0
4,4,-5.400838851928711,3.8582346439361572,10.0
4,5,-6.328892707824707,2.8714451789855957,6.0
4,6,-2.5827622413635254,2.365337371826172,4.0
4,7,-7.617993354797363,6.716037750244141,6.0
6,0,-12.83108901977539,8.486824035644531,54.0
6,1,-11.972885131835938,54.106903076171875,413.0
6,2,-8.851419448852539,5.872520923614502,63.0
6,3,-10.882102012634277,8.814697265625,112.0
6,4,-5.4052348136901855,3.8624770641326904,8.0
6,5,-6.413455009460449,2.912200927734375,5.0
6,6,-2.4963340759277344,2.298165798187256,4.0
6,7,-7.287713527679443,6.18377161026001,5.0
8,0,-12.812738418579102,8.460906982421875,56.0
8,1,-11.96971607208252,54.049774169921875,388.0
8,2,-8.818540573120117,5.834030628204346,66.0
8,3,-10.308612823486328,7.859496593475342,135.0
8,4,-5.314760684967041,3.7760941982269287,8.0
8,5,-6.386794567108154,2.899289608001709,4.0
8,6,-2.389768362045288,2.217963457107544,3.0
8,7,-6.678577423095703,5.31027889251709,5.0
10,0,-12.964889526367188,8.678208351135254,61.0
10,1,-12.299772262573242,60.33570861816406,380.0
10,2,-8.711992263793945,5.711025238037109,68.0
10,3,-9.547361373901367,6.749526023864746,146.0
10,4,-5.228189468383789,3.695246696472168,9.0
10,5,-6.253637313842773,2.8356547355651855,4.0
10,6,-2.2550480365753174,2.120565414428711,3.0
10,7,-5.955087661743164,4.431649684906006,4.0
12,0,-13.607284545898438,9.658907890319824,64.0
12,1,-12.730552673339844,69.65242004394531,450.0
12,2,-8.3386869430542,5.300161838531494,49.0
12,3,-7.916802406311035,4.871297836303711,80.0
12,4,-5.189538478851318,3.659712553024292,8.0
12,5,-5.529510498046875,2.5132710933685303,3.0
12,6,-2.278515577316284,2.137218475341797,4.0
12,7,-5.251575469970703,3.716914415359497,4.0
14,0,-13.922266006469727,10.179516792297363,73.0
14,1,-12.735760688781738,69.77345275878906,457.0
14,2,-8.090761184692383,5.04376220703125,42.0
14,3,-7.005555629730225,4.059708118438721,54.0
14,4,-5.111533164978027,3.5890347957611084,7.0
14,5,-5.306883335113525,2.4217259883880615,3.0
14,6,-2.1226656436920166,2.029024600982666,3.0
14,7,-4.81411600112915,3.3318541049957275,4.0
16,0,-13.792646408081055,9.961965560913086,79.0
