step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,1,B,1
0,2,0.0,0,A,1
0,3,0.0,1,B,4
0,4,1.0,4,E,4
0,5,1.0,1,B,1
0,6,1.0,0,A,0
0,7,0.0,0,A,2
0,8,0.0,3,D,2
0,9,0.0,3,D,2
0,10,1.0,3,D,3
0,11,0.0,3,D,0
0,12,0.0,3,D,2
0,13,1.0,4,E,4
0,14,1.0,3,D,3
0,15,1.0,1,B,1
2,0,0.0,1,B,0
2,1,1.0,1,B,1
2,2,0.0,0,A,1
2,3,0.0,1,B,4
2,4,1.0,4,E,4
2,5,1.0,1,B,1
2,6,1.0,0,A,0
2,7,0.0,0,A,2
2,8,0.0,3,D,2
2,9,0.0,3,D,2
2,10,1.0,3,D,3
2,11,0.0,3,D,0
2,12,0.0,3,D,2
2,13,1.0,4,E,4
2,14,1.0,3,D,3
2,15,1.0,1,B,1
4,0,0.0,4,E,0
4,1,1.0,1,B,1
4,2,0.0,0,A,1
4,3,0.0,1,B,4
4,4,1.0,4,E,4
4,5,1.0,1,B,1
4,6,1.0,0,A,0
4,7,0.0,0,A,2
4,8,0.0,3,D,2
4,9,0.0,3,D,2
4,10,1.0,3,D,3
4,11,0.0,3,D,0
4,12,0.0,3,D,2
4,13,1.0,4,E,4
4,14,1.0,3,D,3
4,15,1.0,1,B,1
6,0,0.0,4,E,0
6,1,1.0,1,B,1
6,2,0.0,0,A,1
6,3,0.0,1,B,4
6,4,1.0,4,E,4
6,5,1.0,1,B,1
6,6,1.0,0,A,0
6,7,0.0,0,A,2
6,8,0.0,3,D,2
6,9,0.0,3,D,2
6,10,1.0,3,D,3
6,11,0.0,3,D,0
6,12,0.0,3,D,2
6,13,1.0,4,E,4
6,14,1.0,3,D,3
6,15,1.0,1,B,1
8,0,0.0,1,B,0
8,1,1.0,1,B,1
8,2,0.0,0,A,1
8,3,0.0,1,B,4
8,4,1.0,4,E,4
8,5,1.0,1,B,1
8,6,1.0,0,A,0
8,7,0.0,0,A,2
8,8,0.0,3,D,2
8,9,0.0,3,D,2
8,10,1.0,3,D,3
8,11,0.0,4,E,0
8,12,0.0,3,D,2
8,13,0.0,2,C,4
8,14,1.0,3,D,3
8,15,1.0,1,B,1
10,0,0.0,1,B,0
10,1,1.0,1,B,1
10,2,0.0,0,A,1
10,3,0.0,1,B,4
10,4,1.0,4,E,4
10,5,1.0,1,B,1
10,6,1.0,0,A,0
10,7,0.0,0,A,2
10,8,0.0,3,D,2
10,9,0.0,3,D,2
10,10,1.0,3,D,3
10,11,0.0,4,E,0
10,12,0.0,3,D,2
10,13,0.0,2,C,4
10,14,1.0,3,D,3
10,15,1.0,1,B,1
12,0,0.0,1,B,0
12,1,1.0,1,B,1
12,2,0.0,0,A,1
12,3,0.0,1,B,4
12,4,1.0,4,E,4
12,5,1.0,1,B,1
12,6,1.0,0,A,0
12,7,0.0,0,A,2
12,8,0.0,3,D,2
12,9,0.0,3,D,2
12,10,1.0,3,D,3
12,11,0.0,4,E,0
12,12,0.0,3,D,2
12,13,0.0,2,C,4
12,14,1.0,3,D,3
12,15,1.0,1,B,1
14,0,0.0,1,B,0
14,1,0.0,0,A,1
14,2,0.0,0,A,1
14,3,0.0,1,B,4
14,4,1.0,4,E,4
14,5,1.0,1,B,1
14,6,1.0,0,A,0
14,7,0.0,0,A,2
14,8,0.0,3,D,2
14,9,0.0,3,D,2
14,10,1.0,3,D,3
14,11,0.0,4,E,0
14,12,0.0,3,D,2
14,13,0.0,2,C,4
14,14,1.0,3,D,3
14,15,1.0,1,B,1
16,0,0.0,1,B,0
16,1,0.0,0,A,1
16,2,0.0,0,A,1
16,3,0.0,1,B,4
16,4,1.0,4,E,4
16,5,1.0,1,B,1
16,6,1.0,0,A,0
16,7,0.0,0,A,2
16,8,0.0,3,D,2
16,9,0.0,3,D,2
16,10,1.0,3,D,3
16,11,0.0,4,E,0
16,12,0.0,3,D,2
16,13,0.0,2,C,4
16,14,1.0,3,D,3
16,15,1.0,1,B,1
18,0,0.0,1,B,0
18,1,0.0,0,A,1
18,2,0.0,0,A,1
18,3,0.0,1,B,4
18,4,1.0,4,E,4
18,5,1.0,1,B,1
18,6,1.0,0,A,0
18,7,0.0,0,A,2
18,8,0.0,3,D,2
18,9,0.0,3,D,2
18,10,1.0,3,D,3
18,11,0.0,4,E,0
18,12,0.0,3,D,2
18,13,0.0,1,B,4
18,14,1.0,3,D,3
18,15,1.0,1,B,1
20,0,0.0,1,B,0
20,1,0.0,0,A,1
20,2,0.0,0,A,1
20,3,0.0,1,B,4
20,4,1.0,4,E,4
20,5,1.0,1,B,1
20,6,1.0,0,A,0
20,7,0.0,3,D,2
20,8,0.0,3,D,2
20,9,0.0,3,D,2
20,10,1.0,3,D,3
20,11,0.0,4,E,0
20,12,0.0,3,D,2
20,13,0.0,1,B,4
20,14,1.0,3,D,3
20,15,1.0,1,B,1
22,0,0.0,1,B,0
22,1,0.0,0,A,1
22,2,0.0,0,A,1
22,3,0.0,1,B,4
22,4,1.0,4,E,4
22,5,1.0,1,B,1
22,6,1.0,0,A,0
22,7,0.0,3,D,2
22,8,0.0,3,D,2
22,9,0.0,3,D,2
22,10,1.0,3,D,3
22,11,0.0,4,E,0
22,12,0.0,3,D,2
22,13,0.0,1,B,4
22,14,1.0,3,D,3
22,15,1.0,1,B,1
24,0,0.0,1,B,0
24,1,0.0,0,A,1
24,2,0.0,0,A,1
24,3,0.0,1,B,4
24,4,1.0,4,E,4
24,5,1.0,1,B,1
24,6,1.0,0,A,0
24,7,0.0,0,A,2
24,8,0.0,3,D,2
24,9,0.0,3,D,2
24,10,1.0,3,D,3
24,11,0.0,4,E,0
24,12,0.0,3,D,2
24,13,0.0,1,B,4
24,14,1.0,3,D,3
24,15,1.0,1,B,1
26,0,0.0,1,B,0
26,1,0.0,0,A,1
26,2,0.0,0,A,1
26,3,0.0,1,B,4
26,4,1.0,4,E,4
26,5,1.0,1,B,1
26,6,1.0,0,A,0
26,7,0.0,0,A,2
26,8,0.0,3,D,2
26,9,0.0,3,D,2
26,10,1.0,3,D,3
26,11,0.0,4,E,0
26,12,0.0,3,D,2
26,13,0.0,1,B,4
26,14,1.0,3,D,3
26,15,1.0,1,B,1
28,0,0.0,1,B,0
28,1,0.0,0,A,1
28,2,0.0,0,A,1
28,3,0.0,1,B,4
28,4,1.0,4,E,4
28,5,1.0,1,B,1
28,6,1.0,0,A,0
28,7,0.0,0,A,2
28,8,0.0,3,D,2
28,9,0.0,3,D,2
28,10,1.0,3,D,3
28,11,0.0,4,E,0
28,12,0.0,3,D,2
28,13,0.0,1,B,4
28,14,1.0,3,D,3
28,15,1.0,1,B,1
30,0,0.0,1,B,0
30,1,0.0,0,A,1
30,2,0.0,0,A,1
30,3,0.0,1,B,4
30,4,1.0,4,E,4
30,5,1.0,1,B,1
30,6,1.0,0,A,0
30,7,0.0,0,A,2
30,8,0.0,3,D,2
30,9,0.0,3,D,2
30,10,1.0,3,D,3
30,11,0.0,4,E,0
30,12,0.0,3,D,2
30,13,0.0,1,B,4
30,14,1.0,3,D,3
30,15,1.0,1,B,1
32,0,0.0,1,B,0
32,1,0.0,0,A,1
32,2,0.0,0,A,1
32,3,0.0,1,B,4
32,4,1.0,4,E,4
32,5,1.0,1,B,1
32,6,1.0,0,A,0
32,7,0.0,0,A,2
32,8,0.0,3,D,2
32,9,0.0,3,D,2
32,10,1.0,3,D,3
32,11,0.0,4,E,0
32,12,0.0,3,D,2
32,13,0.0,1,B,4
32,14,1.0,3,D,3
32,15,1.0,1,B,1
34,0,0.0,1,B,0
34,1,1.0,1,B,1
34,2,0.0,0,A,1
34,3,0.0,1,B,4
34,4,1.0,4,E,4
34,5,1.0,1,B,1
34,6,1.0,0,A,0
34,7,0.0,0,A,2
34,8,0.0,3,D,2
34,9,0.0,3,D,2
34,10,1.0,3,D,3
34,11,0.0,4,E,0
34,12,0.0,3,D,2
34,13,0.0,1,B,4
34,14,1.0,3,D,3
34,15,1.0,1,B,1
36,0,0.0,1,B,0
36,1,1.0,1,B,1
36,2,0.0,0,A,1
36,3,0.0,1,B,4
36,4,1.0,4,E,4
36,5,1.0,1,B,1
36,6,1.0,0,A,0
36,7,0.0,0,A,2
36,8,0.0,3,D,2
36,9,0.0,3,D,2
36,10,1.0,3,D,3
36,11,0.0,4,E,0
36,12,0.0,3,D,2
36,13,0.0,1,B,4
36,14,1.0,3,D,3
36,15,1.0,1,B,1
38,0,0.0,1,B,0
38,1,1.0,1,B,1
38,2,0.0,0,A,1
38,3,0.0,1,B,4
38,4,1.0,4,E,4
38,5,1.0,1,B,1
38,6,1.0,0,A,0
38,7,0.0,0,A,2
38,8,0.0,3,D,2
38,9,0.0,3,D,2
38,10,1.0,3,D,3
38,11,0.0,4,E,0
38,12,0.0,3,D,2
38,13,0.0,1,B,4
38,14,1.0,3,D,3
38,15,1.0,1,B,1
40,0,0.0,1,B,0
40,1,1.0,1,B,1
40,2,0.0,0,A,1
40,3,0.0,1,B,4
40,4,1.0,4,E,4
40,5,1.0,1,B,1
40,6,1.0,0,A,0
40,7,0.0,0,A,2
40,8,0.0,3,D,2
40,9,0.0,3,D,2
40,10,1.0,3,D,3
40,11,0.0,4,E,0
40,12,0.0,3,D,2
40,13,0.0,1,B,4
40,14,1.0,3,D,3
40,15,1.0,1,B,1
42,0,0.0,1,B,0
42,1,1.0,1,B,1
42,2,0.0,0,A,1
42,3,0.0,1,B,4
42,4,1.0,4,E,4
42,5,1.0,1,B,1
42,6,1.0,0,A,0
42,7,0.0,0,A,2
42,8,0.0,3,D,2
42,9,0.0,3,D,2
42,10,1.0,3,D,3
42,11,0.0,4,E,0
42,12,0.0,3,D,2
42,13,0.0,1,B,4
42,14,1.0,3,D,3
42,15,1.0,1,B,1
44,0,0.0,1,B,0
44,1,1.0,1,B,1
44,2,0.0,0,A,1
44,3,0.0,1,B,4
44,4,1.0,4,E,4
44,5,1.0,1,B,1
44,6,1.0,0,A,0
44,7,0.0,0,A,2
44,8,0.0,3,D,2
44,9,0.0,3,D,2
44,10,1.0,3,D,3
44,11,0.0,4,E,0
44,12,0.0,3,D,2
44,13,0.0,1,B,4
44,14,1.0,3,D,3
44,15,1.0,1,B,1
46,0,0.0,1,B,0
46,1,1.0,1,B,1
46,2,0.0,0,A,1
46,3,0.0,1,B,4
46,4,1.0,4,E,4
46,5,1.0,1,B,1
46,6,1.0,0,A,0
46,7,0.0,0,A,2
46,8,0.0,3,D,2
46,9,0.0,3,D,2
46,10,1.0,3,D,3
46,11,0.0,4,E,0
46,12,0.0,3,D,2
46,13,0.0,1,B,4
46,14,1.0,3,D,3
46,15,1.0,1,B,1
48,0,0.0,1,B,0
48,1,1.0,1,B,1
48,2,0.0,0,A,1
48,3,0.0,1,B,4
48,4,1.0,4,E,4
48,5,1.0,1,B,1
48,6,1.0,0,A,0
48,7,0.0,0,A,2
48,8,0.0,3,D,2
48,9,0.0,3,D,2
48,10,1.0,3,D,3
48,11,0.0,4,E,0
48,12,0.0,3,D,2
48,13,0.0,1,B,4
48,14,1.0,3,D,3
48,15,1.0,1,B,1
50,0,0.0,1,B,0
50,1,1.0,1,B,1
50,2,0.0,0,A,1
50,3,0.0,1,B,4
50,4,1.0,4,E,4
50,5,1.0,1,B,1
50,6,1.0,0,A,0
50,7,0.0,0,A,2
50,8,0.0,3,D,2
50,9,0.0,3,D,2
50,10,1.0,3,D,3
50,11,0.0,4,E,0
50,12,0.0,3,D,2
50,13,0.0,1,B,4
