step,corpus_perplexity,corpus_loss
1,7.201534054333304,1.9742940664291382
2,7.123929660124993,1.9634594917297363
3,6.889571477505833,1.930008888244629
4,6.619147644776223,1.889966607093811
5,6.196735683376862,1.824022650718689
6,5.7842854454880905,1.7551448345184326
7,5.491822586159668,1.7032601833343506
8,5.347877523304955,1.6766997575759888
9,5.30654277007776,1.668940544128418
10,5.223955463635582,1.6532548666000366
11,5.2165307859986125,1.6518325805664062
12,5.138046014776748,1.636672854423523
13,5.081113152678933,1.6255303621292114
14,5.039138745823579,1.6172351837158203
15,5.0092951833600905,1.611295223236084
16,4.971885302464238,1.6037991046905518
17,4.939182331844197,1.59719979763031
18,4.912542506061155,1.5917916297912598
19,4.894068203089111,1.5880239009857178
20,4.886765175163635,1.5865305662155151
21,4.88427949352573,1.5860217809677124
22,4.882617448374737,1.585681438446045
23,4.875304191888576,1.5841825008392334
24,4.83237471383884,1.5753380060195923
25,4.791717604261575,1.5668889284133911
26,4.760767194840828,1.5604088306427002
27,4.731175012879801,1.5541735887527466
28,4.7086591718604565,1.549403190612793
29,4.690758678913464,1.545594334602356
30,4.676003313784161,1.5424437522888184
31,4.66176670657339,1.539394497871399
32,4.628652469148117,1.5322657823562622
33,4.604694121408492,1.527076244354248
34,4.582517440177205,1.5222485065460205
35,4.564151852324446,1.5182327032089233
36,4.5488782185687375,1.514880657196045
37,4.534021599061048,1.5116093158721924
38,4.522469693872502,1.5090582370758057
39,4.504293214581946,1.5050309896469116
40,4.492581400738249,1.5024274587631226
41,4.483597849744294,1.5004258155822754
42,4.476976180415862,1.4989478588104248
43,4.473165604280632,1.4980963468551636
44,4.469690211403594,1.4973191022872925
45,4.461567170083362,1.495500087738037
46,4.455141080034388,1.4940587282180786
47,4.43183358517446,1.4888134002685547
48,4.415591823188985,1.4851418733596802
49,4.403039228889508,1.482295036315918
50,4.393016462068813,1.4800161123275757
51,4.375805208021462,1.4760905504226685
52,4.362620402030396,1.47307288646698
53,4.3525936498321425,1.4707719087600708
54,4.344185198409683,1.4688382148742676
55,4.33728802713422,1.4672492742538452
56,4.3323225859506485,1.4661037921905518
57,4.330305789729866,1.4656381607055664
58,4.32654113943189,1.464768409729004
59,4.321790984667867,1.4636698961257935
60,4.318375029470904,1.4628791809082031
61,4.314787916124422,1.4620481729507446
62,4.311293722117077,1.4612380266189575
63,4.304702265767559,1.4597079753875732
64,4.296597863213454,1.4578235149383545
65,4.29232879655081,1.4568294286727905
66,4.288460152121954,1.4559277296066284
67,4.28374567892042,1.4548277854919434
68,4.281648391853272,1.4543380737304688
69,4.280329179425739,1.45402991771698
70,4.279160344836127,1.4537568092346191
71,4.2757785947238345,1.4529662132263184
72,4.271675340125274,1.4520061016082764
73,4.268291872981774,1.4512137174606323
74,4.267119203904351,1.4509389400482178
75,4.265668185917308,1.4505988359451294
76,4.263752560772281,1.450149655342102
77,4.263236180667816,1.4500285387039185
78,4.261111345378362,1.449530005455017
79,4.261157570358199,1.4495408535003662
80,4.258860135600994,1.4490015506744385
81,4.258942890802647,1.4490209817886353
82,4.258340794576787,1.448879599571228
83,4.257690057795935,1.448726773262024
84,4.2563066843616975,1.4484018087387085
85,4.25539499985647,1.4481875896453857
86,4.254625521708484,1.4480067491531372
87,4.252887733536703,1.4475982189178467
88,4.252942488131501,1.4476110935211182
89,4.253405902468023,1.4477200508117676
90,4.253721296459213,1.4477941989898682
91,4.252204374382431,1.4474375247955322
92,4.25223478862695,1.4474446773529053
93,4.251865777152817,1.4473578929901123
94,4.251743118342644,1.447329044342041
95,4.253166583726914,1.4476637840270996
96,4.250769069468655,1.4470999240875244
97,4.251333098667495,1.4472326040267944
98,4.250383971231467,1.4470093250274658
99,4.2496229981097144,1.4468302726745605
100,4.2499188596187345,1.4468998908996582
