step,corpus_perplexity,corpus_loss
1,7.217434211482209,1.9764995173741249
2,7.215732748718105,1.976263746142949
3,7.20198851257063,1.974357170192175
4,7.144815840723804,1.9663870364833633
5,7.107530986138603,1.9611549241731352
6,7.078293337673189,1.957032824646481
7,7.057207345577159,1.954049413134061
8,6.918033593031761,1.9341315663909815
9,6.862037398777082,1.9260043945492233
10,6.821172792889801,1.92003142083813
11,6.635070188687329,1.892369246279436
12,6.39463599865168,1.8554595137316452
13,6.26421519866929,1.8348533129306503
14,6.1700248630649135,1.8197028675793416
15,6.049727137722282,1.8000131698227317
16,5.895596008371423,1.7742056329281
17,5.809823044903403,1.7595501134126303
18,5.753121079001332,1.749742503896665
19,5.599754061603113,1.7227226792058261
20,5.462468146772457,1.6979007291502366
21,5.371392767200279,1.6810872356375206
22,5.3018212085661185,1.6680503857905404
23,5.189383346549002,1.6466148744248197
24,5.088695736278765,1.627021557310501
25,5.017734667057645,1.6129785703122046
26,4.959950476115252,1.601395756032806
27,4.868971452610137,1.5828827140924202
28,4.800538542423604,1.5687281079585578
29,4.750433323510079,1.558235839887833
30,4.707415215542452,1.5491389708808618
31,4.599421296378474,1.5259304904458053
32,4.52160015018609,1.508865946723324
33,4.472166378588315,1.497872939675109
34,4.426359078718389,1.4875773677366881
35,4.354930184595383,1.4713085790842062
36,4.38477222248105,1.4781376797728185
37,4.397294855033675,1.4809895461795437
38,4.384539334807879,1.4780845655296526
39,4.253142143100101,1.4476580375564276
40,4.190181881361251,1.4327441414313666
41,4.1635889699647555,1.4263774354974281
42,4.144171295653292,1.4217028399265512
43,4.043648989559486,1.39714749955712
44,3.985566243414977,1.3826793958529626
45,3.9490155713797543,1.3734663254164532
46,3.9223342391986318,1.3666869457642712
47,3.8779428260027955,1.3553048135459187
48,3.854619586564076,1.3492723216179237
49,3.843982377916804,1.3465089067886942
50,3.824506889502789,1.3414295411908397
51,3.767555892944544,1.3264264869611004
52,3.7260493220575586,1.3153485093589772
53,3.6961157208407287,1.307282463040577
54,3.66827075024352,1.2997203658040914
55,3.643797996938974,1.293026543431687
56,3.626342746954029,1.288224632673532
57,3.613456709447438,1.2846648514414993
58,3.5981862433255123,1.2804298972029997
59,3.5830597214739845,1.2762171061922756
60,3.572979796479686,1.273399924527577
61,3.562064066944288,1.2703401709337623
62,3.544579237474338,1.2654194611129557
63,3.521817895949938,1.2589773040098338
64,3.5043549399825675,1.2540064636012118
65,3.4908256907465094,1.2501382958383511
66,3.475696394505186,1.2457948602355544
67,3.464845054180695,1.2426679142338446
68,3.4556070998354342,1.2399981580888118
69,3.447206353306421,1.2375641503516814
70,3.434701958164653,1.2339301557278581
71,3.424738290927596,1.231025057386687
72,3.4174118327349308,1.2288834905223636
73,3.41001500504368,1.2267166915918086
74,3.4049486323417946,1.2252298535381352
75,3.4013271561785188,1.224165695511762
76,3.3971968361942855,1.2229506316252396
77,3.392819373332915,1.2216612492930763
78,3.3920871792782816,1.221445419037553
79,3.388878876108134,1.2204991516817394
80,3.3872638732186653,1.220022478453387
81,3.385461775166309,1.2194903151299503
82,3.382665154912859,1.2186639061569788
83,3.379263188464002,1.217657694152612
84,3.3771779491236047,1.2170404344550458
85,3.376020283383082,1.2166975848267645
86,3.3749548179917497,1.2163819369731792
87,3.3732525193245873,1.2158774181822827
88,3.371301718817591,1.2152989364939406
89,3.3699170576072817,1.2148881320754206
90,3.36960144430277,1.2147944715847927
91,3.36901447808117,1.2146202618569064
92,3.36761215193937,1.2142039329614303
93,3.36745220426136,1.214156435960784
94,3.3666140600097445,1.213907509317341
95,3.3645481185667783,1.2132936653917221
96,3.3632400871001047,1.2129048209622697
97,3.362502264568142,1.2126854184052451
98,3.3630852840273477,1.2128587919451637
99,3.3612291200092943,1.2123067166096964
100,3.3607997873833577,1.2121789776093335
