step,corpus_perplexity,corpus_loss
1,7.642933752384598,2.0337815284729004
2,7.435507474206154,2.0062668323516846
3,7.086058674610085,1.9581292867660522
4,6.612653680380479,1.88898503780365
5,6.3648383291529536,1.8507888317108154
6,6.544660152030747,1.8786494731903076
7,6.215815549286772,1.827096939086914
8,6.089938617212939,1.8066380023956299
9,6.010483483413962,1.7935051918029785
10,5.954907614240311,1.7842156887054443
11,5.911316601222467,1.7768685817718506
12,5.792735035134761,1.756604552268982
13,5.708467684315314,1.7419506311416626
14,5.654927313607277,1.732527256011963
15,5.604987872207633,1.7236568927764893
16,5.5148827366653,1.7074503898620605
17,5.447694307122146,1.6951924562454224
18,5.399701476385913,1.6863436698913574
19,5.366085324565565,1.6800986528396606
20,5.315284754525257,1.6705865859985352
21,5.279059235164623,1.6637479066848755
22,5.252126245194048,1.6586329936981201
23,5.228669270346784,1.6541568040847778
24,5.178793627925336,1.644572138786316
25,5.139578725383159,1.636971116065979
26,5.109926065754572,1.6311849355697632
27,5.078606713012722,1.6250369548797607
28,5.046338012325283,1.6186628341674805
29,5.02066235721218,1.6135618686676025
30,5.003767986916921,1.6101912260055542
31,4.986409126536819,1.6067160367965698
32,4.961257803198938,1.6016592979431152
33,4.941991100285197,1.5977683067321777
34,4.927630134583475,1.594858169555664
35,4.9128874487644625,1.5918618440628052
36,4.902623919155601,1.5897705554962158
37,4.893913599656842,1.5879923105239868
38,4.888567327742999,1.5868992805480957
39,4.883079620612788,1.5857760906219482
40,4.877382358724524,1.5846086740493774
41,4.8743482419739825,1.5839864015579224
42,4.870817211664774,1.5832617282867432
43,4.867912522225042,1.582665205001831
44,4.864027221532692,1.58186674118042
45,4.8609243429646245,1.5812286138534546
46,4.860296240954237,1.5810993909835815
47,4.858222458485446,1.5806726217269897
48,4.8570446198535455,1.5804301500320435
49,4.857213113184026,1.5804648399353027
50,4.8542627195789905,1.5798572301864624
