step,corpus_perplexity,corpus_loss
1,6.494777436048831,1.8709983825683594
2,6.494119367256407,1.8708970546722412
3,6.485674912909534,1.8695958852767944
4,6.4459825978142815,1.8634570837020874
5,6.409167805486462,1.857729434967041
6,6.368782004261923,1.8514082431793213
7,6.342711578190655,1.8473063707351685
8,6.265355459548816,1.8350353240966797
9,6.204419317523225,1.8252618312835693
10,6.139842377166483,1.8147990703582764
11,6.073224190813201,1.8038896322250366
12,5.9091500954872265,1.776502013206482
13,5.794787706878931,1.7569588422775269
14,5.71208774331259,1.7425845861434937
15,5.6491449752311444,1.731504201889038
16,5.548426244526337,1.7135143280029297
17,5.469447592691129,1.699177622795105
18,5.406111970750549,1.6875301599502563
19,5.356193374517313,1.6782535314559937
20,5.281359245399804,1.664183497428894
21,5.227271381999666,1.6538894176483154
22,5.1849183742801,1.645754098892212
23,5.14731234057716,1.638474702835083
24,5.018832448437346,1.6131973266601562
25,4.932060679200768,1.5957568883895874
26,4.867016040676067,1.582481026649475
27,4.799284775844875,1.5684669017791748
28,4.71882433338175,1.5515596866607666
29,4.664909839927433,1.540068507194519
30,4.617679588733935,1.5298923254013062
31,4.569610152853139,1.5194278955459595
32,4.501341474353944,1.5043754577636719
33,4.441203646464533,1.4909254312515259
34,4.3862320864743,1.4784705638885498
35,4.3215838801819375,1.463621973991394
36,4.2784345118104445,1.4535871744155884
37,4.24415125003335,1.4455418586730957
38,4.212979324414868,1.438170075416565
39,4.158059381076939,1.4250484704971313
40,4.1188134861855605,1.4155651330947876
41,4.090046024460194,1.4085562229156494
42,4.066473337952092,1.4027761220932007
43,4.007730329991704,1.3882250785827637
44,3.9648890973519872,1.3774778842926025
45,3.932754465329242,1.3693400621414185
46,3.904773982184377,1.3621999025344849
47,3.8765276539075684,1.3549398183822632
48,3.8544332192448865,1.3492239713668823
49,3.83555299586768,1.344313621520996
50,3.8202753245349657,1.340322494506836
51,3.7720314834534254,1.3276137113571167
52,3.734616264719486,1.3176450729370117
53,3.70847604681513,1.3106210231781006
54,3.6852977753681673,1.3043513298034668
55,3.6628585980181083,1.2982438802719116
56,3.6453530393265976,1.2934532165527344
57,3.6330900062410483,1.2900835275650024
58,3.622329626274778,1.2871173620224
59,3.6122129601374606,1.284320592880249
60,3.6034735674667013,1.2818982601165771
61,3.5947536047812814,1.279475450515747
62,3.5878981308267903,1.2775665521621704
63,3.5651321921580217,1.2712011337280273
64,3.5488555312243917,1.266625165939331
65,3.5353717472341075,1.262818455696106
66,3.5254886964635164,1.260019063949585
67,3.5140372986874167,1.256765604019165
68,3.5054760921210417,1.254326343536377
69,3.5001662879528994,1.2528104782104492
70,3.492006014429342,1.250476360321045
71,3.480482470553913,1.2471709251403809
72,3.474008499628251,1.2453091144561768
73,3.4658988810675972,1.2429720163345337
74,3.4605273275670765,1.2414209842681885
75,3.4550084090337085,1.239824891090393
76,3.4510073598868494,1.2386661767959595
77,3.4484671260379285,1.2379298210144043
78,3.443974793000544,1.2366262674331665
79,3.4414220949437966,1.2358847856521606
80,3.439955765519486,1.2354586124420166
81,3.4386548446035428,1.235080361366272
82,3.434167925134775,1.2337746620178223
83,3.430433502746009,1.2326866388320923
84,3.427968483389067,1.231967806816101
85,3.4252332836637005,1.231169581413269
86,3.4232180027598162,1.2305810451507568
87,3.4208821375077063,1.229898452758789
88,3.4208809141051373,1.2298980951309204
89,3.420996323673573,1.2299318313598633
90,3.4182483501203276,1.2291282415390015
91,3.417040772131967,1.228774905204773
92,3.417769586476683,1.2289881706237793
93,3.4170195903614724,1.2287687063217163
94,3.4165145254992066,1.2286208868026733
95,3.413152046210374,1.2276362180709839
96,3.414140906445525,1.2279258966445923
97,3.4130861323790866,1.2276169061660767
98,3.4116644124221494,1.2272002696990967
99,3.4098692951259535,1.22667396068573
100,3.411265054344581,1.2270832061767578
