view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.9999900350765305,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.999508323547194,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,10,50,,embed_tokens,relative_delta_norm,0.00011373011243453797,100352
time,10,50,,embed_tokens,cosine_distance,4.55088875427538e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6288589345972704,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.999322491850352,100352
time,10,50,,gate_proj,relative_delta_norm,0.0037838087273513233,352256
time,10,50,,gate_proj,cosine_distance,6.795077392463247e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.12298706730734121,352256
time,10,50,,gate_proj,cosine_distance_gini,0.26481732928640445,352256
time,10,50,,up_proj,relative_delta_norm,0.004082539818921503,352256
time,10,50,,up_proj,cosine_distance,7.838396752134053e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.08910701184326242,352256
time,10,50,,up_proj,cosine_distance_gini,0.1970216657549113,352256
time,10,50,,down_proj,relative_delta_norm,0.0044368069637974305,352256
time,10,50,,down_proj,cosine_distance,5.029268639952724e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.0845194077095881,352256
time,10,50,,down_proj,cosine_distance_gini,0.3926722730505323,352256
time,10,50,,q_proj,relative_delta_norm,4700.949841269909,131072
time,10,50,,q_proj,cosine_distance,0.04038047025915148,131072
time,10,50,,q_proj,relative_delta_gini,0.9989499953327514,131072
time,10,50,,q_proj,cosine_distance_gini,0.959196381183,131072
time,10,50,,k_proj,relative_delta_norm,1333.7158613711727,131072
time,10,50,,k_proj,cosine_distance,0.055959303849704156,131072
time,10,50,,k_proj,relative_delta_gini,0.9993301956623708,131072
time,10,50,,k_proj,cosine_distance_gini,0.9423171486425739,131072
time,10,50,,v_proj,relative_delta_norm,0.004286057497228324,131072
time,10,50,,v_proj,cosine_distance,9.4238598649099e-06,131072
time,10,50,,v_proj,relative_delta_gini,0.14604149060560445,131072
time,10,50,,v_proj,cosine_distance_gini,0.34254239492965644,131072
time,10,50,,o_proj,relative_delta_norm,0.004564990892165888,131072
time,10,50,,o_proj,cosine_distance,6.703759027004708e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.14170822930080718,131072
time,10,50,,o_proj,cosine_distance_gini,0.5855951498357603,131072
time,20,50,,embed_tokens,relative_delta_norm,0.0002022133724963352,100352
time,20,50,,embed_tokens,cosine_distance,1.332717852628961e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6099684617459298,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.9980928003380858,100352
time,20,50,,gate_proj,relative_delta_norm,0.0059670016218213275,352256
time,20,50,,gate_proj,cosine_distance,1.7906803953147298e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.11890077488076867,352256
time,20,50,,gate_proj,cosine_distance_gini,0.24080807601510923,352256
time,20,50,,up_proj,relative_delta_norm,0.006302307388401052,352256
time,20,50,,up_proj,cosine_distance,1.959327989404068e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.08109586910199407,352256
time,20,50,,up_proj,cosine_distance_gini,0.16908339780567538,352256
time,20,50,,down_proj,relative_delta_norm,0.006520234202842503,352256
time,20,50,,down_proj,cosine_distance,1.664852065597336e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.07144050459418039,352256
time,20,50,,down_proj,cosine_distance_gini,0.20598262970636738,352256
time,20,50,,q_proj,relative_delta_norm,15641.72384327701,131072
time,20,50,,q_proj,cosine_distance,0.04448269978593089,131072
time,20,50,,q_proj,relative_delta_gini,0.9987319270954031,131072
time,20,50,,q_proj,cosine_distance_gini,0.9539904733141134,131072
time,20,50,,k_proj,relative_delta_norm,5979.68517973181,131072
time,20,50,,k_proj,cosine_distance,0.07162547778352746,131072
time,20,50,,k_proj,relative_delta_gini,0.9991961091933241,131072
time,20,50,,k_proj,cosine_distance_gini,0.9246514857973791,131072
time,20,50,,v_proj,relative_delta_norm,0.006417372399051935,131072
time,20,50,,v_proj,cosine_distance,2.167249431295204e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.13294030107055854,131072
time,20,50,,v_proj,cosine_distance_gini,0.2988063798274252,131072
time,20,50,,o_proj,relative_delta_norm,0.006749289480566745,131072
time,20,50,,o_proj,cosine_distance,2.1026374724897323e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.1404960013684191,131072
time,20,50,,o_proj,cosine_distance_gini,0.4295207996022852,131072
time,30,50,,embed_tokens,relative_delta_norm,0.00023469072562628808,100352
time,30,50,,embed_tokens,cosine_distance,1.7992700735221102e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6055064568467894,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.9973448299736223,100352
time,30,50,,gate_proj,relative_delta_norm,0.0068267991122043506,352256
time,30,50,,gate_proj,cosine_distance,2.3730879928375225e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.1227934592058828,352256
time,30,50,,gate_proj,cosine_distance_gini,0.2466300103409762,352256
time,30,50,,up_proj,relative_delta_norm,0.007150503539700959,352256
time,30,50,,up_proj,cosine_distance,2.545378472775134e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.08327634719356092,352256
time,30,50,,up_proj,cosine_distance_gini,0.17149904560139828,352256
time,30,50,,down_proj,relative_delta_norm,0.007290968434872649,352256
time,30,50,,down_proj,cosine_distance,2.2191068680068954e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.07581654699060825,352256
time,30,50,,down_proj,cosine_distance_gini,0.20314374146829683,352256
time,30,50,,q_proj,relative_delta_norm,30864.75889032956,131072
time,30,50,,q_proj,cosine_distance,0.04992599537854403,131072
time,30,50,,q_proj,relative_delta_gini,0.9988641800622107,131072
time,30,50,,q_proj,cosine_distance_gini,0.9472470085765057,131072
time,30,50,,k_proj,relative_delta_norm,10592.979576296191,131072
time,30,50,,k_proj,cosine_distance,0.08025088836893701,131072
time,30,50,,k_proj,relative_delta_gini,0.9991991247520204,131072
time,30,50,,k_proj,cosine_distance_gini,0.9151890756953873,131072
time,30,50,,v_proj,relative_delta_norm,0.007201164527181891,131072
time,30,50,,v_proj,cosine_distance,2.7351142762199743e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13170208010406315,131072
time,30,50,,v_proj,cosine_distance_gini,0.2906312321564042,131072
time,30,50,,o_proj,relative_delta_norm,0.007535440118711989,131072
time,30,50,,o_proj,cosine_distance,2.8045747512805974e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.14687593885147487,131072
time,30,50,,o_proj,cosine_distance_gini,0.42985212072915546,131072
time,40,50,,embed_tokens,relative_delta_norm,0.00024214966058499942,100352
time,40,50,,embed_tokens,cosine_distance,1.9395030198656783e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.604257775567828,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.9970431569086529,100352
time,40,50,,gate_proj,relative_delta_norm,0.007058131072102106,352256
time,40,50,,gate_proj,cosine_distance,2.544946517784495e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.1244354181529932,352256
time,40,50,,gate_proj,cosine_distance_gini,0.2495246683265231,352256
time,40,50,,up_proj,relative_delta_norm,0.0073784622384573334,352256
time,40,50,,up_proj,cosine_distance,2.7164640879735006e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.08435323348269663,352256
time,40,50,,up_proj,cosine_distance_gini,0.17331022342239888,352256
time,40,50,,down_proj,relative_delta_norm,0.007503368587023498,352256
time,40,50,,down_proj,cosine_distance,2.3855252271290694e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.07783370011658497,352256
time,40,50,,down_proj,cosine_distance_gini,0.20567933082850076,352256
time,40,50,,q_proj,relative_delta_norm,43986.25838255399,131072
time,40,50,,q_proj,cosine_distance,0.05261614453002039,131072
time,40,50,,q_proj,relative_delta_gini,0.998955753626255,131072
time,40,50,,q_proj,cosine_distance_gini,0.9442575483742894,131072
time,40,50,,k_proj,relative_delta_norm,12760.587100164976,131072
time,40,50,,k_proj,cosine_distance,0.0836727554628851,131072
time,40,50,,k_proj,relative_delta_gini,0.9992028873573977,131072
time,40,50,,k_proj,cosine_distance_gini,0.9115280029516011,131072
time,40,50,,v_proj,relative_delta_norm,0.007417785621637307,131072
time,40,50,,v_proj,cosine_distance,2.9055102459096815e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.13228757201129238,131072
time,40,50,,v_proj,cosine_distance_gini,0.2904048111428168,131072
time,40,50,,o_proj,relative_delta_norm,0.007746930552499975,131072
time,40,50,,o_proj,cosine_distance,3.0127225727483165e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.14929677997351964,131072
time,40,50,,o_proj,cosine_distance_gini,0.43256186086498705,131072
time,50,50,,embed_tokens,relative_delta_norm,0.00024314366494826745,100352
time,50,50,,embed_tokens,cosine_distance,1.9579156472974892e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6039882526706861,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.9970095616542256,100352
time,50,50,,gate_proj,relative_delta_norm,0.007094663460645436,352256
time,50,50,,gate_proj,cosine_distance,2.572721250755929e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.12474683692555377,352256
time,50,50,,gate_proj,cosine_distance_gini,0.25010045408476156,352256
time,50,50,,up_proj,relative_delta_norm,0.00741460326812498,352256
time,50,50,,up_proj,cosine_distance,2.7441144697530586e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.08455134703590339,352256
time,50,50,,up_proj,cosine_distance_gini,0.17365985210519064,352256
time,50,50,,down_proj,relative_delta_norm,0.007538273302533615,352256
time,50,50,,down_proj,cosine_distance,2.4137713913914076e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.07824278556810915,352256
time,50,50,,down_proj,cosine_distance_gini,0.20649636715316078,352256
time,50,50,,q_proj,relative_delta_norm,51712.994156348985,131072
time,50,50,,q_proj,cosine_distance,0.053979431913376175,131072
time,50,50,,q_proj,relative_delta_gini,0.9989999086371568,131072
time,50,50,,q_proj,cosine_distance_gini,0.9428549736074718,131072
time,50,50,,k_proj,relative_delta_norm,14790.475945467046,131072
time,50,50,,k_proj,cosine_distance,0.08482431149968761,131072
time,50,50,,k_proj,relative_delta_gini,0.999219740281339,131072
time,50,50,,k_proj,cosine_distance_gini,0.9104004732228013,131072
time,50,50,,v_proj,relative_delta_norm,0.007453316625490647,131072
time,50,50,,v_proj,cosine_distance,2.93416765089205e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.13243464496536173,131072
time,50,50,,v_proj,cosine_distance_gini,0.2905147056154551,131072
time,50,50,,o_proj,relative_delta_norm,0.007781353234747712,131072
time,50,50,,o_proj,cosine_distance,3.0475520816253265e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.14975689850796337,131072
time,50,50,,o_proj,cosine_distance_gini,0.4332700402625038,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.006625620453907982,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.1868396203878314e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09310299986814186,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.18767883628030413,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.006312896380074753,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.973771425180657e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.08469596419666225,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.17307820219027303,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.00646913354217378,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.0851478587056315e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.09359718396775185,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.1923691954447344,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006141979605461021,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.8808118955687033e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.09933989488211425,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.2028201745977909,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.00639059969608054,11008
final_layer,50,50,4,gate_proj,cosine_distance,2.0249773813195008e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.08561223329791368,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.17512724910203525,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.006181812233334376,11008
final_layer,50,50,5,gate_proj,cosine_distance,1.9003707525688547e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.09469743221717208,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.19365810966357744,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.006046949667977462,11008
final_layer,50,50,6,gate_proj,cosine_distance,1.827932807595231e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.10604653423574639,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.2161645771053784,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006361903097026804,11008
final_layer,50,50,7,gate_proj,cosine_distance,2.02261604541956e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.09988069153065093,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.20365236307892376,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.006519753415580263,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.1294095055308452e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.1023757899732416,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.20834757196032738,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.006500942512053201,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.1297999029589255e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11244358529415832,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.22584494399683264,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.006676941238681117,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.264576357637727e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.1203992256450408,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.24333939193112508,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.006792632237388822,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.3426087356584015e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.12055137472672484,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.23982261170486963,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.0070047123115749175,11008
final_layer,50,50,12,gate_proj,cosine_distance,2.4859847630872284e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11444846106811335,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.22871807671905553,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.007096790192717044,11008
final_layer,50,50,13,gate_proj,cosine_distance,2.554980604801067e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11569089653270548,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.22931346827196686,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.007144809420392554,11008
final_layer,50,50,14,gate_proj,cosine_distance,2.6066381440952765e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12204479996107409,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.24323004771466472,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.007214237781734609,11008
final_layer,50,50,15,gate_proj,cosine_distance,2.665019615791565e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.12540157592503598,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.24833664768339192,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.007108807721208926,11008
