step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,1.0,1,B,1
0,2,0.0,2,C,1
0,3,1.0,4,E,4
0,4,0.0,1,B,0
0,5,0.0,4,E,1
0,6,0.0,3,D,4
0,7,0.0,2,C,1
0,8,1.0,2,C,2
0,9,1.0,4,E,4
0,10,1.0,4,E,4
0,11,1.0,1,B,1
0,12,0.0,2,C,3
0,13,0.0,0,A,2
0,14,1.0,2,C,2
0,15,1.0,1,B,1
0,16,1.0,4,E,4
0,17,1.0,0,A,0
0,18,0.0,1,B,3
0,19,0.0,2,C,4
0,20,1.0,1,B,1
0,21,0.0,0,A,4
0,22,0.0,0,A,1
0,23,0.0,2,C,3
0,24,0.0,0,A,4
0,25,0.0,4,E,2
0,26,0.0,2,C,1
0,27,0.0,2,C,3
0,28,0.0,1,B,3
0,29,0.0,2,C,3
0,30,1.0,0,A,0
0,31,0.0,3,D,2
0,32,0.0,3,D,2
0,33,0.0,1,B,3
0,34,1.0,2,C,2
0,35,1.0,0,A,0
0,36,0.0,4,E,0
0,37,0.0,1,B,0
0,38,0.0,3,D,2
0,39,0.0,2,C,0
0,40,0.0,1,B,4
0,41,0.0,0,A,1
0,42,0.0,1,B,4
0,43,0.0,1,B,0
0,44,0.0,0,A,3
0,45,0.0,4,E,1
0,46,1.0,1,B,1
0,47,0.0,0,A,1
0,48,0.0,1,B,3
0,49,0.0,2,C,0
0,50,0.0,4,E,2
0,51,0.0,2,C,3
0,52,0.0,4,E,0
0,53,0.0,1,B,2
0,54,1.0,0,A,0
0,55,0.0,0,A,1
0,56,0.0,2,C,4
0,57,1.0,3,D,3
0,58,0.0,3,D,4
0,59,0.0,1,B,0
0,60,0.0,4,E,0
0,61,0.0,1,B,2
0,62,0.0,2,C,3
0,63,1.0,0,A,0
0,64,0.0,1,B,3
0,65,0.0,0,A,1
0,66,1.0,0,A,0
0,67,1.0,1,B,1
0,68,0.0,2,C,3
0,69,0.0,3,D,0
0,70,0.0,0,A,3
0,71,0.0,2,C,3
0,72,0.0,1,B,0
0,73,0.0,0,A,1
0,74,0.0,3,D,2
0,75,0.0,3,D,1
0,76,0.0,3,D,0
0,77,0.0,2,C,0
0,78,0.0,0,A,4
0,79,0.0,1,B,4
0,80,1.0,0,A,0
0,81,1.0,2,C,2
0,82,0.0,4,E,3
0,83,1.0,1,B,1
0,84,1.0,0,A,0
0,85,1.0,3,D,3
0,86,0.0,0,A,2
0,87,0.0,2,C,1
0,88,0.0,4,E,0
0,89,0.0,2,C,0
0,90,1.0,1,B,1
0,91,1.0,1,B,1
0,92,0.0,2,C,4
0,93,0.0,3,D,1
