step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,3
0,1,1.0,3,D,3
0,2,0.0,1,B,4
0,3,0.0,0,A,2
0,4,1.0,2,C,2
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,1.0,2,C,2
0,8,1.0,3,D,3
0,9,1.0,1,B,1
0,10,0.0,4,E,0
0,11,0.0,2,C,1
0,12,0.0,4,E,1
0,13,1.0,1,B,1
0,14,1.0,1,B,1
0,15,0.0,2,C,1
0,16,0.0,1,B,0
0,17,1.0,4,E,4
0,18,0.0,4,E,3
0,19,0.0,1,B,3
0,20,1.0,1,B,1
0,21,0.0,3,D,1
0,22,1.0,3,D,3
0,23,0.0,0,A,1
0,24,0.0,0,A,3
0,25,0.0,2,C,4
0,26,0.0,0,A,4
0,27,0.0,3,D,0
0,28,1.0,2,C,2
0,29,0.0,0,A,2
0,30,1.0,1,B,1
0,31,0.0,3,D,1
0,32,0.0,2,C,0
0,33,0.0,2,C,3
0,34,0.0,1,B,4
0,35,1.0,2,C,2
0,36,1.0,1,B,1
0,37,1.0,1,B,1
0,38,0.0,2,C,0
0,39,0.0,1,B,4
0,40,1.0,0,A,0
0,41,1.0,4,E,4
0,42,0.0,3,D,4
0,43,1.0,3,D,3
0,44,0.0,3,D,1
0,45,1.0,2,C,2
0,46,0.0,1,B,3
0,47,0.0,0,A,2
0,48,1.0,2,C,2
0,49,1.0,0,A,0
0,50,0.0,0,A,1
0,51,1.0,2,C,2
0,52,0.0,4,E,1
0,53,1.0,2,C,2
0,54,1.0,1,B,1
0,55,0.0,0,A,3
0,56,0.0,1,B,4
0,57,1.0,4,E,4
0,58,1.0,2,C,2
0,59,0.0,0,A,1
0,60,0.0,2,C,3
0,61,0.0,1,B,2
2,0,0.0,0,A,3
2,1,1.0,3,D,3
2,2,0.0,1,B,4
2,3,0.0,3,D,2
2,4,1.0,2,C,2
2,5,1.0,1,B,1
2,6,0.0,0,A,4
2,7,1.0,2,C,2
2,8,1.0,3,D,3
2,9,1.0,1,B,1
2,10,0.0,4,E,0
2,11,0.0,2,C,1
2,12,0.0,4,E,1
2,13,1.0,1,B,1
2,14,1.0,1,B,1
2,15,0.0,2,C,1
2,16,0.0,1,B,0
2,17,1.0,4,E,4
2,18,0.0,4,E,3
2,19,0.0,1,B,3
2,20,1.0,1,B,1
2,21,0.0,3,D,1
2,22,1.0,3,D,3
2,23,0.0,0,A,1
2,24,0.0,0,A,3
2,25,0.0,2,C,4
2,26,0.0,0,A,4
2,27,0.0,3,D,0
2,28,1.0,2,C,2
2,29,0.0,0,A,2
2,30,1.0,1,B,1
2,31,0.0,4,E,1
2,32,0.0,2,C,0
2,33,0.0,2,C,3
2,34,0.0,1,B,4
2,35,1.0,2,C,2
2,36,1.0,1,B,1
2,37,1.0,1,B,1
2,38,0.0,2,C,0
2,39,0.0,1,B,4
2,40,1.0,0,A,0
2,41,1.0,4,E,4
2,42,0.0,3,D,4
2,43,1.0,3,D,3
2,44,0.0,3,D,1
2,45,1.0,2,C,2
2,46,0.0,1,B,3
2,47,0.0,0,A,2
2,48,1.0,2,C,2
2,49,1.0,0,A,0
2,50,0.0,0,A,1
2,51,1.0,2,C,2
2,52,0.0,4,E,1
2,53,1.0,2,C,2
2,54,1.0,1,B,1
2,55,0.0,0,A,3
2,56,0.0,1,B,4
2,57,1.0,4,E,4
2,58,1.0,2,C,2
2,59,0.0,0,A,1
2,60,0.0,2,C,3
2,61,0.0,1,B,2
4,0,0.0,0,A,3
4,1,1.0,3,D,3
4,2,0.0,1,B,4
4,3,0.0,3,D,2
4,4,1.0,2,C,2
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,1.0,2,C,2
4,8,1.0,3,D,3
4,9,1.0,1,B,1
4,10,0.0,4,E,0
4,11,0.0,3,D,1
4,12,0.0,4,E,1
4,13,1.0,1,B,1
4,14,0.0,0,A,1
4,15,0.0,2,C,1
4,16,0.0,1,B,0
4,17,1.0,4,E,4
4,18,0.0,4,E,3
4,19,0.0,1,B,3
4,20,1.0,1,B,1
4,21,0.0,3,D,1
4,22,1.0,3,D,3
4,23,0.0,0,A,1
4,24,0.0,0,A,3
4,25,0.0,2,C,4
4,26,0.0,0,A,4
4,27,0.0,3,D,0
4,28,0.0,0,A,2
4,29,0.0,0,A,2
4,30,1.0,1,B,1
4,31,0.0,4,E,1
4,32,0.0,2,C,0
4,33,0.0,2,C,3
4,34,0.0,1,B,4
4,35,1.0,2,C,2
4,36,1.0,1,B,1
4,37,1.0,1,B,1
4,38,0.0,2,C,0
4,39,0.0,1,B,4
4,40,0.0,1,B,0
4,41,1.0,4,E,4
4,42,0.0,3,D,4
4,43,1.0,3,D,3
4,44,0.0,3,D,1
4,45,1.0,2,C,2
4,46,0.0,1,B,3
4,47,0.0,0,A,2
4,48,1.0,2,C,2
4,49,1.0,0,A,0
4,50,0.0,0,A,1
4,51,0.0,4,E,2
4,52,0.0,4,E,1
4,53,1.0,2,C,2
4,54,1.0,1,B,1
4,55,0.0,0,A,3
4,56,1.0,4,E,4
4,57,1.0,4,E,4
4,58,1.0,2,C,2
4,59,0.0,0,A,1
4,60,1.0,3,D,3
4,61,0.0,1,B,2
6,0,0.0,0,A,3
6,1,1.0,3,D,3
6,2,0.0,3,D,4
6,3,0.0,3,D,2
6,4,1.0,2,C,2
6,5,1.0,1,B,1
6,6,0.0,0,A,4
6,7,1.0,2,C,2
6,8,1.0,3,D,3
6,9,0.0,2,C,1
6,10,0.0,4,E,0
6,11,0.0,3,D,1
6,12,0.0,4,E,1
6,13,1.0,1,B,1
6,14,1.0,1,B,1
6,15,0.0,2,C,1
6,16,0.0,1,B,0
6,17,0.0,0,A,4
6,18,0.0,4,E,3
6,19,0.0,1,B,3
6,20,1.0,1,B,1
6,21,0.0,3,D,1
6,22,1.0,3,D,3
6,23,0.0,3,D,1
6,24,0.0,0,A,3
6,25,0.0,2,C,4
6,26,0.0,0,A,4
6,27,0.0,3,D,0
6,28,1.0,2,C,2
6,29,0.0,0,A,2
6,30,1.0,1,B,1
6,31,0.0,4,E,1
6,32,0.0,2,C,0
6,33,0.0,2,C,3
6,34,0.0,1,B,4
6,35,1.0,2,C,2
6,36,1.0,1,B,1
6,37,1.0,1,B,1
6,38,0.0,2,C,0
6,39,0.0,1,B,4
6,40,1.0,0,A,0
6,41,1.0,4,E,4
6,42,0.0,1,B,4
6,43,1.0,3,D,3
6,44,0.0,3,D,1
6,45,1.0,2,C,2
6,46,0.0,1,B,3
6,47,1.0,2,C,2
6,48,1.0,2,C,2
6,49,1.0,0,A,0
6,50,0.0,0,A,1
6,51,1.0,2,C,2
6,52,0.0,4,E,1
6,53,1.0,2,C,2
6,54,1.0,1,B,1
6,55,0.0,0,A,3
6,56,1.0,4,E,4
6,57,1.0,4,E,4
6,58,1.0,2,C,2
6,59,0.0,4,E,1
6,60,0.0,2,C,3
6,61,0.0,1,B,2
8,0,0.0,0,A,3
8,1,1.0,3,D,3
8,2,0.0,3,D,4
8,3,0.0,3,D,2
8,4,1.0,2,C,2
8,5,1.0,1,B,1
8,6,0.0,0,A,4
8,7,1.0,2,C,2
8,8,1.0,3,D,3
8,9,0.0,2,C,1
8,10,0.0,4,E,0
8,11,0.0,3,D,1
8,12,0.0,4,E,1
8,13,1.0,1,B,1
8,14,1.0,1,B,1
8,15,0.0,2,C,1
8,16,0.0,1,B,0
8,17,0.0,0,A,4
8,18,0.0,4,E,3
8,19,0.0,1,B,3
8,20,1.0,1,B,1
8,21,0.0,3,D,1
8,22,1.0,3,D,3
8,23,0.0,3,D,1
8,24,0.0,0,A,3
8,25,0.0,2,C,4
8,26,0.0,0,A,4
8,27,0.0,3,D,0
8,28,1.0,2,C,2
8,29,0.0,0,A,2
8,30,1.0,1,B,1
8,31,0.0,4,E,1
8,32,0.0,2,C,0
8,33,0.0,2,C,3
8,34,0.0,1,B,4
8,35,1.0,2,C,2
8,36,1.0,1,B,1
8,37,1.0,1,B,1
8,38,0.0,2,C,0
8,39,0.0,1,B,4
8,40,1.0,0,A,0
8,41,1.0,4,E,4
8,42,0.0,2,C,4
8,43,1.0,3,D,3
8,44,0.0,3,D,1
8,45,1.0,2,C,2
8,46,0.0,1,B,3
8,47,1.0,2,C,2
8,48,1.0,2,C,2
8,49,1.0,0,A,0
8,50,0.0,0,A,1
8,51,1.0,2,C,2
8,52,0.0,4,E,1
8,53,1.0,2,C,2
8,54,1.0,1,B,1
8,55,0.0,0,A,3
8,56,1.0,4,E,4
8,57,1.0,4,E,4
8,58,0.0,0,A,2
8,59,0.0,4,E,1
8,60,0.0,2,C,3
8,61,0.0,1,B,2
10,0,0.0,0,A,3
10,1,1.0,3,D,3
10,2,0.0,3,D,4
10,3,0.0,3,D,2
10,4,1.0,2,C,2
10,5,1.0,1,B,1
10,6,0.0,0,A,4
10,7,1.0,2,C,2
10,8,1.0,3,D,3
