step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,2
0,1,0.0,2,C,1
0,2,0.0,2,C,3
0,3,0.0,2,C,3
4,0,0.0,0,A,2
4,1,0.0,2,C,1
4,2,0.0,2,C,3
4,3,0.0,2,C,3
8,0,0.0,0,A,2
8,1,0.0,2,C,1
8,2,0.0,2,C,3
8,3,0.0,2,C,3
12,0,0.0,1,B,2
12,1,0.0,2,C,1
12,2,1.0,3,D,3
12,3,1.0,3,D,3
16,0,0.0,1,B,2
16,1,0.0,2,C,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
20,0,0.0,1,B,2
20,1,0.0,0,A,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
24,0,0.0,1,B,2
24,1,0.0,0,A,1
24,2,1.0,3,D,3
24,3,1.0,3,D,3
28,0,0.0,1,B,2
28,1,0.0,2,C,1
28,2,1.0,3,D,3
28,3,1.0,3,D,3
32,0,0.0,1,B,2
32,1,0.0,2,C,1
32,2,1.0,3,D,3
32,3,1.0,3,D,3
36,0,0.0,1,B,2
36,1,0.0,2,C,1
36,2,1.0,3,D,3
36,3,1.0,3,D,3
40,0,0.0,1,B,2
40,1,0.0,2,C,1
40,2,1.0,3,D,3
40,3,1.0,3,D,3
44,0,0.0,1,B,2
44,1,0.0,2,C,1
44,2,1.0,3,D,3
44,3,1.0,3,D,3
48,0,0.0,1,B,2
48,1,0.0,2,C,1
48,2,1.0,3,D,3
48,3,1.0,3,D,3
52,0,0.0,1,B,2
52,1,0.0,0,A,1
52,2,1.0,3,D,3
52,3,1.0,3,D,3
56,0,0.0,1,B,2
56,1,0.0,0,A,1
56,2,1.0,3,D,3
56,3,1.0,3,D,3
60,0,0.0,1,B,2
60,1,0.0,0,A,1
60,2,1.0,3,D,3
60,3,1.0,3,D,3
64,0,0.0,1,B,2
64,1,0.0,0,A,1
64,2,1.0,3,D,3
64,3,1.0,3,D,3
68,0,0.0,1,B,2
68,1,0.0,0,A,1
68,2,1.0,3,D,3
68,3,1.0,3,D,3
72,0,0.0,1,B,2
72,1,0.0,2,C,1
72,2,1.0,3,D,3
72,3,1.0,3,D,3
76,0,0.0,1,B,2
76,1,0.0,2,C,1
76,2,1.0,3,D,3
76,3,1.0,3,D,3
80,0,0.0,1,B,2
80,1,0.0,0,A,1
80,2,1.0,3,D,3
80,3,1.0,3,D,3
84,0,0.0,1,B,2
84,1,0.0,0,A,1
84,2,1.0,3,D,3
84,3,1.0,3,D,3
88,0,0.0,1,B,2
88,1,0.0,0,A,1
88,2,1.0,3,D,3
88,3,1.0,3,D,3
92,0,0.0,1,B,2
92,1,0.0,2,C,1
92,2,1.0,3,D,3
92,3,1.0,3,D,3
96,0,0.0,1,B,2
96,1,0.0,2,C,1
96,2,1.0,3,D,3
96,3,1.0,3,D,3
100,0,0.0,1,B,2
100,1,0.0,2,C,1
100,2,1.0,3,D,3
100,3,1.0,3,D,3
