step,corpus_perplexity,corpus_loss
1,5.665472953873288,1.734390377998352
2,5.668500126687081,1.734924554824829
3,5.6646699875209,1.7342486381530762
4,5.608950832439652,1.7243636846542358
5,5.552679507062836,1.714280605316162
6,5.495051743831669,1.7038480043411255
7,5.429155877988665,1.6917836666107178
8,5.27941040344285,1.6638144254684448
9,5.1607365244422265,1.641079306602478
10,5.068276104792213,1.6230007410049438
11,4.96156476383595,1.601721167564392
12,4.743342011091572,1.5567419528961182
13,4.611390898317192,1.5285295248031616
14,4.521592630040524,1.5088642835617065
15,4.432757177300635,1.4890217781066895
16,4.3073499615466995,1.4603228569030762
17,4.232468960884386,1.4427855014801025
18,4.1870975690175305,1.4320077896118164
19,4.127458268161589,1.4176617860794067
20,4.035297744948214,1.3950800895690918
21,3.963454386697083,1.3771159648895264
22,3.9080677483423716,1.3630430698394775
23,3.854696053194341,1.3492921590805054
24,3.748796501208079,1.3214348554611206
25,3.6802797474628965,1.3029887676239014
26,3.6423684004441337,1.292634129524231
27,3.5352579577937027,1.2627862691879272
28,3.4853818045609732,1.24857759475708
29,3.4572278604316007,1.2404670715332031
30,3.439777797710895,1.2354068756103516
31,3.3732010330166267,1.2158621549606323
32,3.2852245481051057,1.1894350051879883
33,3.2231653448254916,1.1703639030456543
34,3.1776380895401615,1.1561381816864014
35,3.1262871503635474,1.1398460865020752
36,3.0843644848306435,1.1263456344604492
37,3.059392222592262,1.1182162761688232
38,3.0387279478441793,1.1114389896392822
39,3.007371586339612,1.1010664701461792
40,3.0049830886412643,1.1002719402313232
41,3.026857255453824,1.1075248718261719
42,3.056377209560576,1.1172302961349487
43,2.9063638293973386,1.066902756690979
44,2.861784453203807,1.0514453649520874
45,2.841633987155081,1.0443792343139648
46,2.826026119300805,1.0388715267181396
47,2.7950884193060475,1.0278637409210205
48,2.770679727328992,1.0190926790237427
49,2.752485876443278,1.0125044584274292
50,2.7355666425765306,1.0063385963439941
51,2.7090451162039013,0.9965962171554565
52,2.690012771448487,0.9895459413528442
53,2.6762088008327973,0.9844011664390564
54,2.6676851886977757,0.9812111258506775
55,2.6481356208087363,0.9738558530807495
56,2.63235326179936,0.9678782224655151
57,2.618226797899203,0.9624972939491272
58,2.606985916280137,0.9581947326660156
59,2.593843146918289,0.9531406164169312
60,2.5860312975726023,0.9501243829727173
61,2.581123843007143,0.9482249021530151
62,2.5758837568806614,0.9461926817893982
63,2.563055133138604,0.9411999583244324
64,2.5523258539022318,0.9370050430297852
65,2.5447993644166886,0.9340518116950989
66,2.5376004305795536,0.9312189221382141
67,2.5299517841347097,0.9282002449035645
68,2.525037117393387,0.9262557625770569
69,2.519170977280085,0.9239298701286316
70,2.515144807643647,0.922330379486084
71,2.507366562591024,0.9192330241203308
72,2.501435165997766,0.9168646335601807
73,2.4966828903396245,0.9149630069732666
74,2.491688341068494,0.9129605293273926
75,2.4881668395264884,0.9115462303161621
76,2.4854732764421463,0.9104630947113037
77,2.48466971566373,0.9101397395133972
78,2.4824789818492468,0.9092576503753662
79,2.479454746656818,0.9080386757850647
80,2.478760983677847,0.9077588319778442
81,2.4767932018808545,0.9069646596908569
82,2.474812083636593,0.9061644673347473
83,2.4722878480727104,0.9051439762115479
84,2.4701530841173627,0.9042801260948181
85,2.468669425285134,0.9036793112754822
86,2.467085338234477,0.903037428855896
87,2.466163508596305,0.9026637077331543
88,2.4645732438204186,0.902018666267395
89,2.4642574290293315,0.9018905162811279
90,2.4641920677671902,0.9018639922142029
91,2.4638442868818387,0.9017228484153748
92,2.4630478656280843,0.901399552822113
93,2.4629897299133225,0.901375949382782
94,2.4620914433189927,0.9010111689567566
95,2.461340187277674,0.9007059931755066
96,2.459979999680051,0.9001532196998596
97,2.459114617270231,0.8998013734817505
98,2.4598681264074065,0.900107741355896
99,2.458991497643719,0.8997513055801392
100,2.457252651844359,0.8990439176559448
