step,corpus_perplexity,corpus_loss
1,9.16430357761075,2.2153158912370943
2,9.093661163121624,2.2075775953202412
3,8.789902544223086,2.1736036245165202
4,8.360091503683202,2.1234693724533606
5,7.84906072628014,2.0603938719321944
6,7.353947278665606,1.9952372137842507
7,6.904152852624037,1.932123093255635
8,6.7276622344674974,1.9062277184478167
9,6.528460521666007,1.876171160771929
10,6.282658320236153,1.8377931903148519
11,5.740575460589203,1.747559459764382
12,5.380258305950982,1.6827363852796884
13,5.138923835858012,1.6368436870903804
14,4.979989630486182,1.6054278088027034
15,4.583653163283285,1.5224963140898737
16,4.306729766432947,1.4601788612275288
17,4.155108225729876,1.4243384750752615
18,4.052541927875166,1.3993443207494143
19,3.685652422020935,1.3044475580083912
20,3.5027563857608723,1.2535501973382357
21,3.418349155800461,1.229157731553604
22,3.3803665629916817,1.2179841542038423
23,3.098830715148193,1.1310248516756913
24,2.889213551067629,1.060984337432631
25,2.7589248870252967,1.0148410701546176
26,2.6826517164117405,0.9868057517655965
27,2.5239219852290677,0.9258140350210255
28,2.374933227470934,0.8649693223422972
29,2.274822014882134,0.8219018141257352
30,2.2114635992218643,0.7936545584222366
31,2.0259898310939204,0.7060583866104997
32,1.9149744236075643,0.6497042667249153
33,1.858658123968484,0.6198547886363391
34,1.8284332669070722,0.6034594618554773
35,1.6878832606378382,0.5234752353923074
36,1.621400418555622,0.48329023171601626
37,1.5878505046696185,0.4623812177571757
38,1.5546592244483213,0.44125637334996254
39,1.4574541330437936,0.37669116913758477
40,1.4131368024276978,0.34581191602066674
41,1.399032331506201,0.3357808058567602
42,1.3623081890015443,0.30918045893054585
43,1.2848465953604429,0.2506393301782423
44,1.2617875666724083,0.23252941926234755
45,1.2544060433031443,0.22666218828666826
46,1.2410239708257336,0.2159368217697945
47,1.2190231240048448,0.19804981997043922
48,1.2179745901131278,0.19718930709400567
49,1.2248643602865308,0.20283011156937172
50,1.2244108520409474,0.20245979119991434
51,1.2200323880865231,0.19887740600468784
52,1.2193477474672016,0.19831608255425917
53,1.2166626198388437,0.1961115527609042
54,1.2139301527319004,0.1938631561649
55,1.2094401707346114,0.19015758373003838
56,1.205849607330066,0.18718438682242713
57,1.2038324087918526,0.18551014184245262
58,1.2012185636874138,0.1833365112928481
59,1.1998492830605934,0.18219595145642886
60,1.197901531557698,0.18057130228984972
61,1.1963978819529706,0.179315277421847
62,1.1956483734318384,0.1786886101540435
63,1.195116653121997,0.17824379829449
64,1.1948836401901473,0.1780488084166728
65,1.1948623961588674,0.1780310290953915
66,1.1948751034303229,0.1780416639634119
67,1.1940000075689496,0.17730902130956408
68,1.1943069662496928,0.17756607258965357
69,1.1940325392820423,0.17733626692909105
70,1.1943776587563706,0.17762526207491114
71,1.1948266509455514,0.17800111289071882
72,1.1943773351975175,0.1776249911732458
73,1.1945897033767259,0.17780278197264876
74,1.1939987605785345,0.17730797692844322
75,1.1949232669420973,0.17808197155787514
76,1.1942143646254697,0.1774885337181582
77,1.1956940608401012,0.17872682083237532
78,1.194358189204654,0.17760896094079162
79,1.194625685169237,0.17783290214740255
80,1.1950645544297758,0.1782002043677494
81,1.1940930283988256,0.17738692516717933
82,1.1948207559682955,0.17799617912748764
83,1.1946496746011102,0.17785298307426273
84,1.195774660934716,0.17879422718723273
85,1.1955970284895416,0.17864566605281212
86,1.194329222268123,0.17758470750654695
87,1.1955505944113967,0.17860682773291423
88,1.195522884838752,0.17858365021629966
89,1.1949522818975034,0.1781062531196673
90,1.1959170508294115,0.17891329762943345
91,1.1952270408076442,0.17833615964487323
92,1.195107471264839,0.17823611545248022
93,1.195133730570578,0.17825808754945496
94,1.1953656052647452,0.17845208441983137
95,1.1950559793544393,0.17819302893436417
96,1.1958418732847116,0.1788504338148853
97,1.195826031219029,0.17883718610131022
98,1.1953995749855713,0.17848050186635347
99,1.1955019847658748,0.1785661681121665
100,1.1958899831227412,0.1788906639417762
