step,corpus_perplexity,corpus_loss
1,9.72791576385498,2.274999634582825
2,9.601181030273438,2.2618860637176432
3,9.14096450805664,2.212765988538672
4,8.499191284179688,2.139970919664242
5,7.812269687652588,2.0556956140230738
6,7.096074104309082,1.9595416896315834
7,6.746525764465332,1.909027709362293
8,6.898682594299316,1.931330476533373
9,6.814935684204102,1.9191166394894636
10,6.2618327140808105,1.8344729172161558
11,5.799346446990967,1.7577452428226599
12,5.5633745193481445,1.716204862529418
13,5.418447494506836,1.689809363885972
14,5.255462169647217,1.6592679342589343
15,4.965902328491211,1.602594986166291
16,4.742400169372559,1.5565433985427102
17,4.575564384460449,1.5207299593810975
18,4.435083866119385,1.4895465529479874
19,4.189063549041748,1.4324772287361405
20,4.04541015625,1.3975828433073019
21,3.99853253364563,1.385927399195039
22,3.9308013916015625,1.3688432725862096
23,3.6425602436065674,1.2926867758207443
24,3.4644713401794434,1.2425599742984381
25,3.3595619201660156,1.2118105943948365
26,3.2620928287506104,1.1823690482937443
27,3.098961114883423,1.1310668867954787
28,3.034318208694458,1.109986834447492
29,3.0069773197174072,1.1009353939702151
30,2.8160014152526855,1.0353178430219225
31,2.640852689743042,0.971101892213339
32,2.5844786167144775,0.9495237977072358
33,2.563962697982788,0.9415539285415797
34,2.432325839996338,0.8888479114373945
35,2.275970220565796,0.822406435401338
36,2.2346763610839844,0.8040964137947303
37,2.2484917640686035,0.8102596666023731
38,2.121201992034912,0.7519829563630208
39,2.0355725288391113,0.7107771242736368
40,2.012298107147217,0.6992774229039606
41,2.010688543319702,0.6984772791306356
42,1.9310197830200195,0.6580482964537887
43,1.8372026681900024,0.6082441234030445
44,1.793219804763794,0.5840127777882445
45,1.7778620719909668,0.5754115827516432
46,1.727880835533142,0.5468956678948304
47,1.6805378198623657,0.5191138413995642
48,1.6517953872680664,0.5018628341298471
49,1.632678747177124,0.4902220460516256
50,1.5967808961868286,0.46798965844997736
51,1.5718501806259155,0.45225337061407606
52,1.5541002750396729,0.4408967851856365
53,1.5428560972213745,0.43363531194248406
54,1.5302077531814575,0.4254034824212741
55,1.5248314142227173,0.4218838762882135
56,1.5192712545394897,0.418230796767921
57,1.5163651704788208,0.416316127242687
58,1.5130205154418945,0.4141079700468156
59,1.5109597444534302,0.4127450507341351
60,1.5098048448562622,0.4119804212458165
61,1.5082225799560547,0.4109318906185712
62,1.507457971572876,0.41042474644713023
63,1.5065211057662964,0.40980309526936815
64,1.5060625076293945,0.40949859645347064
65,1.5045106410980225,0.4084676569750873
66,1.5037598609924316,0.40796852910962766
67,1.502289891242981,0.40699056962059926
68,1.5004427433013916,0.40576018818599136
69,1.5004539489746094,0.40576770883621854
70,1.500177264213562,0.4055832639884481
71,1.4982738494873047,0.40431369287201113
72,1.4981837272644043,0.40425351883388444
73,1.497617483139038,0.4038755155518196
74,1.4973318576812744,0.4036847706650423
75,1.4965730905532837,0.4031779099191342
76,1.4973139762878418,0.40367277043995453
77,1.4958969354629517,0.4027259761761328
78,1.497015118598938,0.40347320391050956
79,1.4970481395721436,0.4034952752876708
80,1.4961282014846802,0.402880600552104
81,1.495241403579712,0.40228764237025355
82,1.4963042736053467,0.40299825287204943
83,1.4958144426345825,0.4026708637220654
84,1.4969377517700195,0.40342148390280363
85,1.4951035976409912,0.4021955169205928
86,1.4956884384155273,0.40258659608071673
87,1.495918869972229,0.40274066026658983
88,1.495909333229065,0.402734309198708
89,1.4959187507629395,0.4027405618208363
90,1.4958388805389404,0.40268717077969735
91,1.4949430227279663,0.4020881192883413
92,1.4958088397979736,0.4026671128722456
93,1.4949570894241333,0.40209748806377027
94,1.495632290840149,0.40254903346407883
95,1.4955623149871826,0.40250225028306297
96,1.4949572086334229,0.4020976036289573
97,1.495523452758789,0.40247631797316313
98,1.4955542087554932,0.4024968506656897
99,1.4951882362365723,0.4022520857685622
100,1.4957377910614014,0.402619559273666
