step,chunked_perplexity
1,7.940688624303139
2,8.357004086412717
3,8.44521492579119
4,8.166169912567652
5,8.158823665953188
6,8.18415526300669
7,7.94545446708758
8,7.758585215631515
9,7.591278328854544
10,7.835776676537525
11,7.378718658289045
12,6.878495839066513
13,6.543681973905867
14,8.132757158876874
15,6.217077866627101
16,5.952432740827207
17,5.898511317464222
18,5.7144611166426955
19,5.494787963824599
20,5.367702622812139
21,5.227849457923889
22,5.2451298581133905
23,4.8910157414289674
24,4.917498665975485
25,4.6441111608776415
26,4.6800088455380395
27,4.47184019212174
28,4.359685841225151
29,4.183716640820799
30,4.151625731244028
31,4.04103157610807
32,3.934957180077023
33,3.824011490413935
34,3.7595527467717886
35,3.906727238124741
36,3.789370839860214
37,3.6117773792370302
38,3.5293015846637554
39,7.470037356482304
40,3.510645767849732
41,3.427050572980654
42,3.4680760925061245
43,3.389559595089532
44,3.3277619801046185
45,3.3344241640280234
46,3.305540499923317
47,3.3642329916077602
48,3.2027185627468664
49,3.297946493228883
50,3.167681714509464
51,3.420887430441622
52,3.1632500629890514
53,3.1117958398413275
54,3.0679205904343334
55,3.1012336997987986
56,3.0361795557661013
57,3.0150005120099097
58,2.961216015436458
59,2.960623831453743
60,3.108063924430594
61,3.0605664095643417
62,2.960919908640501
63,2.9282354320866397
64,7.328713581360319
65,2.9647716075835993
66,2.9311651321246033
67,2.9939692038820596
68,2.9452685458732546
69,2.917712736747247
70,2.954708501092973
71,2.94733095561456
72,3.0174134774770134
73,2.8941747212363724
74,3.0077731870401654
75,2.904612527010389
76,3.2059228832028146
77,2.942030531707085
78,2.907809358725196
79,2.8863709892679585
80,2.93292435891914
81,2.8834860609832433
82,2.8771493645709345
83,2.839704507201955
84,2.851086073187316
85,3.002063843578638
86,2.9695190390881514
87,2.8834860609832433
88,2.86051019848318
89,7.270317767409249
90,2.9098455378558556
91,2.8823328972069806
92,2.9505748034549604
93,2.9066464675754413
94,2.8852166717511456
95,2.9270643721414085
96,2.922092589921026
97,2.9957661244266443
98,2.8757111494723864
99,2.9924725934639027
100,2.8927279955873066
