step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,1
0,1,1.0,3,D,3
0,2,0.0,3,D,0
0,3,0.0,3,D,1
0,4,0.0,0,A,3
0,5,0.0,1,B,4
0,6,0.0,2,C,3
0,7,0.0,0,A,2
0,8,0.0,3,D,4
0,9,1.0,0,A,0
2,0,0.0,0,A,1
2,1,1.0,3,D,3
2,2,0.0,3,D,0
2,3,0.0,3,D,1
2,4,0.0,0,A,3
2,5,0.0,1,B,4
2,6,0.0,2,C,3
2,7,0.0,0,A,2
2,8,0.0,3,D,4
2,9,1.0,0,A,0
4,0,0.0,0,A,1
4,1,1.0,3,D,3
4,2,0.0,3,D,0
4,3,0.0,3,D,1
4,4,0.0,0,A,3
4,5,0.0,2,C,4
4,6,0.0,2,C,3
4,7,0.0,0,A,2
4,8,0.0,0,A,4
4,9,1.0,0,A,0
6,0,0.0,0,A,1
6,1,1.0,3,D,3
6,2,0.0,3,D,0
6,3,0.0,3,D,1
6,4,0.0,0,A,3
6,5,0.0,1,B,4
6,6,0.0,2,C,3
6,7,0.0,0,A,2
6,8,0.0,0,A,4
6,9,1.0,0,A,0
8,0,0.0,0,A,1
8,1,1.0,3,D,3
8,2,0.0,3,D,0
8,3,0.0,3,D,1
8,4,0.0,1,B,3
8,5,0.0,1,B,4
8,6,0.0,2,C,3
8,7,0.0,0,A,2
8,8,0.0,0,A,4
8,9,1.0,0,A,0
10,0,0.0,0,A,1
10,1,1.0,3,D,3
10,2,0.0,3,D,0
10,3,0.0,3,D,1
10,4,0.0,1,B,3
10,5,0.0,1,B,4
10,6,0.0,2,C,3
10,7,0.0,0,A,2
10,8,0.0,0,A,4
10,9,1.0,0,A,0
12,0,0.0,0,A,1
12,1,1.0,3,D,3
12,2,0.0,3,D,0
12,3,0.0,3,D,1
12,4,0.0,1,B,3
12,5,0.0,1,B,4
12,6,0.0,2,C,3
12,7,0.0,0,A,2
12,8,0.0,0,A,4
12,9,1.0,0,A,0
14,0,0.0,0,A,1
14,1,1.0,3,D,3
14,2,0.0,3,D,0
14,3,0.0,3,D,1
14,4,0.0,1,B,3
14,5,0.0,1,B,4
14,6,0.0,2,C,3
14,7,0.0,0,A,2
14,8,0.0,1,B,4
14,9,1.0,0,A,0
16,0,0.0,0,A,1
16,1,1.0,3,D,3
16,2,0.0,3,D,0
16,3,0.0,3,D,1
16,4,0.0,1,B,3
16,5,0.0,1,B,4
16,6,0.0,2,C,3
16,7,0.0,0,A,2
16,8,0.0,1,B,4
16,9,1.0,0,A,0
18,0,0.0,0,A,1
18,1,1.0,3,D,3
18,2,0.0,3,D,0
18,3,0.0,3,D,1
18,4,0.0,1,B,3
18,5,0.0,1,B,4
18,6,0.0,1,B,3
18,7,0.0,0,A,2
18,8,0.0,1,B,4
18,9,1.0,0,A,0
20,0,0.0,0,A,1
20,1,1.0,3,D,3
20,2,0.0,3,D,0
20,3,0.0,3,D,1
20,4,0.0,1,B,3
20,5,0.0,1,B,4
20,6,0.0,1,B,3
20,7,0.0,0,A,2
20,8,0.0,1,B,4
20,9,1.0,0,A,0
22,0,0.0,0,A,1
22,1,1.0,3,D,3
22,2,0.0,3,D,0
22,3,0.0,3,D,1
22,4,0.0,1,B,3
22,5,0.0,1,B,4
22,6,0.0,1,B,3
22,7,0.0,0,A,2
22,8,0.0,1,B,4
22,9,1.0,0,A,0
24,0,0.0,0,A,1
24,1,1.0,3,D,3
24,2,0.0,3,D,0
24,3,0.0,3,D,1
