step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.50322118338658,1.7053335905075073
3,5.49349881316682,1.7035653591156006
4,5.4496734363858685,1.6955556869506836
5,5.414286014523868,1.689041018486023
6,5.379969114725987,1.6826826333999634
7,5.362370028588564,1.6794060468673706
8,5.257660145717052,1.6596860885620117
9,5.180626277511453,1.6449259519577026
10,5.113791369545279,1.6319410800933838
11,5.047774766859164,1.6189475059509277
12,4.896105340558618,1.5884400606155396
13,4.791309201332159,1.5668036937713623
14,4.718257901990534,1.551439642906189
15,4.663048942527609,1.5396695137023926
16,4.573692622587047,1.5203208923339844
17,4.507247965015657,1.5056867599487305
18,4.441284650411159,1.4909436702728271
19,4.369678705530104,1.4746894836425781
20,4.281019099782515,1.4541910886764526
21,4.213418293044169,1.4382742643356323
22,4.1614556749229035,1.4258649349212646
23,4.118987795168317,1.4156074523925781
24,4.031101367843387,1.3940396308898926
25,3.961922900612285,1.3767294883728027
26,3.9010100211259773,1.361235499382019
27,3.8439102575688926,1.3464901447296143
28,3.772766751156633,1.3278086185455322
29,3.716686236717026,1.3128324747085571
30,3.6700699225106823,1.30021071434021
31,3.621703979882121,1.2869446277618408
32,3.5515167080579064,1.2673747539520264
33,3.496664373084849,1.2518094778060913
34,3.4523874449895926,1.2390660047531128
35,3.4116013741804716,1.2271817922592163
36,3.377056721172719,1.2170045375823975
37,3.336997495617639,1.2050714492797852
38,3.2885684130402586,1.1904523372650146
39,3.2562895248680723,1.1805883646011353
40,3.2445361249251703,1.1769723892211914
41,3.231448083524466,1.172930359840393
42,3.2062090233414766,1.1650892496109009
43,3.1372254651329974,1.1433387994766235
44,3.1220716022064745,1.13849675655365
45,3.087914317627602,1.1274958848953247
46,3.048330253060552,1.1145939826965332
47,3.0203941316950162,1.1053873300552368
48,3.0046499607414865,1.100161075592041
49,2.9952423785458913,1.0970251560211182
50,2.986703326513441,1.0941702127456665
51,2.952360454038505,1.082605004310608
52,2.9268194340301945,1.0739163160324097
53,2.9097757446472468,1.0680760145187378
54,2.895099943691551,1.0630196332931519
55,2.8737825801266865,1.0556291341781616
56,2.858480605756302,1.0502902269363403
57,2.844810179363778,1.0454963445663452
58,2.836072432874334,1.0424201488494873
59,2.8276031976740676,1.0394294261932373
60,2.8192903241047245,1.036485195159912
61,2.8124951455757436,1.0340720415115356
62,2.8042383883543134,1.0311319828033447
63,2.786893727081984,1.0249276161193848
64,2.7745362413949475,1.0204836130142212
65,2.7642570823890718,1.016771912574768
66,2.754299018663138,1.0131629705429077
67,2.7462595977132946,1.010239839553833
68,2.7395153597380406,1.0077810287475586
69,2.734894948844883,1.0060930252075195
70,2.729357812683481,1.0040663480758667
71,2.7189364770565283,1.0002408027648926
72,2.710037541364264,0.9969624876976013
73,2.7036371833945068,0.9945979714393616
74,2.6995398464712768,0.9930813312530518
75,2.6942027576629926,0.9911023378372192
76,2.69083895583692,0.989853024482727
77,2.6888826312622043,0.9891257286071777
78,2.685485134506449,0.9878613948822021
79,2.683252322849919,0.9870296120643616
80,2.6821681873603316,0.9866254925727844
81,2.681389575173489,0.9863351583480835
82,2.6799127355117633,0.9857842326164246
83,2.6765578412634716,0.984531581401825
84,2.6739194717495534,0.9835453629493713
85,2.6729412290698353,0.9831794500350952
86,2.6717389543496437,0.9827295541763306
87,2.670708658915739,0.982343852519989
88,2.6702373488638216,0.9821673631668091
89,2.6693883729972034,0.9818493723869324
90,2.6685433253759268,0.9815327525138855
91,2.669535392787565,0.9819044470787048
92,2.66787632127103,0.9812827706336975
93,2.668004333687584,0.9813307523727417
94,2.6667025509870244,0.9808427095413208
95,2.665487512552752,0.9803869724273682
96,2.6640740549422293,0.979856550693512
97,2.665260330360821,0.9803017377853394
98,2.6645573003498613,0.9800379276275635
99,2.663696793794866,0.9797149300575256
100,2.6633908640772823,0.9796000719070435
