step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,0.0,2,C,3
0,2,0.0,0,A,3
0,3,1.0,1,B,1
0,4,0.0,3,D,1
0,5,0.0,4,E,1
0,6,0.0,0,A,2
0,7,0.0,0,A,1
0,8,1.0,3,D,3
0,9,0.0,2,C,3
0,10,1.0,2,C,2
0,11,1.0,4,E,4
0,12,0.0,3,D,4
4,0,0.0,3,D,4
4,1,0.0,2,C,3
4,2,0.0,0,A,3
4,3,1.0,1,B,1
4,4,0.0,3,D,1
4,5,0.0,4,E,1
4,6,0.0,0,A,2
4,7,0.0,0,A,1
4,8,1.0,3,D,3
4,9,0.0,2,C,3
4,10,1.0,2,C,2
4,11,1.0,4,E,4
4,12,0.0,3,D,4
8,0,0.0,3,D,4
8,1,0.0,2,C,3
8,2,0.0,0,A,3
8,3,1.0,1,B,1
8,4,0.0,4,E,1
8,5,0.0,4,E,1
8,6,0.0,0,A,2
8,7,0.0,0,A,1
8,8,1.0,3,D,3
8,9,1.0,3,D,3
8,10,1.0,2,C,2
8,11,1.0,4,E,4
8,12,0.0,3,D,4
12,0,0.0,3,D,4
12,1,0.0,2,C,3
12,2,0.0,0,A,3
12,3,1.0,1,B,1
12,4,0.0,4,E,1
12,5,0.0,4,E,1
12,6,0.0,0,A,2
12,7,0.0,0,A,1
12,8,1.0,3,D,3
12,9,1.0,3,D,3
12,10,1.0,2,C,2
12,11,1.0,4,E,4
12,12,0.0,3,D,4
16,0,0.0,2,C,4
16,1,0.0,2,C,3
16,2,0.0,0,A,3
16,3,1.0,1,B,1
16,4,0.0,3,D,1
16,5,0.0,4,E,1
16,6,0.0,0,A,2
16,7,0.0,0,A,1
16,8,1.0,3,D,3
16,9,1.0,3,D,3
16,10,1.0,2,C,2
16,11,1.0,4,E,4
16,12,0.0,3,D,4
20,0,0.0,2,C,4
20,1,0.0,2,C,3
20,2,0.0,0,A,3
20,3,1.0,1,B,1
20,4,0.0,3,D,1
20,5,0.0,4,E,1
20,6,0.0,0,A,2
20,7,0.0,0,A,1
20,8,1.0,3,D,3
20,9,1.0,3,D,3
20,10,1.0,2,C,2
20,11,1.0,4,E,4
20,12,0.0,3,D,4
24,0,0.0,2,C,4
24,1,0.0,2,C,3
24,2,0.0,0,A,3
24,3,1.0,1,B,1
24,4,0.0,3,D,1
24,5,0.0,4,E,1
24,6,0.0,0,A,2
24,7,0.0,0,A,1
24,8,1.0,3,D,3
24,9,1.0,3,D,3
24,10,1.0,2,C,2
24,11,1.0,4,E,4
24,12,0.0,3,D,4
28,0,0.0,2,C,4
28,1,0.0,2,C,3
28,2,0.0,0,A,3
28,3,1.0,1,B,1
28,4,0.0,3,D,1
28,5,0.0,4,E,1
28,6,0.0,0,A,2
28,7,0.0,0,A,1
28,8,1.0,3,D,3
28,9,1.0,3,D,3
28,10,1.0,2,C,2
28,11,1.0,4,E,4
28,12,0.0,3,D,4
32,0,0.0,2,C,4
32,1,0.0,2,C,3
32,2,0.0,0,A,3
32,3,1.0,1,B,1
32,4,0.0,3,D,1
32,5,0.0,4,E,1
32,6,0.0,0,A,2
32,7,0.0,0,A,1
32,8,1.0,3,D,3
32,9,1.0,3,D,3
32,10,1.0,2,C,2
32,11,1.0,4,E,4
32,12,0.0,3,D,4
36,0,0.0,2,C,4
36,1,0.0,2,C,3
36,2,0.0,0,A,3
