step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,2
0,1,0.0,0,A,4
0,2,0.0,3,D,0
0,3,1.0,3,D,3
0,4,0.0,2,C,3
0,5,0.0,2,C,1
4,0,0.0,4,E,2
4,1,0.0,0,A,4
4,2,0.0,3,D,0
4,3,1.0,3,D,3
4,4,0.0,2,C,3
4,5,0.0,2,C,1
8,0,0.0,4,E,2
8,1,0.0,0,A,4
8,2,0.0,3,D,0
8,3,1.0,3,D,3
8,4,0.0,4,E,3
8,5,0.0,2,C,1
12,0,0.0,4,E,2
12,1,0.0,0,A,4
12,2,0.0,3,D,0
12,3,1.0,3,D,3
12,4,0.0,2,C,3
12,5,0.0,2,C,1
16,0,0.0,4,E,2
16,1,0.0,1,B,4
16,2,0.0,3,D,0
16,3,1.0,3,D,3
16,4,0.0,2,C,3
16,5,0.0,2,C,1
20,0,1.0,2,C,2
20,1,0.0,1,B,4
20,2,0.0,3,D,0
20,3,1.0,3,D,3
20,4,0.0,2,C,3
20,5,0.0,2,C,1
24,0,1.0,2,C,2
24,1,0.0,1,B,4
24,2,0.0,3,D,0
24,3,1.0,3,D,3
24,4,0.0,2,C,3
24,5,0.0,2,C,1
28,0,1.0,2,C,2
28,1,0.0,1,B,4
28,2,0.0,3,D,0
28,3,1.0,3,D,3
28,4,0.0,2,C,3
28,5,0.0,2,C,1
32,0,1.0,2,C,2
32,1,0.0,1,B,4
32,2,0.0,3,D,0
32,3,1.0,3,D,3
32,4,0.0,2,C,3
32,5,0.0,2,C,1
36,0,1.0,2,C,2
36,1,0.0,1,B,4
36,2,0.0,3,D,0
36,3,1.0,3,D,3
36,4,0.0,2,C,3
36,5,0.0,2,C,1
40,0,1.0,2,C,2
40,1,0.0,1,B,4
40,2,0.0,3,D,0
40,3,1.0,3,D,3
40,4,0.0,2,C,3
40,5,0.0,2,C,1
44,0,1.0,2,C,2
44,1,0.0,1,B,4
44,2,0.0,3,D,0
44,3,1.0,3,D,3
44,4,0.0,2,C,3
44,5,0.0,2,C,1
48,0,1.0,2,C,2
48,1,0.0,1,B,4
48,2,0.0,3,D,0
48,3,1.0,3,D,3
48,4,0.0,2,C,3
48,5,0.0,2,C,1
52,0,1.0,2,C,2
52,1,0.0,1,B,4
52,2,0.0,3,D,0
52,3,1.0,3,D,3
52,4,0.0,2,C,3
52,5,0.0,2,C,1
56,0,1.0,2,C,2
56,1,0.0,1,B,4
56,2,0.0,3,D,0
56,3,1.0,3,D,3
56,4,0.0,2,C,3
56,5,0.0,2,C,1
60,0,1.0,2,C,2
60,1,0.0,1,B,4
60,2,0.0,3,D,0
60,3,1.0,3,D,3
60,4,0.0,2,C,3
60,5,0.0,2,C,1
64,0,1.0,2,C,2
64,1,0.0,1,B,4
64,2,0.0,3,D,0
64,3,1.0,3,D,3
64,4,0.0,2,C,3
64,5,0.0,2,C,1
68,0,1.0,2,C,2
68,1,0.0,1,B,4
68,2,0.0,3,D,0
68,3,1.0,3,D,3
68,4,0.0,2,C,3
68,5,0.0,2,C,1
72,0,1.0,2,C,2
72,1,0.0,1,B,4
72,2,0.0,3,D,0
72,3,1.0,3,D,3
72,4,0.0,2,C,3
72,5,0.0,2,C,1
76,0,1.0,2,C,2
76,1,0.0,1,B,4
76,2,0.0,3,D,0
76,3,1.0,3,D,3
76,4,0.0,2,C,3
76,5,0.0,2,C,1
80,0,1.0,2,C,2
80,1,0.0,1,B,4
80,2,0.0,3,D,0
80,3,1.0,3,D,3
80,4,0.0,2,C,3
80,5,0.0,2,C,1
84,0,1.0,2,C,2
84,1,0.0,1,B,4
84,2,0.0,3,D,0
84,3,1.0,3,D,3
84,4,0.0,2,C,3
84,5,0.0,2,C,1
88,0,1.0,2,C,2
88,1,0.0,1,B,4
88,2,0.0,3,D,0
88,3,1.0,3,D,3
88,4,0.0,2,C,3
88,5,0.0,2,C,1
92,0,1.0,2,C,2
92,1,0.0,1,B,4
92,2,0.0,3,D,0
92,3,1.0,3,D,3
92,4,0.0,2,C,3
92,5,0.0,2,C,1
96,0,1.0,2,C,2
96,1,0.0,1,B,4
96,2,0.0,3,D,0
96,3,1.0,3,D,3
96,4,0.0,2,C,3
96,5,0.0,2,C,1
100,0,1.0,2,C,2
100,1,0.0,1,B,4
100,2,0.0,3,D,0
100,3,1.0,3,D,3
100,4,0.0,2,C,3
100,5,0.0,2,C,1
104,0,1.0,2,C,2
104,1,0.0,1,B,4
104,2,0.0,3,D,0
104,3,1.0,3,D,3
104,4,0.0,2,C,3
104,5,0.0,2,C,1
108,0,1.0,2,C,2
108,1,0.0,1,B,4
108,2,0.0,3,D,0
108,3,1.0,3,D,3
108,4,0.0,2,C,3
108,5,0.0,2,C,1
112,0,1.0,2,C,2
112,1,0.0,1,B,4
112,2,0.0,3,D,0
112,3,1.0,3,D,3
112,4,0.0,2,C,3
112,5,0.0,2,C,1
116,0,1.0,2,C,2
116,1,0.0,1,B,4
116,2,0.0,3,D,0
116,3,1.0,3,D,3
116,4,0.0,2,C,3
116,5,0.0,2,C,1
120,0,1.0,2,C,2
120,1,0.0,1,B,4
120,2,0.0,3,D,0
120,3,1.0,3,D,3
120,4,0.0,2,C,3
120,5,0.0,2,C,1
