step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,4,E,4
0,2,0.0,0,A,2
0,3,0.0,0,A,4
0,4,1.0,4,E,4
0,5,1.0,4,E,4
0,6,0.0,3,D,1
0,7,0.0,0,A,1
0,8,0.0,1,B,0
0,9,0.0,4,E,3
0,10,0.0,2,C,0
0,11,1.0,1,B,1
0,12,1.0,4,E,4
0,13,1.0,1,B,1
0,14,0.0,0,A,2
0,15,0.0,2,C,4
0,16,1.0,3,D,3
0,17,0.0,1,B,4
0,18,0.0,3,D,2
0,19,0.0,4,E,0
0,20,0.0,2,C,3
0,21,0.0,1,B,4
0,22,0.0,0,A,2
0,23,0.0,4,E,0
0,24,0.0,2,C,4
0,25,0.0,3,D,1
0,26,1.0,2,C,2
0,27,0.0,1,B,0
0,28,0.0,1,B,0
0,29,0.0,2,C,0
0,30,1.0,2,C,2
0,31,0.0,3,D,0
0,32,0.0,3,D,0
0,33,0.0,0,A,4
0,34,1.0,0,A,0
0,35,0.0,4,E,3
0,36,0.0,1,B,0
0,37,0.0,1,B,2
4,0,1.0,1,B,1
4,1,1.0,4,E,4
4,2,0.0,0,A,2
4,3,0.0,0,A,4
4,4,1.0,4,E,4
4,5,1.0,4,E,4
4,6,0.0,3,D,1
4,7,0.0,2,C,1
4,8,0.0,1,B,0
4,9,0.0,4,E,3
4,10,0.0,2,C,0
4,11,1.0,1,B,1
4,12,1.0,4,E,4
4,13,1.0,1,B,1
4,14,0.0,0,A,2
4,15,0.0,2,C,4
4,16,1.0,3,D,3
4,17,0.0,1,B,4
4,18,0.0,3,D,2
4,19,0.0,4,E,0
4,20,0.0,2,C,3
4,21,0.0,1,B,4
4,22,0.0,0,A,2
4,23,0.0,4,E,0
4,24,0.0,2,C,4
4,25,0.0,3,D,1
4,26,1.0,2,C,2
4,27,0.0,1,B,0
4,28,0.0,1,B,0
4,29,0.0,2,C,0
4,30,1.0,2,C,2
4,31,0.0,1,B,0
4,32,0.0,3,D,0
4,33,0.0,0,A,4
4,34,1.0,0,A,0
4,35,0.0,4,E,3
4,36,0.0,4,E,0
4,37,0.0,1,B,2
8,0,1.0,1,B,1
8,1,1.0,4,E,4
8,2,1.0,2,C,2
8,3,0.0,0,A,4
8,4,1.0,4,E,4
8,5,1.0,4,E,4
8,6,0.0,0,A,1
8,7,0.0,0,A,1
8,8,0.0,1,B,0
8,9,0.0,4,E,3
8,10,0.0,2,C,0
8,11,1.0,1,B,1
8,12,1.0,4,E,4
8,13,1.0,1,B,1
8,14,0.0,0,A,2
8,15,0.0,2,C,4
8,16,1.0,3,D,3
8,17,0.0,1,B,4
8,18,0.0,3,D,2
8,19,0.0,4,E,0
8,20,0.0,2,C,3
8,21,0.0,1,B,4
8,22,0.0,0,A,2
8,23,0.0,4,E,0
8,24,0.0,2,C,4
8,25,0.0,3,D,1
8,26,1.0,2,C,2
8,27,0.0,1,B,0
8,28,0.0,1,B,0
8,29,0.0,1,B,0
8,30,1.0,2,C,2
8,31,0.0,3,D,0
8,32,0.0,3,D,0
8,33,1.0,4,E,4
8,34,1.0,0,A,0
8,35,0.0,4,E,3
8,36,1.0,0,A,0
8,37,0.0,1,B,2
12,0,1.0,1,B,1
12,1,1.0,4,E,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,1.0,4,E,4
12,5,1.0,4,E,4
12,6,0.0,3,D,1
12,7,0.0,0,A,1
12,8,0.0,1,B,0
12,9,0.0,4,E,3
12,10,0.0,2,C,0
12,11,1.0,1,B,1
12,12,1.0,4,E,4
12,13,1.0,1,B,1
12,14,0.0,0,A,2
12,15,0.0,2,C,4
12,16,1.0,3,D,3
12,17,0.0,1,B,4
12,18,0.0,3,D,2
12,19,0.0,4,E,0
12,20,0.0,2,C,3
12,21,0.0,2,C,4
12,22,0.0,0,A,2
12,23,0.0,1,B,0
12,24,0.0,2,C,4
12,25,0.0,3,D,1
12,26,0.0,4,E,2
12,27,0.0,1,B,0
12,28,0.0,1,B,0
12,29,0.0,1,B,0
12,30,1.0,2,C,2
12,31,0.0,3,D,0
12,32,0.0,3,D,0
12,33,1.0,4,E,4
12,34,1.0,0,A,0
12,35,0.0,4,E,3
12,36,0.0,1,B,0
12,37,0.0,1,B,2
16,0,1.0,1,B,1
16,1,1.0,4,E,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,1.0,4,E,4
16,5,1.0,4,E,4
16,6,0.0,3,D,1
16,7,0.0,0,A,1
16,8,0.0,1,B,0
16,9,0.0,4,E,3
16,10,0.0,2,C,0
16,11,1.0,1,B,1
16,12,1.0,4,E,4
16,13,1.0,1,B,1
16,14,0.0,0,A,2
16,15,0.0,2,C,4
16,16,1.0,3,D,3
16,17,0.0,1,B,4
16,18,0.0,3,D,2
16,19,0.0,4,E,0
16,20,0.0,2,C,3
16,21,0.0,2,C,4
16,22,0.0,0,A,2
16,23,0.0,1,B,0
16,24,0.0,2,C,4
16,25,0.0,3,D,1
16,26,1.0,2,C,2
16,27,0.0,1,B,0
16,28,0.0,1,B,0
16,29,0.0,1,B,0
16,30,1.0,2,C,2
16,31,0.0,3,D,0
16,32,0.0,3,D,0
16,33,1.0,4,E,4
16,34,0.0,3,D,0
16,35,0.0,4,E,3
16,36,0.0,1,B,0
16,37,0.0,1,B,2
20,0,1.0,1,B,1
20,1,1.0,4,E,4
20,2,1.0,2,C,2
20,3,0.0,0,A,4
20,4,1.0,4,E,4
20,5,1.0,4,E,4
20,6,0.0,3,D,1
20,7,0.0,0,A,1
20,8,0.0,1,B,0
20,9,1.0,3,D,3
20,10,0.0,2,C,0
20,11,1.0,1,B,1
20,12,1.0,4,E,4
20,13,1.0,1,B,1
20,14,0.0,0,A,2
20,15,0.0,2,C,4
20,16,1.0,3,D,3
20,17,0.0,1,B,4
20,18,0.0,3,D,2
20,19,0.0,4,E,0
20,20,0.0,2,C,3
20,21,0.0,2,C,4
20,22,0.0,0,A,2
20,23,0.0,1,B,0
20,24,0.0,2,C,4
20,25,0.0,3,D,1
20,26,1.0,2,C,2
20,27,0.0,1,B,0
20,28,0.0,1,B,0
20,29,0.0,2,C,0
20,30,1.0,2,C,2
20,31,0.0,3,D,0
20,32,0.0,3,D,0
20,33,1.0,4,E,4
20,34,1.0,0,A,0
20,35,0.0,4,E,3
20,36,0.0,1,B,0
20,37,0.0,1,B,2
24,0,1.0,1,B,1
24,1,1.0,4,E,4
24,2,1.0,2,C,2
24,3,0.0,0,A,4
24,4,1.0,4,E,4
24,5,1.0,4,E,4
24,6,0.0,3,D,1
24,7,0.0,0,A,1
24,8,0.0,1,B,0
24,9,1.0,3,D,3
24,10,0.0,2,C,0
24,11,1.0,1,B,1
24,12,1.0,4,E,4
