step,probe_index,log_prob,perplexity,target_rank
0,0,-19.509620666503906,25.831724166870117,201.0
0,1,-14.637777328491211,11.468791961669922,61.0
0,2,-6.650547027587891,5.273196697235107,5.0
0,3,-31.387632369995117,32.704566955566406,66.0
0,4,-4.745195388793945,2.583226442337036,2.0
0,5,-30.6131591796875,164.38206481933594,1773.0
0,6,-3.447735071182251,1.9928126335144043,3.0
0,7,-13.583538055419922,29.841035842895508,138.0
0,8,-1.572800636291504,1.6892199516296387,1.0
0,9,-13.572603225708008,15.097373008728027,33.0
0,10,-6.174965858459473,21.921829223632812,7.0
0,11,-3.3692963123321533,3.074366331100464,4.0
0,12,-29.580516815185547,26.75507164001465,821.0
0,13,-9.147247314453125,3.1374359130859375,4.0
0,14,-17.935768127441406,9.411864280700684,146.0
0,15,-14.138557434082031,1175.300048828125,167.0
0,16,-11.670342445373535,48.916465759277344,38.0
0,17,-14.380292892456055,36.418365478515625,18.0
0,18,-15.169676780700684,6.660600185394287,35.0
0,19,-38.67782211303711,73.51841735839844,11466.0
0,20,-16.489368438720703,7.85516357421875,116.0
0,21,-8.784004211425781,8.988994598388672,8.0
0,22,-41.19395446777344,18.96177864074707,159.0
0,23,-22.557411193847656,25.0904483795166,11.0
0,24,-16.219409942626953,25.63303565979004,291.0
0,25,-11.67454719543457,10.328524589538574,19.0
0,26,-13.274151802062988,6.661251544952393,7.0
0,27,-21.460979461669922,35.7599983215332,139.0
0,28,-20.495882034301758,9.750515937805176,36.0
0,29,-18.927383422851562,8.191054344177246,10.0
0,30,-4.460365295410156,4.422868251800537,4.0
0,31,-9.696714401245117,6.954179763793945,32.0
0,32,-19.52363395690918,131.75030517578125,1211.0
0,33,-10.445120811462402,5.702208042144775,3.0
0,34,-6.88241720199585,3.9609482288360596,3.0
0,35,-25.885494232177734,13.31044864654541,34.0
0,36,-19.569869995117188,11.544784545898438,69.0
0,37,-15.058989524841309,8.595890045166016,147.0
0,38,-11.714981079101562,5.3311591148376465,9.0
0,39,-7.952715873718262,2.7022628784179688,4.0
0,40,-2.8732376098632812,1.24734628200531,1.0
0,41,-30.65612030029297,79.79377746582031,133.0
0,42,-14.191217422485352,4.839454174041748,6.0
0,43,-30.403339385986328,29.316450119018555,3184.0
0,44,-6.943841457366943,2.163090467453003,7.0
0,45,-4.0100908279418945,3.8064498901367188,3.0
0,46,-4.777441024780273,2.217189073562622,5.0
0,47,-9.677804946899414,3.352564811706543,18.0
0,48,-7.048990249633789,2.4136106967926025,16.0
0,49,-2.100508213043213,1.690673589706421,2.0
0,50,-9.677804946899414,3.352564811706543,18.0
0,51,-8.733189582824707,3.481971025466919,17.0
0,52,-11.737120628356934,3.2339749336242676,4.0
0,53,-15.865152359008789,9.645103454589844,18.0
0,54,-2.912539005279541,1.7905230522155762,2.0
0,55,-6.008392333984375,3.3256943225860596,4.0
0,56,-7.864465236663818,13.756181716918945,163.0
0,57,-15.181340217590332,12.556310653686523,30.0
0,58,-11.29973030090332,5.024104595184326,6.0
0,59,-17.715133666992188,34.57139587402344,48.0
0,60,-20.064865112304688,17.573801040649414,41.0
0,61,-3.2187395095825195,4.999659061431885,2.0
0,62,-9.749326705932617,7.027740955352783,34.0
0,63,-13.422996520996094,14.65233039855957,17.0
0,64,-31.693572998046875,33.835418701171875,57.0
0,65,-2.1726036071777344,1.3639323711395264,1.0
0,66,-7.961567401885986,3.1185455322265625,3.0
0,67,-4.158827781677246,2.828387975692749,2.0
0,68,-2.6038708686828613,1.9173953533172607,1.0
0,69,-36.7940673828125,11.622442245483398,2069.0
0,70,-8.115503311157227,3.867405652999878,6.0
0,71,-27.667388916015625,31.76685905456543,10411.0
0,72,-19.41193389892578,8.644140243530273,14.0
0,73,-5.841984748840332,2.303821563720703,2.0
0,74,-8.963419914245605,19.842113494873047,36.0
2,0,-19.510231018066406,25.834354400634766,203.0
2,1,-14.520299911499023,11.246420860290527,61.0
2,2,-6.645735263824463,5.266857147216797,5.0
2,3,-31.35147476196289,32.57343673706055,65.0
2,4,-4.720993995666504,2.5707528591156006,2.0
2,5,-30.603240966796875,164.11053466796875,1778.0
2,6,-3.435180425643921,1.987815022468567,3.0
2,7,-13.616233825683594,30.085956573486328,138.0
2,8,-1.5826811790466309,1.6947927474975586,1.0
2,9,-13.658040046691895,15.357561111450195,33.0
2,10,-6.195502281188965,22.148086547851562,7.0
2,11,-3.3268792629241943,3.031203508377075,4.0
2,12,-29.52980613708496,26.60474395751953,818.0
2,13,-9.189348220825195,3.1539905071258545,4.0
2,14,-18.05475616455078,9.552897453308105,150.0
2,15,-14.123146057128906,1166.2783203125,165.0
2,16,-11.704300880432129,49.47332763671875,38.0
2,17,-14.412328720092773,36.711212158203125,18.0
2,18,-15.084095001220703,6.58972692489624,34.0
2,19,-38.74288558959961,74.05183410644531,12009.0
2,20,-16.590091705322266,7.95468807220459,117.0
2,21,-8.730205535888672,8.868905067443848,8.0
2,22,-41.18108367919922,18.944353103637695,152.0
2,23,-22.61865997314453,25.310951232910156,14.0
2,24,-16.080453872680664,24.930469512939453,285.0
2,25,-11.679708480834961,10.339193344116211,20.0
2,26,-13.248552322387695,6.636935710906982,7.0
2,27,-21.418306350708008,35.50656509399414,136.0
2,28,-20.495046615600586,9.749610900878906,36.0
2,29,-18.928983688354492,8.192511558532715,10.0
2,30,-4.454010009765625,4.413508892059326,4.0
2,31,-9.71165943145752,6.974997043609619,32.0
2,32,-19.53195571899414,132.02468872070312,1221.0
2,33,-10.463529586791992,5.719730377197266,3.0
2,34,-6.9348554611206055,4.0027079582214355,3.0
2,35,-25.914264678955078,13.348797798156738,34.0
2,36,-19.530473709106445,11.488072395324707,68.0
2,37,-14.999279022216797,8.522878646850586,144.0
2,38,-11.705018997192383,5.323577404022217,9.0
2,39,-7.971297740936279,2.7085466384887695,4.0
2,40,-2.8424129486083984,1.2443921566009521,1.0
2,41,-30.656204223632812,79.79476928710938,135.0
2,42,-14.188294410705566,4.837882995605469,6.0
2,43,-30.38332748413086,29.251338958740234,3215.0
2,44,-6.9281768798828125,2.1593289375305176,7.0
2,45,-4.030287265777588,3.8321616649627686,3.0
2,46,-4.770445346832275,2.2146053314208984,5.0
2,47,-9.700788497924805,3.362210273742676,18.0
2,48,-7.000761032104492,2.3991036415100098,16.0
2,49,-2.123157024383545,1.7002737522125244,2.0
2,50,-9.700788497924805,3.362210273742676,18.0
2,51,-8.634506225585938,3.4332275390625,17.0
2,52,-11.687305450439453,3.217904806137085,4.0
2,53,-15.858414649963379,9.635824203491211,18.0
2,54,-2.933073043823242,1.7978914976119995,2.0
2,55,-5.939772605895996,3.280364513397217,4.0
2,56,-7.641438961029053,12.770608901977539,131.0
