step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,1,B,3
0,2,1.0,1,B,1
0,3,1.0,2,C,2
0,4,1.0,0,A,0
0,5,1.0,2,C,2
0,6,1.0,3,D,3
0,7,0.0,2,C,0
0,8,1.0,3,D,3
0,9,0.0,1,B,2
0,10,0.0,0,A,2
0,11,1.0,1,B,1
0,12,1.0,0,A,0
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,1,B,1
0,16,1.0,1,B,1
0,17,1.0,0,A,0
0,18,1.0,0,A,0
0,19,1.0,4,E,4
0,20,1.0,0,A,0
0,21,0.0,0,A,3
0,22,1.0,2,C,2
0,23,1.0,4,E,4
0,24,0.0,0,A,2
0,25,0.0,2,C,4
0,26,0.0,3,D,0
0,27,0.0,2,C,1
0,28,0.0,4,E,3
0,29,1.0,2,C,2
0,30,1.0,1,B,1
0,31,1.0,4,E,4
0,32,0.0,2,C,3
0,33,0.0,0,A,1
0,34,1.0,1,B,1
0,35,0.0,3,D,0
0,36,1.0,3,D,3
4,0,1.0,4,E,4
4,1,0.0,1,B,3
4,2,1.0,1,B,1
4,3,1.0,2,C,2
4,4,1.0,0,A,0
4,5,1.0,2,C,2
4,6,1.0,3,D,3
4,7,0.0,2,C,0
4,8,1.0,3,D,3
4,9,0.0,1,B,2
4,10,0.0,0,A,2
4,11,1.0,1,B,1
4,12,1.0,0,A,0
4,13,1.0,4,E,4
4,14,1.0,1,B,1
4,15,1.0,1,B,1
4,16,1.0,1,B,1
4,17,1.0,0,A,0
4,18,1.0,0,A,0
4,19,1.0,4,E,4
4,20,1.0,0,A,0
4,21,0.0,0,A,3
4,22,1.0,2,C,2
4,23,1.0,4,E,4
4,24,0.0,0,A,2
4,25,0.0,2,C,4
4,26,0.0,3,D,0
4,27,0.0,2,C,1
4,28,0.0,4,E,3
4,29,1.0,2,C,2
4,30,1.0,1,B,1
4,31,1.0,4,E,4
4,32,0.0,2,C,3
4,33,0.0,0,A,1
4,34,1.0,1,B,1
4,35,0.0,3,D,0
4,36,1.0,3,D,3
8,0,1.0,4,E,4
8,1,1.0,3,D,3
8,2,1.0,1,B,1
8,3,1.0,2,C,2
8,4,0.0,3,D,0
8,5,1.0,2,C,2
8,6,1.0,3,D,3
8,7,0.0,2,C,0
8,8,1.0,3,D,3
8,9,0.0,1,B,2
8,10,1.0,2,C,2
8,11,1.0,1,B,1
8,12,1.0,0,A,0
8,13,1.0,4,E,4
8,14,1.0,1,B,1
8,15,1.0,1,B,1
8,16,1.0,1,B,1
8,17,0.0,2,C,0
8,18,1.0,0,A,0
8,19,1.0,4,E,4
8,20,0.0,3,D,0
8,21,0.0,0,A,3
8,22,0.0,1,B,2
8,23,1.0,4,E,4
8,24,0.0,0,A,2
8,25,0.0,2,C,4
8,26,0.0,3,D,0
8,27,0.0,2,C,1
8,28,0.0,4,E,3
8,29,1.0,2,C,2
8,30,1.0,1,B,1
8,31,1.0,4,E,4
8,32,0.0,2,C,3
8,33,0.0,0,A,1
8,34,0.0,0,A,1
8,35,0.0,3,D,0
8,36,1.0,3,D,3
12,0,1.0,4,E,4
12,1,1.0,3,D,3
12,2,1.0,1,B,1
12,3,0.0,1,B,2
12,4,0.0,3,D,0
12,5,1.0,2,C,2
12,6,1.0,3,D,3
12,7,0.0,2,C,0
12,8,1.0,3,D,3
12,9,0.0,1,B,2
12,10,0.0,3,D,2
12,11,1.0,1,B,1
12,12,1.0,0,A,0
12,13,1.0,4,E,4
12,14,1.0,1,B,1
12,15,1.0,1,B,1
12,16,1.0,1,B,1
12,17,1.0,0,A,0
12,18,1.0,0,A,0
12,19,1.0,4,E,4
12,20,0.0,3,D,0
12,21,0.0,0,A,3
12,22,0.0,1,B,2
12,23,1.0,4,E,4
12,24,0.0,0,A,2
12,25,0.0,2,C,4
12,26,0.0,3,D,0
12,27,0.0,2,C,1
12,28,0.0,4,E,3
12,29,1.0,2,C,2
12,30,1.0,1,B,1
12,31,1.0,4,E,4
12,32,0.0,2,C,3
12,33,0.0,0,A,1
12,34,0.0,0,A,1
12,35,0.0,3,D,0
12,36,1.0,3,D,3
16,0,1.0,4,E,4
16,1,0.0,1,B,3
16,2,1.0,1,B,1
16,3,0.0,1,B,2
16,4,0.0,3,D,0
16,5,1.0,2,C,2
16,6,1.0,3,D,3
