step,probe_index,log_prob,perplexity,target_rank
0,0,-12.792274475097656,71.10029602050781,470.0
0,1,-14.79461669921875,8.277297019958496,203.0
0,2,-23.035497665405273,316.9913330078125,2451.0
0,3,-33.9277458190918,285.6092224121094,1249.0
0,4,-7.408180236816406,40.61307907104492,31.0
0,5,-12.172725677490234,57.83390426635742,142.0
2,0,-12.751958847045898,70.15119171142578,467.0
2,1,-14.912633895874023,8.418034553527832,217.0
2,2,-23.04235076904297,317.5348815917969,2375.0
2,3,-34.06538009643555,292.2364501953125,1238.0
2,4,-7.36785888671875,39.802486419677734,31.0
2,5,-12.27789306640625,59.89726638793945,144.0
4,0,-12.819725036621094,71.75385284423828,482.0
4,1,-14.878660202026367,8.377276420593262,202.0
4,2,-22.305734634399414,264.1279602050781,1625.0
4,3,-34.052791595458984,291.6239318847656,1227.0
4,4,-7.3556342124938965,39.55994415283203,30.0
4,5,-12.236825942993164,59.082916259765625,141.0
6,0,-12.800203323364258,71.2884750366211,477.0
6,1,-14.666397094726562,8.127062797546387,196.0
6,2,-20.428722381591797,165.2039337158203,573.0
6,3,-34.14630126953125,296.2044982910156,1283.0
6,4,-7.256795883178711,37.65245056152344,28.0
6,5,-12.271327018737793,59.76631164550781,143.0
8,0,-12.869782447814941,72.961181640625,496.0
8,1,-14.804292678833008,8.288747787475586,209.0
8,2,-15.993562698364258,54.510353088378906,39.0
8,3,-34.41876983642578,309.9656982421875,1349.0
8,4,-7.254628658294678,37.61166763305664,28.0
8,5,-12.308536529541016,60.512237548828125,139.0
10,0,-13.037923812866211,77.16719055175781,521.0
10,1,-14.768184661865234,8.246103286743164,204.0
10,2,-10.299022674560547,13.128108978271484,17.0
10,3,-34.57138442993164,317.95111083984375,1455.0
10,4,-7.202442646026611,36.64295959472656,24.0
10,5,-12.48039722442627,64.08000946044922,140.0
12,0,-13.131975173950195,79.624755859375,541.0
12,1,-14.76778793334961,8.245635032653809,208.0
12,2,-9.658464431762695,11.18547534942627,17.0
12,3,-34.96734619140625,339.6415710449219,1612.0
12,4,-7.1266584396362305,35.280460357666016,24.0
12,5,-12.303473472595215,60.41018295288086,152.0
14,0,-13.321481704711914,84.81683349609375,567.0
14,1,-14.694530487060547,8.159791946411133,210.0
14,2,-9.273843765258789,10.160025596618652,15.0
14,3,-34.9950065612793,341.2109680175781,1613.0
14,4,-7.029690742492676,33.6107292175293,24.0
14,5,-12.265501022338867,59.65037536621094,148.0
16,0,-13.26902961730957,83.34677124023438,548.0
