step,loss,chunked_perplexity
1,2.8678174018859863,17.59856565566753
2,2.832834005355835,16.993552465070596
3,2.835273027420044,17.03505070146714
4,2.3983850479125977,11.005388845810062
5,2.8521554470062256,17.32508492614988
6,2.7995057106018066,16.43652036510468
7,2.7421398162841797,15.520159880555246
8,2.2695696353912354,9.675236038778642
9,2.682422637939453,14.62047053206421
10,2.624155282974243,13.792918150937558
11,2.541980266571045,12.70480497719207
12,2.176492214202881,8.81532967264668
13,2.4270803928375244,11.32576697159986
14,2.5924863815307617,13.362955738233852
15,2.4410324096679688,11.484891737466796
16,2.2353601455688477,9.349848552434713
17,2.5251152515411377,12.492334941497083
18,2.5002520084381104,12.185564438855751
19,2.3699793815612793,10.697171722857593
20,2.2300596237182617,9.300420588609365
21,2.539011240005493,12.667140015508968
22,2.5202043056488037,12.431136155490053
23,2.285031795501709,9.825998641607205
24,2.3143444061279297,10.118287256709946
25,2.4351837635040283,11.417916716977404
26,2.5547585487365723,12.868192241117784
27,2.2171735763549805,9.181343790757381
28,2.321831226348877,10.194325340901397
29,2.5185303688049316,12.41034462537727
30,2.4883804321289062,12.041757874983643
31,2.1446404457092285,8.538970461803611
32,2.36032772064209,10.59442289464468
33,2.6364786624908447,13.9639451669435
34,2.4894418716430664,12.054546258459197
35,2.1021370887756348,8.183640403974076
36,2.351968765258789,10.506233684688947
37,2.5176334381103516,12.39921839682631
38,2.4925613403320312,12.092208751013871
39,2.055123805999756,7.807804465837437
40,2.46311616897583,11.741342599485561
41,2.4863710403442383,12.017585559595958
42,2.444089889526367,11.520060298817135
43,1.9769413471221924,7.220623793195718
44,2.547226905822754,12.771637675891045
45,2.4945144653320312,12.115849425311522
46,2.5470762252807617,12.769713383584259
47,1.957303524017334,7.080209686591932
48,2.5008914470672607,12.193358851234557
49,2.5278031826019287,12.525958645463078
50,2.5219898223876953,12.4533519846444
51,1.9404542446136475,6.961912663820082
52,2.442025661468506,11.496304793945162
53,2.4921798706054688,12.087596819160204
54,2.442103385925293,11.497198372716344
55,2.0250661373138428,7.576612024833965
56,2.462040901184082,11.728724297199248
57,2.486304759979248,12.01678905603533
58,2.354525566101074,10.533130401945371
59,1.9808038473129272,7.2485673852984265
60,2.5046515464782715,12.239293397780163
61,2.50687313079834,12.26651424559016
62,2.2733051776885986,9.71144588183179
63,2.131943702697754,8.431238716666549
64,2.4681644439697266,11.800765992338638
65,2.4947903156280518,12.119192046972426
66,2.2049551010131836,9.069844331893153
67,2.2361161708831787,9.356919947365483
68,2.4423723220825195,11.500290800879808
69,2.4649858474731445,11.763315670161369
70,2.1294121742248535,8.409921789382043
71,2.293830394744873,9.912835125322864
72,2.4781007766723633,11.918606812642016
73,2.5019378662109375,12.206124893512829
74,2.0956079959869385,8.130382707840715
75,2.341749906539917,10.399418660331417
76,2.5004143714904785,12.187543084918033
77,2.451165199279785,11.601857322218368
78,2.0559005737304688,7.813871672494326
79,2.3801803588867188,10.806851799931582
80,2.5383872985839844,12.659238927325664
81,2.5141985416412354,12.356701427831668
82,1.9742581844329834,7.201275653552053
83,2.4988467693328857,12.168452832951774
84,2.552480697631836,12.838913773859423
85,2.487337112426758,12.029201023288584
86,1.994873046875,7.351269701986344
87,2.4971933364868164,12.148349737490985
88,2.4809656143188477,11.952800642631667
89,2.504443407058716,12.23674618345363
90,1.90342378616333,6.708824746990549
91,2.495819091796875,12.131666398493309
92,2.4865217208862305,12.019396512335758
93,2.4209299087524414,11.256321801712582
94,1.9313842058181763,6.899053345027996
95,2.4947855472564697,12.11913425829925
96,2.447856903076172,11.563538361869451
97,2.374932050704956,10.750282687128077
98,2.059190273284912,7.839619290397059
99,2.6812806129455566,14.603783119828666
100,2.2526793479919434,9.513190868536165
