step,corpus_perplexity,corpus_loss
1,7.642713267258908,2.033752679824829
2,7.425915926345171,2.0049760341644287
3,7.073694267554776,1.9563828706741333
4,6.287373494532577,1.83854341506958
5,5.852348076505433,1.7668429613113403
6,5.753262384015354,1.7497670650482178
7,5.1558565445642,1.640133261680603
8,4.108935121350253,1.4131639003753662
9,3.6354060865011264,1.290720820426941
10,3.267711130901408,1.1840897798538208
11,3.0807559316847337,1.1251749992370605
12,2.289262936975417,0.8282299041748047
13,2.2589592829441827,0.8149042129516602
14,1.9625931536415115,0.6742666363716125
15,1.7658976183704793,0.5686591267585754
16,1.431816317197086,0.35894379019737244
17,1.3493419004890985,0.2996169924736023
18,1.2923522461186154,0.25646400451660156
19,1.2402835073827978,0.21533998847007751
20,1.0875032069673767,0.08388443291187286
21,1.07840117650686,0.07547955214977264
22,1.0849834240952776,0.08156470954418182
23,1.0867607825778944,0.08320151269435883
24,1.0303391739986396,0.02988804318010807
25,1.0202403415208068,0.02003822848200798
26,1.0172981895300406,0.017150279134511948
27,1.0129516274758121,0.012868472374975681
28,1.0118537447648606,0.011784039437770844
29,1.0127284010258362,0.012648075819015503
30,1.011355936248398,0.01129194162786007
31,1.005707643442883,0.005691416561603546
32,1.0043197557415737,0.004310452379286289
33,1.004266646348558,0.004257570020854473
34,1.0043268087402932,0.004317475017160177
35,1.003241180261283,0.003235938958823681
36,1.002933742475784,0.002929447451606393
37,1.0028152097492222,0.0028112544678151608
38,1.0027828147750693,0.0027789499145001173
39,1.0024680965378465,0.002465055789798498
40,1.0023129173709728,0.0023102466948330402
41,1.0022341845086886,0.0022316924296319485
42,1.0022006821898983,0.0021982642356306314
43,1.0020608254371326,0.002058704849332571
44,1.0019731810604793,0.0019712368957698345
45,1.0019632968426517,0.0019613720942288637
46,1.0019682164269978,0.0019662820268422365
47,1.0018867686661033,0.0018849909538403153
48,1.0018409222576812,0.0018392298370599747
49,1.0018453686556914,0.0018436680547893047
50,1.0018233656862845,0.0018217053730040789
51,1.0017681246855252,0.001766563393175602
52,1.0017277819241266,0.0017262910259887576
53,1.0017215208058425,0.0017200406873598695
54,1.0017107349581287,0.0017092733178287745
55,1.0016401715742969,0.0016388279618695378
56,1.0016446626745819,0.0016433116979897022
57,1.001606331725769,0.0016050429549068213
58,1.0016211542061995,0.0016198415542021394
59,1.0015964078677853,0.0015951349632814527
60,1.0015889871637307,0.0015877260593697429
61,1.0016185767936163,0.0016172683099284768
62,1.001628156187213,0.001626832177862525
63,1.0016006282559584,0.0015993486158549786
64,1.001600060056233,0.001598781323991716
65,1.001595139014677,0.001593868131749332
66,1.001605889103447,0.0016046010423451662
67,1.0015787878372455,0.0015775428619235754
68,1.0015826575362132,0.0015814064536243677
69,1.0015664913698579,0.0015652657020837069
70,1.001557799050129,0.0015565869398415089
71,1.001549449597142,0.001548250438645482
72,1.0015475183078042,0.0015463221352547407
73,1.0015504892815519,0.0015492885140702128
74,1.0015364833063025,0.0015353041235357523
75,1.001536642340793,0.0015354629140347242
76,1.0015279410692528,0.001526774954982102
77,1.001535537028287,0.001534359296783805
78,1.0015266234503937,0.0015254593454301357
79,1.00152066521378,0.0015195101732388139
80,1.0015277947448007,0.0015266288537532091
81,1.0015268993095743,0.0015257347840815783
82,1.0015162841491978,0.001515135751105845
83,1.001494968006433,0.0014938516542315483
84,1.0015064504918691,0.0015053169336169958
85,1.0015037347484752,0.001502605271525681
86,1.0015042896022455,0.0015031592920422554
87,1.0015061394279412,0.0015050063375383615
88,1.0015104226281595,0.0015092830872163177
89,1.0015117275172518,0.0015105860074982047
90,1.0015061760374089,0.0015050428919494152
91,1.0015067359059329,0.0015056019183248281
92,1.001507057463215,0.0015059229917824268
93,1.0015161522838347,0.0015150040853768587
94,1.0015079191859404,0.0015067834174260497
95,1.001511167995711,0.0015100273303687572
96,1.0015114115548513,0.0015102705219760537
97,1.001503575019668,0.0015024457825347781
98,1.0015013719306296,0.0015002459986135364
99,1.0015070377593758,0.001505903317593038
100,1.0015070904584025,0.0015059559373185039
