step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,0.0,2,C,3
0,4,0.0,4,E,1
0,5,0.0,0,A,1
0,6,1.0,0,A,0
0,7,1.0,3,D,3
0,8,0.0,4,E,2
0,9,0.0,1,B,2
0,10,1.0,0,A,0
0,11,0.0,2,C,3
0,12,1.0,0,A,0
0,13,0.0,3,D,1
0,14,1.0,0,A,0
0,15,0.0,1,B,2
0,16,0.0,2,C,3
0,17,1.0,1,B,1
0,18,0.0,4,E,0
0,19,0.0,2,C,4
0,20,1.0,0,A,0
0,21,1.0,0,A,0
0,22,0.0,1,B,0
0,23,1.0,1,B,1
0,24,0.0,1,B,2
0,25,1.0,1,B,1
0,26,0.0,1,B,3
0,27,0.0,2,C,3
0,28,0.0,1,B,0
0,29,0.0,0,A,2
0,30,0.0,3,D,4
0,31,0.0,1,B,2
0,32,0.0,0,A,1
0,33,0.0,2,C,0
0,34,0.0,2,C,0
0,35,0.0,1,B,3
0,36,0.0,0,A,4
0,37,0.0,1,B,2
0,38,1.0,2,C,2
0,39,0.0,0,A,1
0,40,0.0,1,B,4
0,41,0.0,0,A,2
0,42,1.0,0,A,0
0,43,0.0,3,D,0
0,44,0.0,0,A,3
0,45,1.0,0,A,0
0,46,0.0,1,B,2
0,47,0.0,0,A,3
0,48,1.0,1,B,1
0,49,1.0,3,D,3
0,50,0.0,2,C,0
0,51,0.0,2,C,0
0,52,0.0,1,B,4
0,53,0.0,4,E,3
0,54,1.0,0,A,0
0,55,0.0,2,C,3
0,56,1.0,2,C,2
0,57,1.0,4,E,4
0,58,0.0,3,D,2
0,59,0.0,2,C,4
0,60,1.0,1,B,1
0,61,0.0,1,B,3
0,62,0.0,3,D,0
0,63,1.0,2,C,2
0,64,0.0,1,B,0
0,65,1.0,1,B,1
0,66,1.0,0,A,0
0,67,0.0,1,B,2
0,68,0.0,0,A,4
0,69,0.0,0,A,3
0,70,0.0,0,A,4
0,71,1.0,2,C,2
0,72,0.0,3,D,2
0,73,1.0,0,A,0
0,74,1.0,0,A,0
0,75,1.0,1,B,1
0,76,0.0,1,B,3
0,77,0.0,3,D,1
0,78,1.0,2,C,2
0,79,0.0,4,E,2
0,80,0.0,2,C,3
0,81,0.0,1,B,2
0,82,0.0,0,A,2
0,83,0.0,2,C,4
0,84,1.0,4,E,4
0,85,0.0,0,A,1
0,86,0.0,1,B,2
0,87,1.0,0,A,0
0,88,1.0,2,C,2
0,89,0.0,1,B,0
2,0,0.0,1,B,0
2,1,1.0,3,D,3
2,2,1.0,3,D,3
2,3,0.0,2,C,3
2,4,0.0,4,E,1
2,5,0.0,0,A,1
2,6,1.0,0,A,0
2,7,1.0,3,D,3
2,8,0.0,4,E,2
2,9,0.0,1,B,2
2,10,1.0,0,A,0
2,11,0.0,2,C,3
2,12,1.0,0,A,0
2,13,0.0,3,D,1
2,14,1.0,0,A,0
2,15,0.0,1,B,2
2,16,0.0,2,C,3
2,17,1.0,1,B,1
2,18,0.0,4,E,0
2,19,0.0,2,C,4
2,20,1.0,0,A,0
2,21,1.0,0,A,0
2,22,0.0,1,B,0
2,23,1.0,1,B,1
2,24,0.0,1,B,2
2,25,0.0,0,A,1
2,26,0.0,1,B,3
2,27,0.0,2,C,3
2,28,0.0,1,B,0
2,29,0.0,0,A,2
2,30,0.0,3,D,4
2,31,0.0,1,B,2
2,32,0.0,0,A,1
2,33,0.0,2,C,0
2,34,0.0,2,C,0
2,35,0.0,1,B,3
2,36,0.0,0,A,4
2,37,0.0,1,B,2
2,38,1.0,2,C,2
2,39,0.0,0,A,1
2,40,0.0,1,B,4
2,41,0.0,0,A,2
2,42,1.0,0,A,0
2,43,0.0,3,D,0
2,44,0.0,0,A,3
2,45,1.0,0,A,0
2,46,0.0,1,B,2
2,47,0.0,0,A,3
2,48,0.0,2,C,1
2,49,1.0,3,D,3
2,50,0.0,2,C,0
2,51,0.0,2,C,0
2,52,0.0,1,B,4
2,53,0.0,4,E,3
2,54,1.0,0,A,0
2,55,0.0,2,C,3
2,56,1.0,2,C,2
2,57,1.0,4,E,4
2,58,0.0,3,D,2
2,59,0.0,2,C,4
2,60,0.0,4,E,1
2,61,0.0,1,B,3
2,62,0.0,3,D,0
2,63,1.0,2,C,2
2,64,0.0,1,B,0
2,65,1.0,1,B,1
2,66,1.0,0,A,0
2,67,0.0,1,B,2
2,68,0.0,0,A,4
2,69,0.0,0,A,3
2,70,0.0,0,A,4
2,71,1.0,2,C,2
2,72,0.0,3,D,2
2,73,1.0,0,A,0
2,74,1.0,0,A,0
2,75,1.0,1,B,1
2,76,0.0,1,B,3
2,77,0.0,3,D,1
2,78,1.0,2,C,2
2,79,0.0,4,E,2
2,80,0.0,2,C,3
2,81,0.0,1,B,2
2,82,0.0,0,A,2
2,83,0.0,2,C,4
2,84,1.0,4,E,4
2,85,0.0,0,A,1
2,86,0.0,1,B,2
2,87,1.0,0,A,0
2,88,1.0,2,C,2
2,89,0.0,1,B,0
4,0,0.0,1,B,0
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,0.0,2,C,3
4,4,0.0,4,E,1
4,5,0.0,0,A,1
4,6,1.0,0,A,0
4,7,1.0,3,D,3
4,8,0.0,4,E,2
4,9,1.0,2,C,2
4,10,0.0,2,C,0
4,11,0.0,2,C,3
4,12,1.0,0,A,0
4,13,0.0,3,D,1
4,14,1.0,0,A,0
4,15,0.0,4,E,2
4,16,0.0,2,C,3
4,17,1.0,1,B,1
4,18,0.0,4,E,0
4,19,0.0,2,C,4
4,20,1.0,0,A,0
4,21,1.0,0,A,0
4,22,0.0,2,C,0
4,23,1.0,1,B,1
4,24,0.0,1,B,2
4,25,0.0,0,A,1
4,26,0.0,1,B,3
4,27,0.0,2,C,3
4,28,0.0,1,B,0
4,29,0.0,0,A,2
4,30,0.0,3,D,4
4,31,0.0,1,B,2
4,32,0.0,0,A,1
4,33,0.0,2,C,0
4,34,0.0,2,C,0
4,35,0.0,1,B,3
4,36,0.0,0,A,4
4,37,0.0,1,B,2
4,38,0.0,0,A,2
4,39,0.0,0,A,1
4,40,0.0,1,B,4
4,41,0.0,0,A,2
4,42,1.0,0,A,0
4,43,0.0,3,D,0
4,44,0.0,0,A,3
4,45,1.0,0,A,0
4,46,0.0,1,B,2
4,47,0.0,0,A,3
4,48,0.0,2,C,1
4,49,1.0,3,D,3
4,50,0.0,2,C,0
4,51,0.0,2,C,0
4,52,0.0,1,B,4
4,53,0.0,4,E,3
4,54,1.0,0,A,0
4,55,0.0,2,C,3
4,56,1.0,2,C,2
4,57,1.0,4,E,4
4,58,0.0,3,D,2
4,59,0.0,2,C,4
4,60,0.0,4,E,1
4,61,0.0,1,B,3
4,62,0.0,3,D,0
4,63,1.0,2,C,2
4,64,0.0,1,B,0
4,65,1.0,1,B,1
4,66,1.0,0,A,0
4,67,0.0,1,B,2
4,68,1.0,4,E,4
4,69,0.0,0,A,3
4,70,0.0,0,A,4
4,71,1.0,2,C,2
4,72,0.0,3,D,2
4,73,1.0,0,A,0
4,74,1.0,0,A,0
4,75,1.0,1,B,1
4,76,0.0,1,B,3
4,77,0.0,3,D,1
4,78,1.0,2,C,2
4,79,0.0,4,E,2
4,80,0.0,2,C,3
4,81,0.0,1,B,2
4,82,0.0,0,A,2
4,83,0.0,2,C,4
