step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.194195032119751,8.972775353023934
3,2.1959609985351562,8.988634972606423
4,1.879634141921997,6.551107648044904
5,2.2480766773223877,9.46950539599474
6,2.1715357303619385,8.771744736814957
7,2.1799156665802,8.845560250918625
8,1.8712424039840698,6.496362494219704
9,2.2377045154571533,9.37179376964343
10,2.128736972808838,8.404245314878741
11,2.137305974960327,8.476570746897309
12,1.8665744066238403,6.466108159759602
13,2.2346441745758057,9.343156727943807
14,2.108438014984131,8.235367712113893
15,2.040653944015503,7.6956400715154185
16,1.8150337934494019,6.1412837090986
17,2.176006555557251,8.811049471019674
18,2.036313056945801,7.662306567866138
19,1.8672845363616943,6.470701566216257
20,1.8641817569732666,6.45065552207656
21,2.2347962856292725,9.3445780334518
22,2.033611536026001,7.641634621798863
23,1.8304566144943237,6.236733791500595
24,1.8755321502685547,6.524290099435514
25,2.1452860832214355,8.544485321557975
26,1.9333950281143188,6.912940072507935
27,1.676723837852478,5.348006303224869
28,1.9202302694320679,6.822529308374802
29,2.005540132522583,7.430106055038262
30,2.015272617340088,7.5027724883035125
31,1.4995304346084595,4.479585118265187
32,2.0229504108428955,7.560598931848563
33,2.1310324668884277,8.42355936941043
34,1.9666945934295654,7.14701361641822
35,1.4715051651000977,4.355786387125822
36,2.1421217918395996,8.517490812063699
37,2.007373809814453,7.443742970817938
38,1.916909098625183,6.799908108434122
39,1.4554226398468018,4.286294641748288
40,2.1665000915527344,8.727684427600813
41,1.9668021202087402,7.147782153091508
42,1.9588557481765747,7.091208293062954
43,1.2806730270385742,3.599061176112041
44,2.2828001976013184,9.804095412359446
45,1.9496971368789673,7.026559172656276
46,1.9826356172561646,7.261857261448137
47,1.2286736965179443,3.4166949554227024
48,2.256427764892578,9.548917190710236
49,1.908050537109375,6.7399367264249745
50,1.8419207334518433,6.308643854783183
51,1.2560064792633057,3.5113707182426404
52,2.2279212474823,9.280554038887374
53,1.9403009414672852,6.960845462508769
54,1.814227819442749,6.13633598819664
55,1.3508180379867554,3.8605823423320405
56,2.206369400024414,9.082680878982009
57,1.878435492515564,6.543259871057324
58,1.756821632385254,5.793992659227374
59,1.3829602003097534,3.9866855653268987
60,2.193753719329834,8.968816426126383
61,1.8795785903930664,6.550743734106947
62,1.6204376220703125,5.055302144346705
63,1.5656065940856934,4.785576958311008
64,2.147526264190674,8.563647970854564
65,1.8175028562545776,6.156465659162101
66,1.476050615310669,4.375630463239641
67,1.691154956817627,5.425743587302642
68,2.1587092876434326,8.65995293362621
69,1.8746650218963623,6.518635154517805
70,1.3859844207763672,3.9987604307320916
71,1.7966848611831665,6.029625249823156
72,2.0852913856506348,8.046935901769272
73,1.926764965057373,6.867258447284486
74,1.3009822368621826,3.672902556693138
75,1.9539940357208252,7.056816546510512
76,2.1748998165130615,8.801303332760495
77,1.9217528104782104,6.832924801059291
78,1.2458490133285522,3.4758846193117017
79,2.0863230228424072,8.055241703675785
80,1.9760665893554688,7.2143102582614835
81,1.8505439758300781,6.363280051842586
82,1.276493787765503,3.5840512252337744
83,2.1346077919006348,8.453730235101688
84,1.9071215391159058,6.733678246237893
85,1.8932147026062012,6.640682222787465
86,1.0813909769058228,2.948778382345056
87,2.285808563232422,9.833634125388821
88,1.8787353038787842,6.545221908825082
89,1.9135652780532837,6.777208408826076
90,1.0958834886550903,2.9918247593323364
91,2.217116117477417,9.180816256204558
92,1.8547234535217285,6.389930893368992
93,1.8888241052627563,6.611589574848547
94,1.1685676574707031,3.2173809449940927
95,2.167710304260254,8.738253176129275
96,1.8464940786361694,6.337561535642072
97,1.6850963830947876,5.392970698506791
98,1.2728304862976074,3.5709457843657524
99,2.0234389305114746,7.564293335453949
100,1.453249454498291,4.276989843221362
