step,corpus_perplexity,corpus_loss
1,6.942020455306271,1.93759286403656
2,6.726390311765791,1.9060386419296265
3,6.300870205841279,1.8406877517700195
4,5.651766575082086,1.7319681644439697
5,5.249626813871647,1.6581569910049438
6,5.519924862198265,1.7083642482757568
7,5.0927264690939875,1.6278133392333984
8,4.740077093563876,1.5560534000396729
9,4.573168144625482,1.5202062129974365
10,4.458454746295093,1.4948022365570068
11,4.373863585741312,1.475646734237671
12,4.156223790215731,1.4246069192886353
13,3.9957607966590274,1.385233998298645
14,3.885557776371308,1.3572665452957153
15,3.8064277128320176,1.33669114112854
16,3.63601892923665,1.2908893823623657
17,3.5085183629273877,1.255193829536438
18,3.410404681974963,1.2268309593200684
19,3.3300829301846275,1.2029972076416016
20,3.2077263733663335,1.165562391281128
21,3.1403056324174825,1.1443201303482056
22,3.0986637026495583,1.1309709548950195
23,2.9974287447653087,1.0977548360824585
24,2.88040682368712,1.0579315423965454
25,2.8524371956458925,1.0481737852096558
26,2.836700328406863,1.042641520500183
27,2.75118911619156,1.012033224105835
28,2.6494910341216538,0.9743675589561462
29,2.5827749950440873,0.9488644003868103
30,2.541732386620267,0.9328458905220032
31,2.497002116554665,0.9150908589363098
32,2.464240390870345,0.901883602142334
33,2.440025338311871,0.8920084238052368
34,2.4234335597014853,0.8851853609085083
35,2.3981298906525286,0.8746892213821411
36,2.3809606965947094,0.8675040602684021
37,2.3675722040791496,0.8618650436401367
38,2.358571192570524,0.8580560088157654
39,2.344779968474204,0.8521915674209595
40,2.3348302566386843,0.8479391932487488
41,2.329747999576811,0.8457601070404053
42,2.323945592374265,0.8432664275169373
43,2.317141044629502,0.8403341174125671
44,2.3126381284224697,0.8383889198303223
45,2.308292136980304,0.8365079164505005
46,2.3060888034293607,0.8355529308319092
47,2.303598390201208,0.8344724178314209
48,2.2996875553857383,0.8327732682228088
49,2.298324914687071,0.8321805596351624
50,2.295548008400889,0.8309715986251831
