step,corpus_perplexity,corpus_loss
1,6.496069767500677,1.8711973428726196
2,6.49050350175906,1.87034010887146
3,6.462631924780216,1.8660366535186768
4,6.432477166517885,1.861359715461731
5,6.406831056642981,1.8573647737503052
6,6.387410795690041,1.854328989982605
7,6.393706425678652,1.8553141355514526
8,6.400750644935287,1.8564152717590332
9,6.419520391505241,1.859343409538269
10,6.348218449223426,1.8481742143630981
11,6.178159210748381,1.8210203647613525
12,6.0613147504118965,1.8019267320632935
13,5.973071281518757,1.7872612476348877
14,5.8944360884920775,1.774008870124817
15,5.826279853327848,1.7623786926269531
16,5.766067572623502,1.7519903182983398
17,5.717089348635689,1.7434598207473755
18,5.667949427072852,1.7348273992538452
19,5.61857745671758,1.7260785102844238
20,5.575453482959043,1.7183736562728882
21,5.547102231775704,1.713275671005249
22,5.466230874751731,1.6985893249511719
23,5.398160691439571,1.6860582828521729
24,5.336742789513467,1.674615502357483
25,5.281337839482346,1.6641794443130493
26,5.233732341123995,1.6551246643066406
27,5.190665471463419,1.6468619108200073
28,5.159297754146771,1.6408004760742188
29,5.129749631902761,1.6350568532943726
30,5.105067963479782,1.6302337646484375
31,5.049973407771875,1.6193829774856567
32,4.999914320399544,1.6094207763671875
33,4.954649451574826,1.600326418876648
34,4.9088234662014125,1.5910342931747437
35,4.8687186262076265,1.582830786705017
36,4.834637446586675,1.5758061408996582
37,4.81413187806208,1.571555733680725
38,4.792793327075653,1.5671133995056152
39,4.773923036912953,1.5631684064865112
40,4.76017643518761,1.5602847337722778
41,4.747670245868074,1.5576540231704712
42,4.713779471000141,1.5504900217056274
43,4.6762067776176615,1.5424872636795044
44,4.644293059561305,1.5356391668319702
45,4.617071909507576,1.529760718345642
46,4.589337883206747,1.523735761642456
47,4.565997232101622,1.51863694190979
48,4.550495550806371,1.5152361392974854
49,4.537462630211042,1.5123679637908936
50,4.510568125373215,1.5064231157302856
51,4.4882331732919045,1.5014591217041016
52,4.468083489216153,1.4969595670700073
53,4.454873416596965,1.493998646736145
54,4.442228216964163,1.4911561012268066
55,4.4325167500667035,1.4889675378799438
56,4.420974173678762,1.4863600730895996
57,4.413548890461724,1.484679102897644
58,4.4067060140986465,1.483127474784851
59,4.400325894352312,1.4816786050796509
60,4.392270269520394,1.4798462390899658
61,4.378384417710837,1.476679801940918
62,4.365558717529523,1.4737461805343628
63,4.354131851051948,1.4711252450942993
64,4.345047532926338,1.4690366983413696
65,4.3360881316368936,1.4669725894927979
66,4.331139553459559,1.465830683708191
67,4.324716751526024,1.4643466472625732
68,4.3192152491647,1.46307373046875
69,4.315722100087258,1.4622646570205688
70,4.307811087791658,1.4604299068450928
71,4.300846566094832,1.45881187915802
72,4.295272508616724,1.457515001296997
73,4.2916068690751406,1.4566612243652344
74,4.286003400943946,1.4553546905517578
75,4.283273342354767,1.4547175168991089
76,4.2819194293431355,1.4544013738632202
77,4.2794429582463716,1.4538228511810303
78,4.2769730179760765,1.4532455205917358
79,4.277104052696437,1.4532761573791504
80,4.2748851620165835,1.4527572393417358
81,4.273751438976617,1.4524919986724854
82,4.269304036035732,1.4514508247375488
83,4.27099965414175,1.4518479108810425
84,4.267054602001787,1.4509238004684448
85,4.267134464339101,1.4509425163269043
86,4.263475049516923,1.4500845670700073
87,4.26369207601058,1.4501354694366455
88,4.261532976403516,1.4496289491653442
89,4.261179921077748,1.4495460987091064
90,4.261078835802781,1.4495223760604858
91,4.261463887016254,1.4496127367019653
92,4.261004166310459,1.4495048522949219
93,4.259292714297118,1.4491031169891357
94,4.258941875391655,1.4490207433700562
95,4.258835766277544,1.44899582862854
96,4.257705792067423,1.44873046875
97,4.255184990036301,1.4481382369995117
98,4.2559657310676515,1.4483217000961304
99,4.256956702241722,1.448554515838623
100,4.254445472753844,1.4479644298553467
