step,corpus_perplexity,corpus_loss
1,6.726643700572813,1.9060763120651245
2,6.616883418769845,1.8896244764328003
3,6.290022082827439,1.838964581489563
4,5.913447244394638,1.7772289514541626
5,5.474754910936868,1.7001475095748901
6,5.176462382902792,1.6441218852996826
7,5.049511090061421,1.6192914247512817
8,4.993005078332584,1.6080379486083984
9,4.904684497123881,1.5901907682418823
10,4.8590449143468035,1.5808418989181519
11,4.834823605954212,1.575844645500183
12,4.7353645668433675,1.5550587177276611
13,4.668950547501261,1.5409343242645264
14,4.6203573018980855,1.5304720401763916
15,4.577779285295353,1.5212140083312988
16,4.541229992711043,1.513197898864746
17,4.5134764152314215,1.5070676803588867
18,4.487009170790181,1.5011863708496094
19,4.466350091914617,1.4965715408325195
20,4.447019563746387,1.4922341108322144
21,4.4298327769587615,1.4883618354797363
22,4.416054008633415,1.4852465391159058
23,4.401599184987572,1.4819679260253906
24,4.357044192682936,1.4717938899993896
25,4.3195200751447596,1.463144302368164
26,4.2873335617963155,1.4556649923324585
27,4.257580427066699,1.448701024055481
28,4.234210015064966,1.4431967735290527
29,4.214454118822759,1.438520073890686
30,4.19633136087842,1.4342106580734253
31,4.179333650959056,1.4301518201828003
32,4.141921719004908,1.4211598634719849
33,4.109981517000441,1.4134185314178467
34,4.081708772419974,1.4065157175064087
35,4.055592424166431,1.4000967741012573
36,4.032804778168222,1.3944621086120605
37,4.014301070384555,1.3898632526397705
38,3.995414994732121,1.3851474523544312
39,3.984129065365461,1.3823187351226807
40,3.9716343678928694,1.3791776895523071
41,3.963101931855365,1.3770270347595215
42,3.9564324656549203,1.3753427267074585
43,3.9293490193690648,1.368473768234253
44,3.9065604579455653,1.3626573085784912
45,3.8894839431351382,1.3582764863967896
46,3.8720749324720023,1.353790521621704
47,3.861107025680338,1.3509539365768433
48,3.850471745281176,1.3481956720352173
49,3.84280516614763,1.3462026119232178
50,3.8363582686666495,1.344523549079895
51,3.8162211198659732,1.3392606973648071
52,3.8009724206478177,1.3352569341659546
53,3.789116716211849,1.3321329355239868
54,3.7780050110945274,1.3291960954666138
55,3.770435074469525,1.3271903991699219
56,3.7645982733100594,1.32564115524292
57,3.758882081444351,1.3241215944290161
58,3.755164295735022,1.323132038116455
59,3.7476696105850142,1.3211342096328735
60,3.7446195019250608,1.3203200101852417
61,3.740393649612105,1.3191908597946167
62,3.7372340729713383,1.3183457851409912
63,3.7313850592424496,1.3167794942855835
64,3.724867534735288,1.3150312900543213
65,3.7214797280374965,1.3141213655471802
66,3.7175667082167383,1.3130693435668945
67,3.71250518439033,1.3117069005966187
68,3.7088743866072678,1.3107284307479858
69,3.7059923623408477,1.3099510669708252
70,3.7027894536363495,1.3090864419937134
71,3.696790302061697,1.3074649572372437
72,3.6916642074407844,1.3060773611068726
73,3.688589764575727,1.3052442073822021
74,3.686203768120847,1.3045971393585205
75,3.6826030828965113,1.3036198616027832
76,3.6812218074418643,1.303244709968567
77,3.680636008214915,1.3030855655670166
78,3.679685325083664,1.30282723903656
79,3.6781507994373093,1.3024101257324219
80,3.677298951383261,1.3021785020828247
81,3.677213908936717,1.3021553754806519
82,3.6763438711351335,1.3019187450408936
83,3.6739890085717186,1.301277995109558
84,3.673257665427239,1.3010789155960083
85,3.6732432152032533,1.3010749816894531
86,3.6724244620501927,1.3008520603179932
87,3.669899736456165,1.3001643419265747
88,3.6690152460840526,1.299923300743103
89,3.6701289863537343,1.3002268075942993
90,3.6691534609887877,1.299960970878601
91,3.668801373155088,1.2998650074005127
92,3.6684086492017345,1.299757957458496
93,3.6682599673626686,1.2997174263000488
94,3.6684217684768594,1.2997615337371826
95,3.666773480368588,1.2993121147155762
96,3.6672538995322315,1.2994431257247925
97,3.6659089718694826,1.2990763187408447
98,3.6661764319930916,1.2991492748260498
99,3.6661532688250107,1.2991429567337036
100,3.664599485622574,1.298719048500061
