step,loss,chunked_perplexity
1,2.597968101501465,13.436408860360787
2,2.5407443046569824,12.689112022059817
3,2.5584521293640137,12.915809832260466
4,2.170179843902588,8.759859306369409
5,2.5252270698547363,12.493731891423987
6,2.462968349456787,11.739607128141017
7,2.378506660461426,10.788779517086105
8,1.947576642036438,7.0116751764656655
9,2.3024752140045166,9.99890127046946
10,2.301307201385498,9.98722924547244
11,2.179729461669922,8.843913317504043
12,1.8652231693267822,6.457376813636096
13,2.061210870742798,7.855476019844627
14,2.2477006912231445,9.465945662846165
15,2.1121020317077637,8.265597584695982
16,1.8874552249908447,6.602545291996035
17,2.143982410430908,8.533353366325391
18,2.1647982597351074,8.712844008078555
19,2.0290510654449463,7.606864516198878
20,1.8421032428741455,6.309795346804505
21,2.181321620941162,8.858005451570577
22,2.1937437057495117,8.968726616612361
23,1.897173523902893,6.66702360300167
24,1.930175542831421,6.890719751873529
25,2.0898427963256836,8.083644285830696
26,2.2344675064086914,9.341506235368662
27,1.766042709350586,5.8476665969136405
28,1.907347321510315,6.735198763882107
29,2.144864797592163,8.540886410820388
30,2.1487619876861572,8.574236812952241
31,1.6686679124832153,5.305096235786487
32,1.9158788919448853,6.792906404895539
33,2.2698006629943848,9.677471543592302
34,2.1397972106933594,8.497714208574036
35,1.552231788635254,4.721996930568464
36,1.9317809343338013,6.901790939225721
37,2.167896270751953,8.739878349525233
38,2.1615445613861084,8.684541111427608
39,1.4563746452331543,4.290377160316222
40,2.051088333129883,7.776359772518837
41,2.122775077819824,8.354289151520389
42,2.061373472213745,7.856753435652475
43,1.3460224866867065,3.8421130422945686
44,2.14973783493042,8.58260804217399
45,2.1263699531555176,8.3843758260594
46,2.1884407997131348,8.921292183427395
47,1.244408130645752,3.4708798838405386
48,2.1063895225524902,8.218514891015406
49,2.1941256523132324,8.972152845200993
50,2.1489174365997314,8.575569772350404
51,1.2706968784332275,3.5633349085564343
52,2.0614404678344727,7.857279821358372
53,2.1195976734161377,8.32778632377895
54,1.9893617630004883,7.310866207652766
55,1.3563467264175415,3.8819854101931632
56,2.0704026222229004,7.928014470160858
57,2.1084952354431152,8.235838957116584
58,1.8716131448745728,6.4987714079496595
59,1.3690216541290283,3.931502444134086
60,2.1063389778137207,8.2180994988252
61,2.134734630584717,8.454802563125194
62,1.7222926616668701,5.597346586808075
63,1.5352067947387695,4.642285430902285
64,2.085799217224121,8.051023427689525
65,2.1404800415039062,8.50351869116912
66,1.5947158336639404,4.926928805867493
67,1.640857458114624,5.159591749836019
68,2.1091742515563965,8.241433123524482
69,2.1182174682617188,8.31630019859795
70,1.4713916778564453,4.355292088983607
71,1.763453722000122,5.832546643194531
72,2.081789493560791,8.018805683828546
73,2.139549493789673,8.49560944182579
74,1.3993632793426514,4.052618759097457
75,1.840602159500122,6.300330923137576
76,2.1086533069610596,8.237140911580328
77,2.0782477855682373,7.990455649054281
78,1.2910995483398438,3.636783177015669
79,1.9551763534545898,7.065164880076292
80,2.1541624069213867,8.620666543527657
81,2.1703805923461914,8.76161801101405
82,1.1794277429580688,3.252512397101533
83,2.048656463623047,7.757471656339427
84,2.197833776473999,9.005484462635353
85,2.122349739074707,8.350736504249161
86,1.037737250328064,2.822822441867265
87,2.1049256324768066,8.206492690366638
88,2.1439208984375,8.532828478892974
89,2.1203064918518066,8.333691304786024
90,1.0181267261505127,2.768004673481553
91,2.0859203338623047,8.051998599634606
92,2.1508307456970215,8.59199319454166
93,2.0367603302001953,7.6657344792103
94,1.0972907543182373,2.996038015476322
95,2.055969715118408,7.814411953104603
96,2.085364818572998,8.047526833485264
97,1.8888081312179565,6.611483961864016
98,1.2174233198165894,3.378471268704419
99,2.1298093795776367,8.4132629188466
100,2.389528274536133,10.908346984120517
101,2.0077714920043945,7.446703803520129
102,1.5505642890930176,4.7141295640862735
103,2.1766421794891357,8.816651765215989
104,2.2195563316345215,9.203246770505519
105,2.155008316040039,8.627961929147272
106,1.9835478067398071,7.268484473450755
107,2.1868748664855957,8.907332968016906
108,2.171450614929199,8.770998157738957
109,2.1270337104797363,8.389942864299762
110,2.00008487701416,7.38968328656632
111,2.20833683013916,9.100568008935252
112,2.0846264362335205,8.041586875045029
113,2.1010067462921143,8.174395313599168
114,2.090023994445801,8.08510915969117
115,2.1701104640960693,8.759251570108159
116,2.184098482131958,8.882637086624834
117,2.154160499572754,8.620650100926792
118,2.115778923034668,8.296045230806639
119,2.227860927581787,9.27999425367431
120,2.174285888671875,8.795901625904563
121,2.139836311340332,8.498046481193375
