step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,4,E,3
0,2,1.0,0,A,0
0,3,0.0,4,E,2
0,4,1.0,1,B,1
4,0,1.0,1,B,1
4,1,0.0,4,E,3
4,2,0.0,3,D,0
4,3,0.0,4,E,2
4,4,1.0,1,B,1
8,0,1.0,1,B,1
8,1,0.0,4,E,3
8,2,0.0,3,D,0
8,3,1.0,2,C,2
8,4,1.0,1,B,1
12,0,1.0,1,B,1
12,1,0.0,4,E,3
12,2,1.0,0,A,0
12,3,1.0,2,C,2
12,4,1.0,1,B,1
16,0,1.0,1,B,1
16,1,0.0,4,E,3
16,2,1.0,0,A,0
16,3,1.0,2,C,2
16,4,1.0,1,B,1
20,0,1.0,1,B,1
20,1,0.0,4,E,3
20,2,1.0,0,A,0
20,3,1.0,2,C,2
20,4,1.0,1,B,1
24,0,1.0,1,B,1
24,1,0.0,4,E,3
24,2,1.0,0,A,0
24,3,1.0,2,C,2
24,4,1.0,1,B,1
28,0,1.0,1,B,1
28,1,0.0,4,E,3
28,2,1.0,0,A,0
28,3,1.0,2,C,2
28,4,1.0,1,B,1
32,0,1.0,1,B,1
32,1,0.0,4,E,3
32,2,0.0,3,D,0
32,3,1.0,2,C,2
32,4,1.0,1,B,1
36,0,1.0,1,B,1
36,1,0.0,4,E,3
36,2,0.0,3,D,0
36,3,1.0,2,C,2
36,4,1.0,1,B,1
40,0,1.0,1,B,1
40,1,0.0,4,E,3
40,2,0.0,3,D,0
40,3,1.0,2,C,2
40,4,1.0,1,B,1
44,0,1.0,1,B,1
44,1,0.0,4,E,3
44,2,0.0,3,D,0
44,3,1.0,2,C,2
44,4,1.0,1,B,1
48,0,1.0,1,B,1
48,1,0.0,4,E,3
48,2,0.0,3,D,0
48,3,1.0,2,C,2
48,4,1.0,1,B,1
