step,loss,chunked_perplexity
1,2.267169952392578,9.652046374398166
2,2.2118422985076904,9.132525742913494
3,2.1442978382110596,8.536045447591267
4,1.9729007482528687,7.19150701308994
5,2.225196123123169,9.255297803830494
6,2.2602715492248535,9.585691800554915
7,2.2048003673553467,9.068441030275464
8,1.9785352945327759,7.232142265274334
9,2.3048501014709473,10.022675755463807
10,2.161210298538208,8.681638677098
11,2.191767692565918,8.951021792821395
12,1.8856463432312012,6.590612863679715
13,2.2297494411468506,9.29753620760147
14,2.1305418014526367,8.419427233812486
15,2.1377387046813965,8.480239604746904
16,1.864351749420166,6.451752178001834
17,2.2840089797973633,9.815953593877694
18,2.104536294937134,8.20329821659786
19,2.1579082012176514,8.653018340858095
20,1.8536665439605713,6.38318088201677
21,2.081688165664673,8.017993196283745
22,2.0247251987457275,7.574029305878323
23,1.8772903680801392,6.5357713127754975
24,1.9071040153503418,6.733560247872814
25,2.283182144165039,9.807840768129939
26,2.077657461166382,7.985740080097354
27,1.8833924531936646,6.5757750746587895
28,1.9215543270111084,6.8315687130393075
29,2.222083330154419,9.226532770925644
30,2.0382590293884277,7.6772317225541356
31,1.709983229637146,5.5288687557113105
32,2.044882297515869,7.728248850287025
33,2.2932052612304688,9.906640216387602
34,2.007070302963257,7.4414840866385035
35,1.6731301546096802,5.328821754832293
36,2.0731406211853027,7.949751109422634
37,2.2403488159179688,9.396608402440306
38,2.0175657272338867,7.519996911327114
39,1.6109910011291504,5.007771476809517
40,2.262404680252075,9.606161161304604
41,2.1064016819000244,8.218614823401737
42,1.9142999649047852,6.782189364231102
43,1.5280706882476807,4.6092755089475315
44,2.2530205249786377,9.516437104069482
45,2.1325769424438477,8.436579402919685
46,1.9534984827041626,7.053320386120815
47,1.4479701519012451,4.25446981695576
48,2.2667272090911865,9.64777394138652
49,2.0799903869628906,8.004391967409486
50,1.9836540222167969,7.269256539998078
51,1.4622726440429688,4.315756569993998
52,2.2189993858337402,9.19812248796941
53,2.054192543029785,7.800536731272914
54,1.9723858833312988,7.18780531141562
55,1.5019557476043701,4.490462699706663
56,2.348426103591919,10.469079504554355
57,2.059494972229004,7.842008378074687
58,1.956520676612854,7.074669131803038
59,1.5343130826950073,4.638138417895865
60,2.16375732421875,8.703779218051517
61,2.014446258544922,7.496575067269031
62,1.8258544206619263,6.208097080103558
63,1.6281371116638184,5.094375620480819
64,2.2880308628082275,9.855511706600279
65,2.01290225982666,7.48500929603946
66,1.7845152616500854,5.9566918106845215
67,1.7005009651184082,5.47669033543265
68,2.2206976413726807,9.213756521967401
69,1.9753601551055908,7.209215622130402
70,1.6309895515441895,5.1089277653586125
71,1.8529341220855713,6.378507412391313
72,2.1161537170410156,8.299155121583341
73,1.8798904418945312,6.5527869119436195
74,1.5494129657745361,4.708705199990421
75,2.0355963706970215,7.6568170654754235
76,2.2061758041381836,9.080922679523477
77,1.9256750345230103,6.859777690108826
78,1.4405252933502197,4.222913502859345
79,2.168816089630127,8.747921153018249
80,2.1112709045410156,8.258730676026396
81,1.932656168937683,6.907834269764711
82,1.4188756942749023,4.132471665866523
83,2.259305477142334,9.576435803015055
84,2.17960524559021,8.84281482948878
85,1.9454288482666016,6.99663170512553
86,1.365509271621704,3.917717726494002
87,2.2543447017669678,9.529046896144731
88,2.0449533462524414,7.728797952110018
89,1.9302098751068115,6.890956330022799
90,1.3872383832931519,4.003777871609766
91,2.226022481918335,9.262949161520526
92,2.2679083347320557,9.65917590681733
93,1.9170610904693604,6.8009417175558475
94,1.4300522804260254,4.178917661808032
95,2.272798538208008,9.706526926108237
96,1.9787709712982178,7.233846914035792
97,1.7852230072021484,5.960909125035242
98,1.4367945194244385,4.207188119436974
99,2.2074830532073975,9.092801469821028
100,1.7200300693511963,5.584696389948407
