step,corpus_perplexity,corpus_loss
1,4.986248634021546,1.6066838502883911
2,4.983162238852085,1.6060646772384644
3,4.971903676040542,1.6038028001785278
4,4.9220475292884975,1.5937246084213257
5,4.88302664903094,1.5857652425765991
6,4.8424536559633715,1.5774215459823608
7,4.804563188733186,1.5695661306381226
8,4.702832391637808,1.548164963722229
9,4.637745868986693,1.5342284440994263
10,4.586487873617481,1.523114562034607
11,4.5126253030519035,1.5068790912628174
12,4.354808229594267,1.471280574798584
13,4.254953179636853,1.448083758354187
14,4.189589023193394,1.4326026439666748
15,4.121472131368414,1.416210412979126
16,4.004289556520496,1.3873661756515503
17,3.925923121853461,1.3676015138626099
18,3.865528702168562,1.3520984649658203
19,3.800012852223449,1.335004448890686
20,3.719993404196013,1.3137218952178955
21,3.6684689982557925,1.299774408340454
22,3.6320342665490526,1.2897928953170776
23,3.587581638804152,1.2774783372879028
24,3.5010134126917687,1.2530524730682373
25,3.4388011890151327,1.2351229190826416
26,3.388860313902021,1.2204936742782593
27,3.3259204530255597,1.2017464637756348
28,3.277317293461206,1.1870251893997192
29,3.24776152874016,1.1779659986495972
30,3.2199067909384302,1.169352412223816
31,3.1524258240413583,1.1481722593307495
32,3.098465716203692,1.1309070587158203
33,3.069897029264991,1.1216440200805664
34,3.0490658417086296,1.114835262298584
35,2.9710228520290625,1.0889062881469727
36,2.926081943766781,1.0736643075942993
37,2.900308730648181,1.064817190170288
38,2.892617504876559,1.0621618032455444
39,2.8227423544188217,1.0377088785171509
40,2.7968185984014715,1.0284825563430786
41,2.7866007212520003,1.024822473526001
42,2.78308074959681,1.023558497428894
43,2.7376300342227182,1.0070925951004028
44,2.7056140800766095,0.9953289031982422
45,2.684489219867687,0.9874904751777649
46,2.66740741893022,0.9811069965362549
47,2.642288702710553,0.9716454744338989
48,2.6277995598921375,0.9661468267440796
49,2.619569869405756,0.9630101323127747
50,2.6150758460208072,0.96129310131073
51,2.57356658025873,0.9452927112579346
52,2.545502051799689,0.9343279004096985
53,2.524340530755145,0.9259798526763916
54,2.5083664375879775,0.9196317195892334
55,2.4930275743744397,0.9134978652000427
56,2.4831086624623264,0.9095112681388855
57,2.4760336227397244,0.9066579341888428
58,2.4667821402924606,0.9029145240783691
59,2.4524781866779866,0.8970990180969238
60,2.4416197013482477,0.8926616311073303
61,2.432130736074822,0.8887677192687988
62,2.423258495174452,0.8851131200790405
63,2.409396621981953,0.8793763518333435
64,2.398243387444311,0.8747365474700928
65,2.389544614460192,0.8711028099060059
66,2.383379610868207,0.8685194849967957
67,2.3779838774777122,0.8662530183792114
68,2.373274453426755,0.8642706274986267
69,2.369684275361916,0.8627567291259766
70,2.365960194296799,0.8611839413642883
71,2.3606176856556265,0.8589233160018921
72,2.3542146548179095,0.8562071919441223
73,2.350355875116655,0.854566752910614
74,2.3452526836844,0.8523931503295898
75,2.3419497255946102,0.8509837985038757
76,2.3394939318651873,0.8499346375465393
77,2.336355604517065,0.8485922813415527
78,2.3341501087564427,0.8476478457450867
79,2.33294113713082,0.847129762172699
80,2.3304904837506175,0.8460787534713745
81,2.3301335173844606,0.8459255695343018
82,2.3273084686661103,0.8447124361991882
83,2.3248640093049584,0.8436615467071533
84,2.3236454433578717,0.843137264251709
85,2.3219268779357645,0.8423973917961121
86,2.320125501563206,0.8416212797164917
87,2.3191068026602375,0.8411821126937866
88,2.3184819511166634,0.8409126400947571
89,2.3178225912703363,0.8406282067298889
90,2.3177054404936492,0.8405776619911194
91,2.316363464378843,0.8399984836578369
92,2.3162746896282327,0.8399601578712463
93,2.3159633836034605,0.8398257493972778
94,2.3153595278259975,0.8395649790763855
95,2.3147932197215666,0.8393203616142273
96,2.3134610654877488,0.8387446999549866
97,2.3139596024813116,0.8389601707458496
98,2.3129186579229746,0.8385102152824402
99,2.313233277425405,0.8386462330818176
100,2.3124688622169813,0.8383157253265381
