step,probe_index,log_prob,perplexity,target_rank
0,0,-19.864501953125,143.4699249267578,163.0
0,1,-7.218400001525879,6.077540397644043,16.0
0,2,-23.75125503540039,19.470624923706055,209.0
0,3,-10.640925407409668,34.70817184448242,204.0
2,0,-19.916778564453125,145.35726928710938,159.0
2,1,-7.24272346496582,6.114609718322754,16.0
2,2,-23.7322998046875,19.424545288085938,196.0
2,3,-10.602551460266113,34.267032623291016,204.0
4,0,-20.139305114746094,153.6728973388672,166.0
4,1,-7.2300519943237305,6.095269680023193,15.0
4,2,-23.33675765991211,18.487497329711914,158.0
4,3,-10.641772270202637,34.71797180175781,202.0
6,0,-20.516510009765625,168.86972045898438,175.0
6,1,-7.303721904754639,6.208569526672363,14.0
6,2,-22.6723690032959,17.014163970947266,103.0
6,3,-10.695390701293945,35.34405517578125,198.0
8,0,-21.110095977783203,195.88426208496094,188.0
8,1,-7.482080459594727,6.491672039031982,14.0
8,2,-21.680946350097656,15.03105354309082,60.0
8,3,-10.815471649169922,36.78746795654297,178.0
10,0,-21.297718048095703,205.29122924804688,191.0
10,1,-7.549278259277344,6.601649761199951,15.0
10,2,-21.15070343017578,14.067089080810547,40.0
10,3,-10.82811450958252,36.94282531738281,171.0
12,0,-21.37610626220703,209.35398864746094,210.0
12,1,-7.263118267059326,6.145865440368652,12.0
12,2,-20.968069076538086,13.749585151672363,58.0
12,3,-10.87248420715332,37.49327087402344,174.0
14,0,-21.259498596191406,203.3390350341797,216.0
14,1,-7.002300262451172,5.757913112640381,11.0
14,2,-19.967308044433594,12.132811546325684,45.0
14,3,-10.968008995056152,38.70632553100586,178.0
16,0,-21.0768985748291,194.26527404785156,224.0
16,1,-6.713033676147461,5.356219291687012,12.0
16,2,-18.4073486328125,9.983348846435547,23.0
16,3,-11.034390449523926,39.572330474853516,180.0
18,0,-20.833654403686523,182.8038330078125,202.0
18,1,-6.596900939941406,5.20294713973999,11.0
18,2,-17.58058738708496,9.003140449523926,20.0
18,3,-11.055278778076172,39.84882354736328,191.0
20,0,-20.46664810180664,166.77774047851562,195.0
20,1,-6.422736167907715,4.981265544891357,11.0
20,2,-17.440507888793945,8.846867561340332,25.0
20,3,-11.04145336151123,39.66560745239258,188.0
22,0,-20.32341766357422,160.91148376464844,186.0
22,1,-6.3393425941467285,4.8784894943237305,11.0
22,2,-17.37537384033203,8.775131225585938,27.0
22,3,-10.893839836120605,37.76111602783203,167.0
24,0,-19.93030548095703,145.8496551513672,159.0
24,1,-6.309370040893555,4.842071056365967,10.0
24,2,-17.135278701782227,8.51568603515625,27.0
24,3,-10.628480911254883,34.564491271972656,145.0
26,0,-19.71115493774414,138.0738525390625,156.0
26,1,-6.232766628265381,4.750223636627197,10.0
26,2,-17.01007843017578,8.383452415466309,28.0
26,3,-10.281657218933105,30.7908992767334,114.0
28,0,-19.934398651123047,145.9989776611328,161.0
28,1,-6.095538139343262,4.590020656585693,8.0
28,2,-16.50386619567871,7.869411468505859,27.0
28,3,-9.973008155822754,27.780548095703125,91.0
30,0,-20.22614860534668,157.04574584960938,169.0
30,1,-5.864650726318359,4.332577705383301,7.0
30,2,-15.989595413208008,7.379452228546143,23.0
30,3,-9.677969932556152,25.178491592407227,79.0
32,0,-20.066190719604492,150.88949584960938,162.0
32,1,-5.576714992523193,4.031662464141846,7.0
32,2,-15.309348106384277,6.7779083251953125,18.0
32,3,-9.347429275512695,22.551681518554688,68.0
34,0,-19.61957359313965,134.9485321044922,142.0
34,1,-5.399969100952148,3.857395648956299,6.0
34,2,-15.106163024902344,6.607929706573486,18.0
34,3,-9.19373893737793,21.42545509338379,59.0
36,0,-19.565290451049805,133.12953186035156,140.0
36,1,-5.291234970092773,3.753950595855713,5.0
36,2,-14.935028076171875,6.468074798583984,18.0
36,3,-9.077279090881348,20.609655380249023,52.0
38,0,-19.304641723632812,124.73112487792969,134.0
38,1,-5.381536960601807,3.8396615982055664,6.0
38,2,-15.036604881286621,6.550724506378174,18.0
38,3,-9.059595108032227,20.488527297973633,52.0
40,0,-19.035022735595703,116.60075378417969,135.0
40,1,-5.395371437072754,3.8529646396636963,7.0
40,2,-15.179615020751953,6.668879508972168,20.0
40,3,-9.001588821411133,20.096176147460938,53.0
42,0,-19.085250854492188,118.07414245605469,135.0
42,1,-5.438333034515381,3.8945696353912354,7.0
42,2,-15.143165588378906,6.638564109802246,19.0
