step,probe_index,log_prob,perplexity,target_rank
0,0,-19.462703704833984,49.03531265258789,1969.0
0,1,-28.49936294555664,298.82928466796875,401.0
0,2,-28.3193416595459,288.2615966796875,1082.0
0,3,-7.153206825256348,35.75189971923828,121.0
0,4,-7.576000213623047,12.495060920715332,108.0
0,5,-4.256955146789551,4.132923126220703,3.0
0,6,-9.22877025604248,100.9257583618164,24.0
0,7,-8.112212181091309,57.74900436401367,106.0
0,8,-11.847122192382812,19.33236312866211,17.0
0,9,-8.724372863769531,78.42842864990234,20.0
0,10,-3.899892568588257,3.6691651344299316,3.0
0,11,-27.13185691833496,92.01725006103516,1905.0
0,12,-15.84774398803711,52.558982849121094,103.0
0,13,-38.403995513916016,121.57111358642578,1629.0
2,0,-19.514163970947266,49.5425910949707,1983.0
2,1,-28.42466163635254,294.39788818359375,391.0
2,2,-28.224271774291992,282.8323974609375,1060.0
2,3,-7.1129608154296875,35.03965377807617,120.0
2,4,-7.556402683258057,12.413703918457031,108.0
2,5,-4.254951000213623,4.130163669586182,3.0
2,6,-9.175640106201172,98.27995300292969,24.0
2,7,-8.197028160095215,60.250694274902344,108.0
2,8,-11.846561431884766,19.329652786254883,17.0
2,9,-8.789092063903809,81.00785064697266,20.0
2,10,-3.919386863708496,3.6930856704711914,3.0
2,11,-27.056325912475586,90.86614227294922,1948.0
2,12,-15.838468551635742,52.43724822998047,101.0
2,13,-38.544960021972656,123.73226165771484,1678.0
4,0,-19.46542739868164,49.062034606933594,1982.0
4,1,-28.011932373046875,271.0725402832031,408.0
4,2,-27.840274810791016,261.9241943359375,1073.0
4,3,-7.15346097946167,35.75644302368164,121.0
4,4,-7.54319429397583,12.359167098999023,107.0
4,5,-4.284543991088867,4.171106338500977,3.0
4,6,-9.205016136169434,99.73413848876953,25.0
4,7,-8.155035018920898,58.99882507324219,107.0
4,8,-11.899185180664062,19.585634231567383,17.0
4,9,-8.746275901794434,79.29206085205078,19.0
4,10,-3.869652271270752,3.6323654651641846,3.0
4,11,-27.118022918701172,91.80534362792969,1868.0
4,12,-15.859909057617188,52.71907043457031,105.0
4,13,-38.46241760253906,122.4621810913086,1656.0
6,0,-19.510305404663086,49.50436782836914,2066.0
6,1,-26.892976760864258,216.71766662597656,387.0
6,2,-26.680252075195312,207.69082641601562,1056.0
6,3,-7.104281425476074,34.88792037963867,117.0
6,4,-7.494629383087158,12.1607027053833,101.0
6,5,-4.254044532775879,4.128916263580322,3.0
6,6,-9.269723892211914,103.0136947631836,26.0
6,7,-8.143952369689941,58.672794342041016,104.0
6,8,-11.920065879821777,19.688140869140625,17.0
6,9,-8.770813941955566,80.27088928222656,18.0
6,10,-3.8666672706604004,3.6287529468536377,3.0
6,11,-26.886947631835938,88.33688354492188,1705.0
6,12,-15.644899368286133,49.960105895996094,100.0
6,13,-38.51560974121094,123.27914428710938,1718.0
8,0,-19.416732788085938,48.58654022216797,2146.0
8,1,-23.77908706665039,116.25865173339844,381.0
8,2,-23.588205337524414,111.90394592285156,1002.0
8,3,-7.155232906341553,35.78813552856445,118.0
8,4,-7.468152046203613,12.053848266601562,102.0
8,5,-4.180080890655518,4.0283637046813965,3.0
8,6,-9.282743453979492,103.68647766113281,26.0
8,7,-8.171241760253906,59.47885513305664,109.0
8,8,-12.112005233764648,20.655908584594727,20.0
8,9,-8.755613327026367,79.6631088256836,15.0
8,10,-3.8281397819519043,3.582448959350586,3.0
8,11,-26.273216247558594,79.7478256225586,1277.0
8,12,-15.50206184387207,48.207542419433594,99.0
8,13,-38.836669921875,128.32725524902344,1832.0
10,0,-19.62893295288086,50.69293212890625,2176.0
10,1,-20.27206802368164,57.6513557434082,369.0
10,2,-20.454803466796875,59.797298431396484,964.0
10,3,-7.085053443908691,34.55411911010742,115.0
10,4,-7.279669761657715,11.319836616516113,88.0
10,5,-4.068249225616455,3.8809618949890137,2.0
10,6,-9.330904960632324,106.21363830566406,26.0
10,7,-8.243799209594727,61.676292419433594,118.0
10,8,-12.311909675598145,21.714439392089844,18.0
10,9,-8.570525169372559,72.62161254882812,14.0
10,10,-3.8537120819091797,3.613116502761841,3.0
10,11,-23.284961700439453,48.46427536010742,245.0
10,12,-15.107423782348633,43.678497314453125,85.0
10,13,-39.30314254760742,136.03237915039062,1889.0
12,0,-19.5741024017334,50.14006805419922,1690.0
12,1,-18.747142791748047,42.496788024902344,357.0
12,2,-18.984657287597656,44.56422805786133,1009.0
12,3,-7.01054048538208,33.29043960571289,115.0
12,4,-7.319467544555664,11.471004486083984,86.0
12,5,-3.979983329772949,3.768440008163452,3.0
12,6,-9.121223449707031,95.6419677734375,22.0
12,7,-8.503891944885254,70.2419662475586,132.0
12,8,-12.224063873291016,21.242755889892578,16.0
12,9,-8.527027130126953,71.05921936035156,11.0
12,10,-3.961930990219116,3.7458314895629883,3.0
12,11,-22.920246124267578,45.606075286865234,246.0
12,12,-15.133950233459473,43.969120025634766,87.0
12,13,-39.31679916381836,136.26478576660156,1852.0
14,0,-19.45357894897461,48.9459114074707,1362.0
14,1,-18.914100646972656,43.93978500366211,333.0
14,2,-18.209489822387695,38.16419982910156,1036.0
14,3,-6.861227989196777,30.895606994628906,104.0
14,4,-7.28110933303833,11.325270652770996,79.0
14,5,-3.9589343070983887,3.7420918941497803,3.0
14,6,-8.913172721862793,86.19277954101562,24.0
14,7,-8.65791130065918,75.8650131225586,137.0
14,8,-11.728650093078613,18.768173217773438,16.0
14,9,-8.459956169128418,68.71572875976562,9.0
14,10,-3.9913291931152344,3.7827186584472656,2.0
14,11,-22.792705535888672,44.64686965942383,257.0
14,12,-15.22902774810791,45.026756286621094,88.0
14,13,-38.609031677246094,124.72720336914062,1771.0
16,0,-19.484004974365234,49.24466323852539,1234.0
16,1,-19.412355422973633,48.54402160644531,316.0
16,2,-18.108827590942383,37.40354919433594,1066.0
16,3,-6.719192028045654,28.777563095092773,89.0
16,4,-7.085511684417725,10.610426902770996,71.0
16,5,-3.9106218814849854,3.6823110580444336,2.0
16,6,-8.902132034301758,85.71826934814453,27.0
16,7,-8.768814086914062,80.19065856933594,160.0
16,8,-11.718992233276367,18.722911834716797,15.0
16,9,-8.08586311340332,56.99317932128906,8.0
16,10,-3.886194944381714,3.6524507999420166,2.0
16,11,-22.49734115600586,42.50223922729492,235.0
16,12,-15.209394454956055,44.80629348754883,82.0
16,13,-38.30140686035156,120.02210235595703,1862.0
18,0,-19.85069465637207,52.99190139770508,1238.0
18,1,-19.984256744384766,54.426513671875,304.0
18,2,-18.116605758666992,37.46177291870117,1078.0
18,3,-6.617222309112549,27.347118377685547,81.0
18,4,-6.859474182128906,9.840351104736328,64.0
18,5,-3.94490122795105,3.724628210067749,2.0
18,6,-8.950820922851562,87.83064270019531,27.0
