step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,0.0,1,B,2
0,2,0.0,3,D,1
0,3,0.0,1,B,3
0,4,0.0,1,B,2
0,5,0.0,3,D,2
0,6,0.0,3,D,1
0,7,0.0,1,B,0
0,8,0.0,1,B,2
0,9,0.0,2,C,3
0,10,0.0,2,C,3
0,11,0.0,1,B,0
0,12,0.0,1,B,0
4,0,1.0,2,C,2
4,1,0.0,1,B,2
4,2,0.0,3,D,1
4,3,0.0,1,B,3
4,4,0.0,1,B,2
4,5,0.0,3,D,2
4,6,0.0,3,D,1
4,7,0.0,1,B,0
4,8,0.0,1,B,2
4,9,0.0,2,C,3
4,10,0.0,2,C,3
4,11,0.0,1,B,0
4,12,0.0,1,B,0
8,0,1.0,2,C,2
8,1,0.0,1,B,2
8,2,0.0,3,D,1
8,3,0.0,1,B,3
8,4,0.0,1,B,2
8,5,0.0,3,D,2
8,6,0.0,3,D,1
8,7,0.0,1,B,0
8,8,0.0,1,B,2
8,9,0.0,2,C,3
8,10,0.0,2,C,3
8,11,0.0,1,B,0
8,12,0.0,1,B,0
12,0,1.0,2,C,2
12,1,0.0,1,B,2
12,2,0.0,3,D,1
12,3,0.0,1,B,3
12,4,0.0,1,B,2
12,5,0.0,3,D,2
12,6,0.0,3,D,1
12,7,0.0,2,C,0
12,8,0.0,1,B,2
12,9,0.0,2,C,3
12,10,0.0,2,C,3
12,11,0.0,1,B,0
12,12,0.0,1,B,0
16,0,1.0,2,C,2
16,1,0.0,1,B,2
16,2,0.0,3,D,1
16,3,0.0,1,B,3
16,4,0.0,1,B,2
16,5,0.0,3,D,2
16,6,0.0,3,D,1
16,7,0.0,2,C,0
16,8,0.0,1,B,2
16,9,0.0,2,C,3
16,10,0.0,0,A,3
16,11,0.0,1,B,0
16,12,0.0,1,B,0
20,0,1.0,2,C,2
20,1,0.0,1,B,2
20,2,0.0,3,D,1
20,3,0.0,1,B,3
20,4,0.0,1,B,2
20,5,0.0,3,D,2
20,6,0.0,3,D,1
20,7,0.0,2,C,0
20,8,0.0,1,B,2
20,9,0.0,2,C,3
20,10,0.0,2,C,3
20,11,0.0,1,B,0
20,12,0.0,1,B,0
24,0,1.0,2,C,2
24,1,0.0,1,B,2
24,2,0.0,3,D,1
24,3,0.0,1,B,3
24,4,0.0,1,B,2
24,5,0.0,3,D,2
24,6,0.0,3,D,1
24,7,0.0,2,C,0
24,8,0.0,1,B,2
24,9,0.0,2,C,3
24,10,0.0,2,C,3
24,11,0.0,1,B,0
24,12,0.0,1,B,0
28,0,1.0,2,C,2
28,1,0.0,1,B,2
28,2,0.0,2,C,1
28,3,0.0,1,B,3
28,4,0.0,1,B,2
28,5,0.0,3,D,2
28,6,0.0,3,D,1
28,7,0.0,2,C,0
28,8,0.0,1,B,2
28,9,0.0,2,C,3
28,10,0.0,2,C,3
28,11,0.0,1,B,0
28,12,0.0,1,B,0
32,0,1.0,2,C,2
32,1,0.0,1,B,2
32,2,0.0,2,C,1
32,3,0.0,1,B,3
32,4,0.0,1,B,2
32,5,0.0,3,D,2
32,6,0.0,3,D,1
32,7,0.0,3,D,0
32,8,0.0,3,D,2
32,9,0.0,2,C,3
32,10,0.0,2,C,3
32,11,0.0,1,B,0
32,12,0.0,1,B,0
36,0,1.0,2,C,2
36,1,0.0,1,B,2
36,2,0.0,2,C,1
36,3,0.0,1,B,3
36,4,0.0,1,B,2
36,5,0.0,3,D,2
36,6,0.0,3,D,1
36,7,0.0,3,D,0
36,8,0.0,1,B,2
36,9,0.0,2,C,3
36,10,0.0,2,C,3
36,11,0.0,1,B,0
36,12,0.0,1,B,0
40,0,1.0,2,C,2
40,1,0.0,1,B,2
40,2,0.0,2,C,1
40,3,0.0,1,B,3
40,4,0.0,1,B,2
40,5,0.0,3,D,2
40,6,0.0,3,D,1
40,7,0.0,3,D,0
40,8,0.0,3,D,2
40,9,0.0,2,C,3
40,10,0.0,2,C,3
40,11,0.0,1,B,0
40,12,0.0,1,B,0
44,0,1.0,2,C,2
44,1,0.0,1,B,2
44,2,0.0,3,D,1
44,3,0.0,1,B,3
44,4,0.0,1,B,2
44,5,0.0,3,D,2
44,6,0.0,3,D,1
44,7,0.0,3,D,0
44,8,0.0,3,D,2
44,9,0.0,2,C,3
44,10,0.0,2,C,3
44,11,0.0,1,B,0
44,12,0.0,1,B,0
48,0,1.0,2,C,2
48,1,0.0,1,B,2
48,2,0.0,2,C,1
48,3,0.0,1,B,3
48,4,0.0,1,B,2
48,5,0.0,3,D,2
48,6,0.0,3,D,1
48,7,0.0,3,D,0
48,8,0.0,3,D,2
48,9,0.0,2,C,3
48,10,0.0,2,C,3
48,11,0.0,1,B,0
48,12,0.0,1,B,0
52,0,1.0,2,C,2
52,1,0.0,1,B,2
52,2,0.0,3,D,1
52,3,0.0,1,B,3
52,4,0.0,1,B,2
52,5,0.0,3,D,2
52,6,0.0,3,D,1
52,7,0.0,3,D,0
52,8,0.0,3,D,2
52,9,0.0,2,C,3
52,10,0.0,2,C,3
52,11,0.0,1,B,0
52,12,0.0,1,B,0
56,0,1.0,2,C,2
56,1,0.0,1,B,2
56,2,0.0,3,D,1
56,3,0.0,1,B,3
56,4,0.0,1,B,2
56,5,0.0,3,D,2
56,6,0.0,3,D,1
56,7,0.0,3,D,0
56,8,0.0,3,D,2
56,9,0.0,2,C,3
56,10,0.0,2,C,3
56,11,0.0,1,B,0
56,12,0.0,1,B,0
60,0,1.0,2,C,2
60,1,0.0,1,B,2
60,2,0.0,2,C,1
60,3,0.0,1,B,3
60,4,0.0,1,B,2
60,5,0.0,3,D,2
60,6,0.0,3,D,1
60,7,0.0,3,D,0
60,8,0.0,3,D,2
60,9,0.0,2,C,3
60,10,0.0,2,C,3
60,11,0.0,1,B,0
60,12,0.0,1,B,0
64,0,1.0,2,C,2
64,1,0.0,1,B,2
64,2,0.0,3,D,1
64,3,0.0,1,B,3
64,4,0.0,1,B,2
64,5,0.0,3,D,2
64,6,0.0,3,D,1
64,7,0.0,3,D,0
