step,corpus_perplexity,corpus_loss
1,7.453797742696929,2.008723666626271
2,7.424458187972217,2.004779710709354
3,7.3150955989391875,1.9899401032778985
4,7.103167778581814,1.960540850542255
5,6.836654163507873,1.9222984545760684
6,6.519827708852513,1.8748479505667939
7,6.064278456184268,1.8024155668412531
8,5.621406222670864,1.726581850163501
9,5.274650898759966,1.6629124968422513
10,5.076422832625792,1.62460684674255
11,4.956544259180629,1.600708775973923
12,4.978795440087229,1.6051879822784407
13,4.984052372817551,1.6062432896196588
14,4.766230262105316,1.561555691002004
15,4.603226715549884,1.5267575174891905
16,4.521227782098077,1.5087835901660587
17,4.456325522195108,1.4943245525140252
18,4.391029952806804,1.4795638129652884
19,4.299979960706522,1.4586103623878486
20,4.223433783749284,1.4406484900109637
21,4.161417951462557,1.4258558699127015
22,4.101353268827183,1.4113169848182114
23,4.03257108275101,1.3944041583264677
24,3.973554539547814,1.3796610441244133
25,3.923198808392053,1.366907343585981
26,3.8738925460252065,1.354259827384118
27,3.826020953638787,1.3418253476467619
28,3.7937788366462546,1.3333625768897004
29,3.764850073550649,1.3257080393568905
30,3.7116565982495584,1.3114782993970997
31,3.659544142897954,1.2973385885353623
32,3.6235017511139374,1.2874408928329681
33,3.595576427273921,1.2797043197032707
34,3.5657360384897476,1.2713704949652955
35,3.5284327569066263,1.2608537941442766
36,3.4941291865530766,1.25108418485579
37,3.466569073948917,1.2431653653374448
38,3.442182793218632,1.2361058030668122
39,3.411160777621038,1.2270526373655697
40,3.3813471726455324,1.2182742018749104
41,3.3541537483562434,1.2101995026474142
42,3.3226410482922493,1.2007599631623471
43,3.285195139453841,1.1894260533545702
44,3.254074515493837,1.1799079081947135
45,3.228570633378237,1.1720395109241204
46,3.1992242948933263,1.1629083725743146
47,3.1685388577500757,1.1532705534746037
48,3.144562493082723,1.145674768578061
49,3.124723667855055,1.1393458529921479
50,3.093435060520353,1.1292821435333484
51,3.0631926716635784,1.119457728798737
52,3.03686833720634,1.1108268322118746
53,3.016163897180433,1.1039857912356625
54,2.988643899489015,1.094819739198407
55,2.9657145156673117,1.087117986779519
56,2.9468446059615614,1.0807349727967817
57,2.9305964351020344,1.0752059637814226
58,2.9074894525316815,1.0672899777279825
59,2.88926764718572,1.0610030607324867
60,2.8742161277289373,1.0557799858484935
61,2.8595378686800763,1.0506600273980036
62,2.840576295132589,1.0440069524088038
63,2.825572081831371,1.0387108509396246
64,2.8131133275017115,1.0342918157569045
65,2.8012817176802756,1.0300770687570826
66,2.787975141127517,1.0253155764767174
67,2.7774716547214338,1.0215410371587574
68,2.7678687540654985,1.0180776211925107
69,2.760211003872019,1.0153071274851222
70,2.7503241604037596,1.011718781242048
71,2.742318371799898,1.0088036837361691
72,2.73601366658002,1.006501994842865
73,2.729852783000148,1.0042476821018573
74,2.7224294587431146,1.0015246650184477
75,2.715737300561919,0.9990634821031404
76,2.7110428167031877,0.9973333640853497
77,2.7058057497244983,0.995399742147722
78,2.6995706084555295,0.9930927264576915
79,2.6956218765088846,0.9916289296931724
80,2.691601580116699,0.9901363993866533
81,2.688033667807311,0.9888099478083973
82,2.6852247661262463,0.9877644362360553
83,2.6827342086644004,0.9868365015583677
84,2.6796545720590745,0.9856878951928703
85,2.677758752898135,0.9849801584083135
86,2.675771886430971,0.9842378943989175
87,2.6729763634399273,0.9831925944090906
88,2.670691815153986,0.9823375456490344
89,2.66891382063145,0.9816715808907637
90,2.667631004362341,0.9811908142764516
91,2.6664257807930185,0.9807389167289091
92,2.665384970425674,0.9803485013788042
93,2.663469068506611,0.9796294342069065
94,2.6613596662426784,0.9788371449223666
95,2.661258683569553,0.9787992001867118
96,2.6596379387056794,0.9781900002608146
97,2.658801457451866,0.9778754413466658
98,2.658143350125812,0.977627890411596
99,2.6568676936630355,0.9771478701532141
100,2.655909421133695,0.9767871275438305
