step,loss,chunked_perplexity
1,2.53580904006958,12.626642176257914
2,2.4710230827331543,11.83454838226187
3,2.3214657306671143,10.190600039843009
4,2.0101499557495117,7.464436598582839
5,2.3552985191345215,10.54127516439516
6,2.3464083671569824,10.447976958245542
7,2.0455944538116455,7.733754531581189
8,1.77919340133667,5.925075332798091
9,2.132293462753296,8.434188142954062
10,2.1962852478027344,8.99155000348559
11,1.7534539699554443,5.774513266250135
12,1.6221908330917358,5.064172929689901
13,2.08833384513855,8.071455659523016
14,2.115230083465576,8.291493282176022
15,1.509028673171997,4.5223359939898495
16,1.533813714981079,4.635822859522903
17,1.9181081056594849,6.808066135877542
18,1.8993330001831055,6.681436438819515
19,1.2167749404907227,3.3762814477747813
20,1.523501992225647,4.58826516175587
21,1.8524506092071533,6.375424067390915
22,2.086667060852051,8.05801348977126
23,1.0548981428146362,2.871682637493437
24,1.418184518814087,4.129616389720633
25,1.798349142074585,6.039668595064439
26,2.075183391571045,7.966007223664421
27,0.7705403566360474,2.1609336131792523
28,1.4430031776428223,4.23339036876725
29,1.8515775203704834,6.36986018504386
30,1.9643346071243286,7.1301666492851385
31,0.5235077142715454,1.6879380820846932
32,1.513169527053833,4.541101151620113
33,1.9203041791915894,6.8230335785103255
34,1.9660792350769043,7.142616994780435
35,0.3086772561073303,1.3616228441229494
36,1.4110136032104492,4.1001091824044975
37,1.9818899631500244,7.256444446057739
38,1.8369169235229492,6.277155446730028
39,0.16898784041404724,1.1841057406009008
40,1.6524691581726074,5.2198525698534715
41,1.9743242263793945,7.201751255517523
42,1.5255264043807983,4.597563109784451
43,0.15233612060546875,1.1645516004447143
44,1.7227143049240112,5.599707167880858
45,1.9613237380981445,7.1087309376229095
46,1.2180466651916504,3.3805778796494255
47,0.46638724207878113,1.5942242305369037
48,1.7448678016662598,5.72514457081896
49,1.9673583507537842,7.151759073794226
50,0.9943997859954834,2.7031014149517367
51,0.5016590356826782,1.6514588283440133
52,1.7042131423950195,5.4970585626921284
53,2.003939151763916,7.418220115328454
54,0.8192492723464966,2.2687959501747987
55,0.7523740530014038,2.1220318574211317
56,1.7401583194732666,5.698245494487571
57,1.9347113370895386,6.922045629118735
58,0.6322616934776306,1.8818619647181274
59,0.946694016456604,2.5771754604675174
60,1.687063217163086,5.403588215029792
61,1.9758445024490356,7.212708232315256
62,0.43250221014022827,1.5411088813556622
63,1.114227056503296,3.0472119460256852
64,1.7677714824676514,5.857784629095019
65,1.9944310188293457,7.348020952678949
66,0.3477160334587097,1.4158301442613541
67,1.2581902742385864,3.519047210865755
68,1.7879136800765991,5.976969578548918
69,1.9780054092407227,7.228311074593368
70,0.24055679142475128,1.2719571680378312
71,1.374922513961792,3.9547702715675133
72,1.8730406761169434,6.50805523206944
73,1.963245153427124,7.1224028927619205
74,0.07964378595352173,1.0829012543252314
75,1.4511786699295044,4.268142282510896
76,1.907871961593628,6.738733246207199
77,1.8465614318847656,6.337988405375046
78,0.007613883353769779,1.007642942668224
79,1.5717436075210571,4.815036412472392
80,1.9454190731048584,6.996563312253231
81,1.6801719665527344,5.366478746626819
82,0.006761111319065094,1.0067840192307451
83,1.7147700786590576,5.555398060938735
84,1.9687535762786865,7.161744354841607
85,1.3996715545654297,4.053868273635544
86,0.1536359041929245,1.1660662496465624
87,1.7203829288482666,5.586667350823536
88,1.9779212474822998,7.227702752821976
89,1.1258583068847656,3.0828617551542714
90,0.3817807734012604,1.4648909068777987
91,1.7728543281555176,5.88763464167597
92,1.9803552627563477,7.245316519110753
93,0.932460367679596,2.540752679587793
94,0.5744075775146484,1.7760780266236913
95,1.7499545812606812,5.754341315142291
96,2.053280830383301,7.793428124281494
97,0.7251423597335815,2.0650250554590115
98,0.8150951862335205,2.2593907250076777
99,1.7310456037521362,5.646554881821815
100,0.8847364187240601,2.422345822329193
