step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,0.0,1,B,4
0,2,0.0,0,A,4
0,3,0.0,1,B,2
0,4,1.0,2,C,2
0,5,0.0,3,D,4
0,6,0.0,2,C,3
0,7,0.0,2,C,1
0,8,0.0,2,C,3
0,9,0.0,3,D,2
0,10,0.0,1,B,2
0,11,0.0,2,C,3
0,12,0.0,2,C,0
0,13,0.0,2,C,0
0,14,0.0,3,D,1
0,15,1.0,3,D,3
0,16,0.0,2,C,1
0,17,0.0,1,B,4
0,18,0.0,3,D,2
0,19,0.0,3,D,0
0,20,0.0,3,D,1
0,21,1.0,3,D,3
0,22,0.0,0,A,3
0,23,0.0,3,D,1
0,24,0.0,1,B,4
0,25,0.0,1,B,4
0,26,0.0,3,D,2
0,27,0.0,1,B,3
0,28,1.0,2,C,2
0,29,0.0,2,C,4
0,30,0.0,2,C,3
0,31,1.0,3,D,3
0,32,0.0,1,B,2
0,33,0.0,1,B,3
0,34,0.0,3,D,1
0,35,0.0,2,C,4
0,36,0.0,2,C,3
0,37,0.0,1,B,2
0,38,0.0,2,C,1
0,39,1.0,2,C,2
0,40,1.0,2,C,2
0,41,0.0,3,D,0
0,42,0.0,2,C,4
0,43,0.0,0,A,2
0,44,1.0,2,C,2
0,45,0.0,2,C,0
0,46,1.0,2,C,2
0,47,0.0,2,C,1
0,48,1.0,3,D,3
0,49,0.0,1,B,3
0,50,0.0,0,A,3
0,51,1.0,2,C,2
0,52,0.0,2,C,1
0,53,0.0,2,C,3
0,54,1.0,2,C,2
0,55,1.0,1,B,1
0,56,0.0,1,B,4
0,57,0.0,2,C,4
0,58,0.0,3,D,4
0,59,0.0,2,C,4
0,60,0.0,1,B,4
0,61,1.0,1,B,1
0,62,0.0,0,A,1
0,63,0.0,0,A,2
0,64,0.0,1,B,4
0,65,1.0,0,A,0
0,66,0.0,1,B,4
0,67,1.0,1,B,1
0,68,0.0,1,B,0
0,69,0.0,1,B,2
0,70,0.0,3,D,0
0,71,0.0,3,D,1
0,72,0.0,0,A,2
0,73,0.0,2,C,0
0,74,1.0,3,D,3
0,75,0.0,2,C,0
0,76,0.0,2,C,0
0,77,1.0,1,B,1
