domain,probe_index,para9,with_explanations,domain_group,probe,target,correct_label,question,answer,inference_type,source_facts,derivation,formatted_question,option_a,option_b,option_c,option_d,option_e,para9_predicted_label,para9_predicted_idx,para9_correct_idx,para9_acc,with_explanations_predicted_label,with_explanations_predicted_idx,with_explanations_correct_idx,with_explanations_acc
BOFT,7,1.0,0.0,arxiv,"According to the paper 'Parameter-Efficient Orthogonal Finetuning via Factorization', what questionable assumption of block-diagonal OFT is avoided when BOFT uses a dense orthogonal transformation instead? the assumption of",index-based groups,(B),What questionable assumption of block-diagonal OFT is avoided when BOFT uses a dense orthogonal transformation instead?,index-based groups,Synthesized Insight,"['the block-diagonal structure comes at a price -- it introduces an assumption that the dimensions of a neuron (\\emph{i.e.}, a column vector of the weight matrix $\\bm{W}^0$) are divided by $r$ groups and dimensions in different groups are transformed separately using different orthogonal matrices.', 'Despite the empirical effectiveness of the block-diagonal structure, it makes no sense to divide the dimensions of a neuron into $r$ groups based on their indices, which makes dense orthogonal matrices desirable.']","Since block-diagonal OFT separates dimensions by fixed groups based on their positions, using a dense orthogonal matrix removes that index-based grouping assumption.","According to the paper 'Parameter-Efficient Orthogonal Finetuning via Factorization', what questionable assumption of block-diagonal OFT is avoided when BOFT uses a dense orthogonal transformation instead? the assumption of
(A) fixed block-sparse updates
(B) index-based groups
(C) layerwise parameter sharing
(D) low-rank update matrices
(E) equal-sized dimension groups",fixed block-sparse updates,index-based groups,layerwise parameter sharing,low-rank update matrices,equal-sized dimension groups,,,,1.0,,,,0.0
BOFT,11,1.0,0.0,arxiv,"According to the paper 'Parameter-Efficient Orthogonal Finetuning via Factorization', if block size $b$ is fixed, BOFT must change from the OFT-equivalent setting to become more expressive than OFT by",increasing $m$,(C),"If block size $b$ is fixed, what must BOFT change from the OFT-equivalent setting to become more expressive than OFT?",increase m,Multi-Fact Integration,"['When $\\thickmuskip=2mu \\medmuskip=2mu m=1$, then BOFT($1$,$b$) reduces to the block-diagonal OFT~\\cite{qiu2023controlling} with the block size $b$.', 'BOFT is more expressive than OFT with the same block size.']","If m=1 gives the OFT-equivalent case, then exceeding OFT's expressivity at the same block size requires moving beyond m=1.","According to the paper 'Parameter-Efficient Orthogonal Finetuning via Factorization', if block size $b$ is fixed, BOFT must change from the OFT-equivalent setting to become more expressive than OFT by
(A) keeping m = 1 and using the same block-diagonal OFT form
(B) increasing the block size b
(C) increasing $m$
(D) decreasing the block size b
(E) reducing the factorization depth below the OFT-equivalent setting",keeping m = 1 and using the same block-diagonal OFT form,increasing the block size b,increasing $m$,decreasing the block size b,reducing the factorization depth below the OFT-equivalent setting,,,,1.0,,,,0.0
ByteLatent,14,1.0,0.0,arxiv,"According to the paper 'Byte Latent Transformer: Patches Scale Better Than Tokens', the property of plain BPE that prevents BLT from using it directly to decide patch boundaries during generation is its",lack of incremental patching,(C),What property of plain BPE prevents BLT from using it directly to decide patch boundaries during generation?,lack of incremental patching,Multi-Fact Integration,"['When generating, {\\textsc BLT} needs to decide whether the current step in the byte sequence is at a patch boundary or not as this determines whether more compute is invoked via the Latent Transformer.', 'This decision needs to occur independently of the rest of the sequence which has yet to be generated.', 'bpe is not an incremental patching scheme as the same prefix can be tokenized differently depending on the continuation sequence, and therefore does not satisfy the property above']","Because generation must decide boundaries from the current prefix alone, a scheme whose segmentation changes with future continuation cannot be used directly for that decision.","According to the paper 'Byte Latent Transformer: Patches Scale Better Than Tokens', the property of plain BPE that prevents BLT from using it directly to decide patch boundaries during generation is its
(A) dependence on latent-transformer compute to place boundaries
(B) requirement for a globally optimal merge sequence
(C) lack of incremental patching
(D) inability to operate directly on raw bytes
(E) reliance on fixed-length token boundaries",dependence on latent-transformer compute to place boundaries,requirement for a globally optimal merge sequence,lack of incremental patching,inability to operate directly on raw bytes,reliance on fixed-length token boundaries,,,,1.0,,,,0.0
FeatLLM,6,1.0,0.0,arxiv,"According to the paper 'Large Language Models Can Automatically Engineer Features for Few-Shot Tabular Learning', projecting the trainable weights into a positive subspace ensures that the features generated by the LLM do not have the effect of",reducing class likelihood,(A),What effect of a satisfied rule is explicitly ruled out by constraining the trainable weights to be non-negative?,reducing class likelihood,Reasoning Step,"['The set of new binary features are input to a dot product operation with non-negative trainable weights, to estimate the likelihood of each class.', 'By projecting these weights into a positive subspace, we can ensure that the features generated by the LLM do not reduce the likelihood of a class during learning.']","Non-negative weights mean any satisfied rule can only add zero or positive contribution, so it cannot push that class probability downward through the logit.","According to the paper 'Large Language Models Can Automatically Engineer Features for Few-Shot Tabular Learning', projecting the trainable weights into a positive subspace ensures that the features generated by the LLM do not have the effect of
(A) reducing class likelihood
(B) making the likelihood estimate independent of the learned dot-product weights
(C) increasing the likelihood of an incorrect class
(D) changing the binary feature activation pattern produced by the LLM
(E) contributing the same positive score to every class",reducing class likelihood,making the likelihood estimate independent of the learned dot-product weights,increasing the likelihood of an incorrect class,changing the binary feature activation pattern produced by the LLM,contributing the same positive score to every class,,,,1.0,,,,0.0
GSPO,8,1.0,0.0,arxiv,"According to the paper 'Group Sequence Policy Optimization', why would reusing GRPO's clipping range for GSPO be mismatched even before testing performance? It would be mismatched because the two methods use",different importance-ratio scales,(D),Why would reusing GRPO's clipping range for GSPO be mismatched even before testing performance?,different importance-ratio scales,Multi-Fact Integration,"['We also note that the clipping ranges in GSPO and in previous algorithms (e.g., GRPO) typically differ in order of magnitude due to the distinct definitions of importance ratios.', 'In GSPO, we set the left and right clipping ranges in Equation~\\eqref{equ:gspo} to 3e-4 and 4e-4, respectively.', 'We compare against GRPO as the baseline and set the left and right clipping ranges in Equation~\\eqref{equ:grpo} to 0.2 and 0.27, respectively']","Because GSPO and GRPO define their importance ratios differently, their clipping thresholds live on different numerical scales, so one algorithm's range is not directly suitable for the other.","According to the paper 'Group Sequence Policy Optimization', why would reusing GRPO's clipping range for GSPO be mismatched even before testing performance? It would be mismatched because the two methods use
(A) different advantage-normalization schemes
(B) different reward-model calibration procedures
(C) different learning-rate and batch-size regimes
(D) different importance-ratio scales
(E) different left- and right-clipping asymmetries",different advantage-normalization schemes,different reward-model calibration procedures,different learning-rate and batch-size regimes,different importance-ratio scales,different left- and right-clipping asymmetries,,,,1.0,,,,0.0
LongRoPE,2,1.0,0.0,arxiv,"According to the paper 'LongRoPE: Extending LLM Context Window Beyond 2 Million Tokens', based on the two-stage LLaMA2 fine-tuning schedule, the total fine-tuning steps used before the secondary search to 2048k are",1000 steps,(A),"Based on the two-stage LLaMA2 fine-tuning schedule, how many total fine-tuning steps are used before the secondary search to 2048k?",1000 steps,Reasoning Step,"['Specifically, we first fine-tune LLaMA2 for 400 steps using the RoPE rescaled factors for 128k. Then, we replace the RoPE rescaled factors to 256k on the finished checkpoint and conduct an additional 600 steps of fine-tuning.']",Adding the two training stages gives the total number of fine-tuning steps before the final secondary search.,"According to the paper 'LongRoPE: Extending LLM Context Window Beyond 2 Million Tokens', based on the two-stage LLaMA2 fine-tuning schedule, the total fine-tuning steps used before the secondary search to 2048k are
(A) 1000 steps
(B) 1200 steps
(C) 600 steps
(D) 800 steps
(E) 2048 steps",1000 steps,1200 steps,600 steps,800 steps,2048 steps,,,,1.0,,,,0.0
OFT,12,1.0,0.0,arxiv,"According to the paper 'Controlling Text-to-Image Diffusion by Orthogonal Finetuning', Re-scaled OFT can learn per-neuron scaling without altering the hyperspherical-energy property because",magnitudes are normalized out,(C),Why can re-scaled OFT learn per-neuron scaling without altering the hyperspherical-energy property?,magnitudes are normalized out,Reasoning Step,"['We propose a simple extension to the original OFT by additionally learning a magnitude scaling coefficient for each neuron.', 'This is motivated by the fact that re-scaling neurons does not change the hyperspherical energy (the magnitude will be normalized out).']","Because hyperspherical energy depends on normalized neurons, changing only magnitudes through a diagonal scaling does not alter it.","According to the paper 'Controlling Text-to-Image Diffusion by Orthogonal Finetuning', Re-scaled OFT can learn per-neuron scaling without altering the hyperspherical-energy property because
(A) orthogonal updates already preserve vector norms
(B) only the rotation matrix affects the loss
(C) magnitudes are normalized out
(D) the diagonal scaling matrix stays orthogonal
(E) hyperspherical energy is computed on the base weights",orthogonal updates already preserve vector norms,only the rotation matrix affects the loss,magnitudes are normalized out,the diagonal scaling matrix stays orthogonal,hyperspherical energy is computed on the base weights,,,,1.0,,,,0.0
OFT,13,1.0,0.0,arxiv,"According to the paper 'Controlling Text-to-Image Diffusion by Orthogonal Finetuning', COFT yields even better finetuning stability than OFT due to its explicit",constrained deviation from the pretrained model,(B),What extra ingredient gives COFT better finetuning stability than OFT?,constrained deviation from the pretrained model,Multi-Fact Integration,"['COFT can be viewed as a combination of two explicit constraints: minimal hyperspherical energy difference and constrained deviation from the pretrained model.', 'Despite the excellent performance of OFT, we observe that COFT yields even better finetuning stability than OFT due to this explicit deviation constraint.']",The paper attributes COFT's extra stability specifically to the added explicit limit on how far the finetuned model may move from the pretrained one.,"According to the paper 'Controlling Text-to-Image Diffusion by Orthogonal Finetuning', COFT yields even better finetuning stability than OFT due to its explicit
(A) minimal hyperspherical energy difference
(B) constrained deviation from the pretrained model
(C) orthogonal weight reparameterization during finetuning
(D) preservation of the pretrained model's hyperspherical energy landscape
(E) a reduced effective update magnitude through more conservative optimization",minimal hyperspherical energy difference,constrained deviation from the pretrained model,orthogonal weight reparameterization during finetuning,preservation of the pretrained model's hyperspherical energy landscape,a reduced effective update magnitude through more conservative optimization,,,,1.0,,,,0.0
QLoRA,2,1.0,0.0,arxiv,"According to the paper 'QLoRA: Efficient Finetuning of Quantized LLMs', under a fixed memory budget, these comparisons suggest that the favorable model change is",more parameters at lower precision,(C),"Under a fixed memory budget, what model change do these comparisons suggest is favorable?",more parameters at lower precision,Synthesized Insight,"['""{Guanaco} 33B has more parameters than the Vicuna 13B model, but uses only 4-bit precision for its weights and is thus much more memory efficient at 21 GB vs 26 GB, providing a three percentage points of improvement over Vicuna 13B.""', '""our smallest \\textbf{Guanaco} model (7B parameters) requires just 5 GB of memory and outperforms a 26 GB Alpaca model by more than 20 percentage points on the Vicuna benchmark""']",These examples show that lowering precision can free enough memory to use models that are either larger or more efficient while still improving results.,"According to the paper 'QLoRA: Efficient Finetuning of Quantized LLMs', under a fixed memory budget, these comparisons suggest that the favorable model change is
(A) prioritizing instruction tuning over model scale
(B) fewer parameters at higher precision
(C) more parameters at lower precision
(D) keeping parameter count fixed while increasing weight precision
(E) smaller models at full 16-bit precision",prioritizing instruction tuning over model scale,fewer parameters at higher precision,more parameters at lower precision,keeping parameter count fixed while increasing weight precision,smaller models at full 16-bit precision,,,,1.0,,,,0.0
QLoRA,26,1.0,0.0,arxiv,"According to the paper 'QLoRA: Efficient Finetuning of Quantized LLMs', the property of a finetuning dataset that most directly predicts whether it will help on MMLU versus chatbot benchmarks is its",similarity to the benchmark dataset,(B),What property of a finetuning dataset most directly predicts whether it will help on MMLU versus chatbot benchmarks?,similarity to the benchmark dataset,Multi-Fact Integration,"['From the evidence presented, it appears that the performance of these benchmarks likely depends how similar the finetuning data is to the benchmark dataset.', 'For example, FLAN v2 is similar to MMLU, but dissimilar to chatbot benchmarks and vice versa for the Chip2 dataset and both models score accordingly on the MMLU and Vicuna benchmarks.']","Since benchmark performance tracks how similar the finetuning data is to each benchmark, similarity to the benchmark dataset is the key predictor.","According to the paper 'QLoRA: Efficient Finetuning of Quantized LLMs', the property of a finetuning dataset that most directly predicts whether it will help on MMLU versus chatbot benchmarks is its
(A) overall size of the instruction dataset
(B) similarity to the benchmark dataset
(C) degree of label cleanliness and curation quality
(D) whether it is drawn from FLAN v2 rather than Chip2
(E) proportion of chatbot-style conversations it contains",overall size of the instruction dataset,similarity to the benchmark dataset,degree of label cleanliness and curation quality,whether it is drawn from FLAN v2 rather than Chip2,proportion of chatbot-style conversations it contains,,,,1.0,,,,0.0
fa3,1,1.0,0.0,arxiv,"According to the paper 'FlashAttention-3: Fast and Accurate Attention with Asynchrony and Low-precision', in the producer-consumer warp split of FlashAttention-3, the warps that should get the larger register allocation are the",consumer warps,(A),"In the producer-consumer warp split of FlashAttention-3, which warps should get the larger register allocation?",consumer warps,Multi-Fact Integration,"['Hardware support for asynchrony allows for warp-specialized kernels, where the warps of a CTA are divided into producer or consumer roles that only ever issue either data movement or computation.', 'In addition, Hopper supports the dynamic reallocation of registers between warpgroups via setmaxnreg, so those warps doing MMAs can obtain a larger share of RMEM than those just issuing TMA (for which only a single thread is needed).']","In a producer-consumer split, the computation warps are the ones doing MMAs, so they are the ones that benefit from the larger register share.","According to the paper 'FlashAttention-3: Fast and Accurate Attention with Asynchrony and Low-precision', in the producer-consumer warp split of FlashAttention-3, the warps that should get the larger register allocation are the
(A) consumer warps
(B) producer warps
(C) the single producer thread responsible for TMA issuance
(D) both producer and consumer warps equally
(E) warps just issuing TMA data movement",consumer warps,producer warps,the single producer thread responsible for TMA issuance,both producer and consumer warps equally,warps just issuing TMA data movement,,,,1.0,,,,0.0
