step,loss,chunked_perplexity
1,2.565354585647583,13.00526903392703
2,2.6499783992767334,14.15373291120597
3,2.371997594833374,10.71878269724475
4,2.3597071170806885,10.587849997857811
5,2.150261640548706,8.587104838106699
6,1.8026541471481323,6.065725446204143
7,1.681789517402649,5.375166323288748
8,1.819153070449829,6.166633533463246
9,2.1485910415649414,8.572771205700189
10,2.225095272064209,9.254364444311927
11,2.184173583984375,8.883304214175332
12,2.218717336654663,9.195528530901553
13,1.7511569261550903,5.7612641790442805
14,1.5409481525421143,4.669015111491879
15,1.4433906078338623,4.235030829768108
16,1.743863582611084,5.719398157359173
17,2.1770193576812744,8.819977841211742
18,2.0902929306030273,8.087283830290005
19,2.1554627418518066,8.63188358873501
20,2.086409091949463,8.05593504097337
21,1.589505672454834,4.901325469197423
22,1.3790041208267212,3.970945076198612
23,1.3251211643218994,3.7626412252543564
24,1.8068206310272217,6.091050915934783
25,2.1881508827209473,8.918706124120531
26,2.011103630065918,7.4715586355654375
27,2.057114601135254,7.823363687459528
28,2.219447612762451,9.20224625828551
29,1.3814125061035156,3.980520167481307
30,1.3008754253387451,3.672510269326399
31,1.230409026145935,3.422629194850221
32,1.89652681350708,6.662713363417076
33,2.184877395629883,8.889558587824187
34,2.0604519844055176,7.849516867865837
35,2.074991226196289,7.964476579974047
36,2.0968117713928223,8.140175755717356
37,1.2135130167007446,3.3652862175493845
38,1.2525187730789185,3.4991454203888854
39,1.1558806896209717,3.176819978278397
40,1.9851365089416504,7.28004110833271
41,2.00203013420105,7.404072111533634
42,2.107273578643799,8.225783731724356
43,1.8332457542419434,6.254153194896424
44,1.8804070949554443,6.55617330407879
45,1.2013734579086304,3.324680096527898
46,1.210593819618225,3.3554766088979693
47,1.3084442615509033,3.7004123580092343
48,2.058356761932373,7.833087601215623
49,1.9605391025543213,7.103155362341098
50,1.1883710622787476,3.2817311154778617
