step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,4
0,1,1.0,2,C,2
0,2,0.0,4,E,3
0,3,0.0,0,A,4
0,4,1.0,3,D,3
0,5,1.0,0,A,0
0,6,0.0,2,C,0
0,7,0.0,2,C,3
0,8,1.0,0,A,0
0,9,0.0,2,C,3
0,10,1.0,3,D,3
0,11,0.0,0,A,3
0,12,0.0,1,B,0
0,13,1.0,3,D,3
0,14,1.0,0,A,0
0,15,0.0,1,B,3
0,16,1.0,1,B,1
0,17,1.0,0,A,0
0,18,1.0,2,C,2
0,19,1.0,3,D,3
0,20,1.0,4,E,4
0,21,0.0,2,C,1
0,22,0.0,3,D,1
0,23,0.0,2,C,0
0,24,1.0,1,B,1
0,25,0.0,2,C,1
0,26,0.0,1,B,2
0,27,0.0,0,A,1
0,28,0.0,1,B,2
0,29,0.0,1,B,3
0,30,1.0,2,C,2
0,31,0.0,0,A,2
0,32,0.0,0,A,4
0,33,0.0,0,A,2
0,34,0.0,3,D,2
0,35,0.0,2,C,1
0,36,0.0,2,C,1
0,37,0.0,2,C,1
0,38,0.0,4,E,3
0,39,1.0,0,A,0
0,40,1.0,2,C,2
0,41,1.0,1,B,1
0,42,0.0,3,D,4
0,43,1.0,0,A,0
0,44,0.0,0,A,1
0,45,1.0,2,C,2
0,46,0.0,3,D,4
0,47,0.0,3,D,2
0,48,0.0,4,E,0
0,49,0.0,3,D,4
0,50,0.0,3,D,0
0,51,1.0,3,D,3
0,52,1.0,0,A,0
0,53,0.0,2,C,0
0,54,0.0,3,D,0
0,55,0.0,0,A,4
0,56,0.0,1,B,0
0,57,0.0,2,C,4
0,58,0.0,3,D,0
0,59,0.0,1,B,3
0,60,0.0,0,A,2
0,61,1.0,0,A,0
0,62,0.0,3,D,4
0,63,1.0,2,C,2
0,64,0.0,2,C,3
0,65,0.0,3,D,0
0,66,1.0,2,C,2
0,67,0.0,1,B,2
0,68,0.0,2,C,4
0,69,1.0,1,B,1
0,70,1.0,1,B,1
0,71,1.0,1,B,1
0,72,0.0,4,E,2
0,73,0.0,1,B,0
0,74,0.0,1,B,4
0,75,1.0,4,E,4
0,76,0.0,4,E,3
0,77,0.0,0,A,3
0,78,0.0,2,C,0
0,79,0.0,2,C,0
0,80,0.0,0,A,4
0,81,1.0,2,C,2
0,82,0.0,1,B,0
0,83,0.0,0,A,4
0,84,0.0,4,E,3
0,85,1.0,1,B,1
0,86,0.0,4,E,2
0,87,0.0,1,B,3
0,88,1.0,2,C,2
0,89,0.0,3,D,4
0,90,1.0,2,C,2
0,91,0.0,0,A,1
0,92,1.0,0,A,0
0,93,1.0,0,A,0
0,94,0.0,4,E,1
0,95,0.0,0,A,4
0,96,1.0,1,B,1
0,97,0.0,1,B,3
0,98,0.0,4,E,3
0,99,0.0,3,D,2
0,100,0.0,2,C,0
0,101,1.0,3,D,3
0,102,0.0,1,B,4
0,103,0.0,0,A,2
0,104,1.0,1,B,1
0,105,0.0,2,C,0
0,106,0.0,3,D,4
0,107,0.0,1,B,0
0,108,1.0,3,D,3
0,109,0.0,0,A,3
0,110,0.0,4,E,0
0,111,1.0,1,B,1
0,112,1.0,2,C,2
0,113,0.0,2,C,0
0,114,1.0,1,B,1
0,115,0.0,2,C,0
0,116,0.0,0,A,2
0,117,0.0,1,B,4
0,118,0.0,2,C,4
0,119,1.0,4,E,4
0,120,1.0,1,B,1
0,121,0.0,2,C,4
0,122,1.0,0,A,0
0,123,0.0,0,A,3
0,124,0.0,2,C,4
0,125,0.0,2,C,1
0,126,1.0,0,A,0
0,127,0.0,1,B,4
0,128,1.0,1,B,1
0,129,0.0,4,E,1
0,130,0.0,1,B,0
0,131,1.0,1,B,1
0,132,1.0,1,B,1
0,133,1.0,4,E,4
0,134,1.0,3,D,3
0,135,0.0,0,A,3
0,136,1.0,0,A,0
0,137,1.0,0,A,0
0,138,0.0,0,A,3
0,139,0.0,3,D,0
0,140,0.0,3,D,2
0,141,1.0,2,C,2
0,142,0.0,3,D,1
0,143,0.0,0,A,4
0,144,0.0,1,B,4
0,145,1.0,0,A,0
0,146,0.0,3,D,1
0,147,0.0,2,C,0
0,148,0.0,0,A,2
0,149,0.0,2,C,0
0,150,1.0,4,E,4
0,151,1.0,2,C,2
0,152,0.0,0,A,4
0,153,1.0,0,A,0
0,154,0.0,1,B,0
0,155,0.0,2,C,4
0,156,0.0,0,A,4
0,157,1.0,1,B,1
0,158,0.0,2,C,1
0,159,0.0,1,B,3
0,160,0.0,1,B,4
0,161,0.0,0,A,3
0,162,0.0,0,A,4
0,163,1.0,1,B,1
0,164,0.0,2,C,1
0,165,0.0,0,A,1
0,166,0.0,1,B,3
0,167,1.0,4,E,4
0,168,0.0,1,B,3
0,169,1.0,0,A,0
0,170,1.0,1,B,1
0,171,0.0,4,E,1
0,172,0.0,1,B,0
0,173,1.0,0,A,0
0,174,1.0,4,E,4
0,175,1.0,2,C,2
0,176,1.0,1,B,1
0,177,0.0,4,E,3
0,178,0.0,0,A,2
0,179,0.0,0,A,1
0,180,0.0,2,C,4
0,181,1.0,3,D,3
0,182,1.0,2,C,2
0,183,1.0,2,C,2
0,184,0.0,2,C,3
0,185,0.0,4,E,3
0,186,0.0,1,B,0
0,187,0.0,0,A,1
0,188,0.0,4,E,0
0,189,0.0,3,D,0
0,190,1.0,0,A,0
0,191,1.0,3,D,3
0,192,1.0,4,E,4
0,193,0.0,0,A,3
0,194,0.0,0,A,3
0,195,0.0,1,B,2
0,196,1.0,0,A,0
0,197,0.0,2,C,0
0,198,0.0,3,D,2
0,199,0.0,2,C,3
0,200,0.0,0,A,4
0,201,0.0,0,A,4
0,202,0.0,0,A,4
0,203,0.0,4,E,3
0,204,1.0,4,E,4
0,205,1.0,2,C,2
2,0,0.0,2,C,4
2,1,1.0,2,C,2
2,2,0.0,4,E,3
2,3,0.0,0,A,4
2,4,1.0,3,D,3
2,5,1.0,0,A,0
2,6,0.0,2,C,0
2,7,0.0,2,C,3
2,8,1.0,0,A,0
2,9,0.0,2,C,3
2,10,1.0,3,D,3
2,11,0.0,0,A,3
2,12,0.0,1,B,0
2,13,1.0,3,D,3
2,14,1.0,0,A,0
2,15,0.0,1,B,3
2,16,1.0,1,B,1
2,17,1.0,0,A,0
2,18,1.0,2,C,2
2,19,1.0,3,D,3
2,20,1.0,4,E,4
2,21,0.0,2,C,1
2,22,0.0,3,D,1
2,23,0.0,2,C,0
2,24,1.0,1,B,1
2,25,0.0,2,C,1
2,26,0.0,1,B,2
2,27,0.0,0,A,1
2,28,0.0,1,B,2
2,29,0.0,1,B,3
2,30,1.0,2,C,2
2,31,0.0,0,A,2
2,32,0.0,0,A,4
2,33,0.0,0,A,2
2,34,0.0,3,D,2
2,35,0.0,2,C,1
2,36,0.0,3,D,1
2,37,0.0,2,C,1
2,38,0.0,4,E,3
2,39,1.0,0,A,0
2,40,1.0,2,C,2
2,41,1.0,1,B,1
2,42,0.0,3,D,4
2,43,1.0,0,A,0
2,44,0.0,0,A,1
2,45,1.0,2,C,2
2,46,0.0,3,D,4
2,47,0.0,3,D,2
2,48,0.0,4,E,0
2,49,0.0,3,D,4
2,50,0.0,3,D,0
2,51,1.0,3,D,3
2,52,1.0,0,A,0
2,53,0.0,2,C,0
2,54,0.0,3,D,0
2,55,0.0,0,A,4
2,56,0.0,1,B,0
2,57,0.0,2,C,4
2,58,0.0,3,D,0
2,59,0.0,1,B,3
2,60,0.0,0,A,2
2,61,1.0,0,A,0
2,62,0.0,3,D,4
2,63,1.0,2,C,2
2,64,0.0,2,C,3
2,65,0.0,3,D,0
2,66,1.0,2,C,2
2,67,0.0,1,B,2
2,68,0.0,2,C,4
2,69,1.0,1,B,1
2,70,1.0,1,B,1
2,71,0.0,2,C,1
2,72,1.0,2,C,2
2,73,0.0,1,B,0
2,74,0.0,1,B,4
2,75,1.0,4,E,4
2,76,0.0,4,E,3
2,77,0.0,0,A,3
2,78,0.0,2,C,0
2,79,0.0,2,C,0
2,80,0.0,0,A,4
2,81,1.0,2,C,2
2,82,0.0,1,B,0
2,83,0.0,0,A,4
2,84,0.0,4,E,3
2,85,1.0,1,B,1
2,86,0.0,4,E,2
2,87,0.0,1,B,3
2,88,1.0,2,C,2
2,89,0.0,3,D,4
2,90,1.0,2,C,2
2,91,0.0,0,A,1
2,92,1.0,0,A,0
2,93,1.0,0,A,0
2,94,0.0,4,E,1
2,95,0.0,0,A,4
2,96,1.0,1,B,1
2,97,0.0,1,B,3
2,98,0.0,4,E,3
2,99,0.0,0,A,2
2,100,0.0,2,C,0
2,101,1.0,3,D,3
2,102,0.0,1,B,4
2,103,0.0,0,A,2
2,104,1.0,1,B,1
2,105,0.0,2,C,0
2,106,0.0,3,D,4
2,107,0.0,1,B,0
2,108,1.0,3,D,3
2,109,0.0,0,A,3
2,110,0.0,4,E,0
2,111,1.0,1,B,1
2,112,1.0,2,C,2
2,113,0.0,2,C,0
2,114,1.0,1,B,1
2,115,0.0,2,C,0
2,116,0.0,0,A,2
2,117,0.0,1,B,4
2,118,0.0,2,C,4
2,119,1.0,4,E,4
2,120,1.0,1,B,1
2,121,0.0,2,C,4
2,122,1.0,0,A,0
2,123,0.0,0,A,3
2,124,0.0,2,C,4
2,125,0.0,2,C,1
2,126,1.0,0,A,0
2,127,1.0,4,E,4
2,128,1.0,1,B,1
2,129,0.0,4,E,1
2,130,0.0,1,B,0
2,131,1.0,1,B,1
2,132,1.0,1,B,1
2,133,1.0,4,E,4
2,134,1.0,3,D,3
2,135,0.0,0,A,3
2,136,1.0,0,A,0
2,137,1.0,0,A,0
2,138,0.0,0,A,3
2,139,0.0,3,D,0
2,140,0.0,3,D,2
2,141,1.0,2,C,2
2,142,0.0,3,D,1
2,143,0.0,0,A,4
2,144,0.0,1,B,4
2,145,1.0,0,A,0
2,146,0.0,3,D,1
2,147,0.0,2,C,0
2,148,0.0,0,A,2
2,149,0.0,2,C,0
2,150,1.0,4,E,4
2,151,1.0,2,C,2
2,152,0.0,0,A,4
2,153,1.0,0,A,0
2,154,0.0,1,B,0
2,155,0.0,2,C,4
2,156,0.0,0,A,4
2,157,1.0,1,B,1
2,158,0.0,2,C,1
2,159,0.0,1,B,3
2,160,0.0,1,B,4
2,161,0.0,0,A,3
2,162,0.0,0,A,4
2,163,1.0,1,B,1
2,164,0.0,2,C,1
2,165,0.0,2,C,1
2,166,0.0,1,B,3
2,167,1.0,4,E,4
2,168,1.0,3,D,3
2,169,1.0,0,A,0
2,170,1.0,1,B,1
2,171,0.0,4,E,1
2,172,0.0,1,B,0
2,173,1.0,0,A,0
2,174,1.0,4,E,4
2,175,1.0,2,C,2
2,176,1.0,1,B,1
2,177,0.0,4,E,3
2,178,0.0,0,A,2
2,179,0.0,0,A,1
2,180,0.0,2,C,4
2,181,1.0,3,D,3
2,182,1.0,2,C,2
2,183,1.0,2,C,2
2,184,0.0,2,C,3
2,185,0.0,4,E,3
2,186,0.0,1,B,0
2,187,0.0,0,A,1
2,188,0.0,4,E,0
2,189,0.0,3,D,0
2,190,1.0,0,A,0
2,191,1.0,3,D,3
2,192,1.0,4,E,4
2,193,0.0,0,A,3
2,194,0.0,0,A,3
2,195,0.0,1,B,2
2,196,1.0,0,A,0
2,197,0.0,2,C,0
2,198,0.0,3,D,2
2,199,0.0,2,C,3
2,200,0.0,0,A,4
2,201,0.0,0,A,4
2,202,0.0,0,A,4
2,203,0.0,4,E,3
2,204,1.0,4,E,4
2,205,0.0,1,B,2
4,0,0.0,2,C,4
4,1,1.0,2,C,2
4,2,0.0,4,E,3
4,3,0.0,0,A,4
4,4,1.0,3,D,3
4,5,1.0,0,A,0
4,6,0.0,2,C,0
4,7,0.0,2,C,3
4,8,1.0,0,A,0
4,9,0.0,2,C,3
4,10,1.0,3,D,3
4,11,0.0,0,A,3
4,12,0.0,1,B,0
4,13,1.0,3,D,3
4,14,1.0,0,A,0
4,15,0.0,1,B,3
4,16,1.0,1,B,1
4,17,1.0,0,A,0
4,18,1.0,2,C,2
4,19,1.0,3,D,3
4,20,1.0,4,E,4
4,21,0.0,2,C,1
4,22,0.0,3,D,1
4,23,0.0,2,C,0
4,24,1.0,1,B,1
4,25,0.0,2,C,1
4,26,0.0,1,B,2
4,27,0.0,0,A,1
4,28,0.0,1,B,2
4,29,0.0,1,B,3
4,30,1.0,2,C,2
4,31,0.0,0,A,2
4,32,0.0,0,A,4
4,33,0.0,0,A,2
4,34,0.0,3,D,2
4,35,0.0,2,C,1
4,36,0.0,3,D,1
4,37,0.0,2,C,1
4,38,0.0,4,E,3
4,39,1.0,0,A,0
4,40,1.0,2,C,2
4,41,1.0,1,B,1
4,42,0.0,3,D,4
4,43,1.0,0,A,0
4,44,1.0,1,B,1
4,45,1.0,2,C,2
4,46,1.0,4,E,4
4,47,0.0,3,D,2
4,48,0.0,4,E,0
4,49,0.0,3,D,4
4,50,0.0,3,D,0
4,51,1.0,3,D,3
4,52,1.0,0,A,0
4,53,0.0,2,C,0
4,54,0.0,3,D,0
4,55,0.0,0,A,4
4,56,1.0,0,A,0
4,57,0.0,2,C,4
4,58,0.0,3,D,0
4,59,0.0,1,B,3
4,60,0.0,0,A,2
4,61,1.0,0,A,0
4,62,0.0,3,D,4
4,63,0.0,4,E,2
4,64,0.0,2,C,3
4,65,0.0,3,D,0
4,66,1.0,2,C,2
4,67,0.0,1,B,2
4,68,0.0,2,C,4
4,69,1.0,1,B,1
4,70,1.0,1,B,1
4,71,0.0,2,C,1
4,72,1.0,2,C,2
4,73,0.0,1,B,0
4,74,0.0,1,B,4
4,75,1.0,4,E,4
4,76,0.0,4,E,3
4,77,0.0,0,A,3
4,78,0.0,2,C,0
4,79,0.0,2,C,0
4,80,1.0,4,E,4
4,81,1.0,2,C,2
4,82,0.0,1,B,0
4,83,0.0,0,A,4
4,84,0.0,4,E,3
4,85,1.0,1,B,1
4,86,0.0,4,E,2
4,87,0.0,1,B,3
4,88,1.0,2,C,2
4,89,0.0,3,D,4
4,90,1.0,2,C,2
4,91,0.0,0,A,1
4,92,1.0,0,A,0
4,93,1.0,0,A,0
4,94,0.0,4,E,1
4,95,0.0,0,A,4
4,96,1.0,1,B,1
4,97,0.0,1,B,3
4,98,0.0,4,E,3
4,99,0.0,3,D,2
4,100,0.0,2,C,0
4,101,1.0,3,D,3
4,102,0.0,1,B,4
4,103,0.0,0,A,2
4,104,1.0,1,B,1
4,105,0.0,2,C,0
4,106,0.0,3,D,4
4,107,0.0,1,B,0
4,108,1.0,3,D,3
4,109,0.0,0,A,3
4,110,0.0,4,E,0
4,111,1.0,1,B,1
4,112,0.0,0,A,2
4,113,0.0,2,C,0
4,114,1.0,1,B,1
4,115,0.0,2,C,0
4,116,0.0,0,A,2
4,117,0.0,1,B,4
4,118,0.0,2,C,4
4,119,1.0,4,E,4
4,120,1.0,1,B,1
4,121,0.0,2,C,4
4,122,1.0,0,A,0
4,123,0.0,0,A,3
4,124,0.0,2,C,4
4,125,0.0,2,C,1
4,126,1.0,0,A,0
4,127,1.0,4,E,4
4,128,1.0,1,B,1
4,129,0.0,4,E,1
4,130,0.0,1,B,0
4,131,1.0,1,B,1
4,132,1.0,1,B,1
4,133,1.0,4,E,4
4,134,1.0,3,D,3
4,135,0.0,0,A,3
4,136,1.0,0,A,0
4,137,1.0,0,A,0
4,138,0.0,0,A,3
4,139,0.0,3,D,0
4,140,0.0,3,D,2
4,141,1.0,2,C,2
4,142,0.0,3,D,1
4,143,0.0,0,A,4
4,144,1.0,4,E,4
4,145,1.0,0,A,0
4,146,0.0,3,D,1
4,147,0.0,2,C,0
4,148,0.0,0,A,2
4,149,0.0,2,C,0
4,150,1.0,4,E,4
4,151,1.0,2,C,2
4,152,0.0,0,A,4
4,153,1.0,0,A,0
4,154,0.0,1,B,0
4,155,0.0,2,C,4
4,156,0.0,0,A,4
4,157,1.0,1,B,1
4,158,0.0,2,C,1
4,159,0.0,1,B,3
4,160,0.0,1,B,4
4,161,0.0,0,A,3
4,162,0.0,0,A,4
4,163,1.0,1,B,1
4,164,0.0,2,C,1
4,165,0.0,2,C,1
4,166,0.0,1,B,3
4,167,1.0,4,E,4
4,168,1.0,3,D,3
4,169,1.0,0,A,0
4,170,1.0,1,B,1
4,171,0.0,4,E,1
4,172,0.0,1,B,0
4,173,1.0,0,A,0
4,174,1.0,4,E,4
4,175,1.0,2,C,2
4,176,1.0,1,B,1
4,177,0.0,4,E,3
4,178,0.0,0,A,2
4,179,0.0,0,A,1
4,180,0.0,2,C,4
4,181,1.0,3,D,3
4,182,1.0,2,C,2
4,183,1.0,2,C,2
4,184,0.0,2,C,3
4,185,0.0,4,E,3
4,186,0.0,1,B,0
4,187,0.0,0,A,1
4,188,0.0,4,E,0
4,189,0.0,3,D,0
4,190,0.0,4,E,0
4,191,1.0,3,D,3
4,192,1.0,4,E,4
4,193,0.0,0,A,3
4,194,0.0,0,A,3
4,195,0.0,1,B,2
4,196,1.0,0,A,0
4,197,0.0,2,C,0
4,198,0.0,3,D,2
4,199,0.0,2,C,3
4,200,0.0,0,A,4
4,201,0.0,0,A,4
4,202,1.0,4,E,4
4,203,0.0,4,E,3
4,204,1.0,4,E,4
4,205,0.0,1,B,2
6,0,0.0,2,C,4
6,1,1.0,2,C,2
6,2,0.0,4,E,3
6,3,0.0,0,A,4
6,4,1.0,3,D,3
6,5,1.0,0,A,0
6,6,0.0,2,C,0
6,7,0.0,2,C,3
6,8,1.0,0,A,0
6,9,0.0,2,C,3
6,10,1.0,3,D,3
6,11,0.0,0,A,3
6,12,1.0,0,A,0
6,13,1.0,3,D,3
6,14,0.0,1,B,0
6,15,0.0,1,B,3
6,16,0.0,0,A,1
6,17,1.0,0,A,0
6,18,1.0,2,C,2
6,19,1.0,3,D,3
6,20,1.0,4,E,4
6,21,0.0,2,C,1
6,22,0.0,3,D,1
6,23,0.0,2,C,0
6,24,1.0,1,B,1
6,25,0.0,2,C,1
6,26,0.0,1,B,2
6,27,0.0,0,A,1
6,28,1.0,2,C,2
6,29,0.0,1,B,3
6,30,1.0,2,C,2
6,31,0.0,0,A,2
6,32,0.0,0,A,4
6,33,0.0,1,B,2
6,34,0.0,3,D,2
6,35,0.0,2,C,1
6,36,0.0,3,D,1
6,37,0.0,2,C,1
6,38,0.0,4,E,3
6,39,1.0,0,A,0
6,40,1.0,2,C,2
6,41,1.0,1,B,1
6,42,0.0,3,D,4
6,43,1.0,0,A,0
6,44,0.0,0,A,1
6,45,1.0,2,C,2
6,46,0.0,2,C,4
6,47,0.0,3,D,2
6,48,0.0,4,E,0
6,49,0.0,3,D,4
6,50,0.0,3,D,0
6,51,1.0,3,D,3
6,52,1.0,0,A,0
6,53,0.0,2,C,0
6,54,0.0,3,D,0
6,55,0.0,0,A,4
6,56,1.0,0,A,0
6,57,0.0,2,C,4
6,58,0.0,3,D,0
6,59,0.0,1,B,3
6,60,0.0,0,A,2
6,61,1.0,0,A,0
6,62,0.0,3,D,4
6,63,1.0,2,C,2
6,64,0.0,2,C,3
6,65,0.0,3,D,0
6,66,0.0,1,B,2
6,67,0.0,1,B,2
6,68,0.0,2,C,4
6,69,1.0,1,B,1
6,70,1.0,1,B,1
6,71,0.0,2,C,1
6,72,1.0,2,C,2
6,73,0.0,1,B,0
6,74,0.0,1,B,4
6,75,1.0,4,E,4
6,76,0.0,4,E,3
6,77,0.0,0,A,3
6,78,0.0,2,C,0
6,79,0.0,2,C,0
6,80,0.0,3,D,4
6,81,1.0,2,C,2
6,82,0.0,1,B,0
6,83,0.0,2,C,4
6,84,0.0,4,E,3
6,85,0.0,3,D,1
6,86,0.0,4,E,2
6,87,0.0,1,B,3
6,88,1.0,2,C,2
6,89,0.0,3,D,4
6,90,1.0,2,C,2
6,91,0.0,0,A,1
6,92,0.0,4,E,0
6,93,1.0,0,A,0
6,94,0.0,4,E,1
6,95,0.0,0,A,4
6,96,1.0,1,B,1
6,97,0.0,1,B,3
6,98,0.0,4,E,3
6,99,0.0,3,D,2
6,100,0.0,4,E,0
6,101,1.0,3,D,3
6,102,0.0,1,B,4
6,103,0.0,0,A,2
6,104,1.0,1,B,1
6,105,0.0,2,C,0
6,106,0.0,3,D,4
6,107,0.0,3,D,0
6,108,0.0,1,B,3
6,109,0.0,0,A,3
6,110,0.0,4,E,0
6,111,1.0,1,B,1
6,112,1.0,2,C,2
6,113,0.0,2,C,0
6,114,1.0,1,B,1
6,115,0.0,2,C,0
6,116,0.0,0,A,2
6,117,0.0,1,B,4
6,118,0.0,0,A,4
6,119,1.0,4,E,4
6,120,1.0,1,B,1
6,121,0.0,3,D,4
6,122,1.0,0,A,0
6,123,0.0,0,A,3
6,124,0.0,2,C,4
6,125,0.0,2,C,1
6,126,1.0,0,A,0
6,127,1.0,4,E,4
6,128,1.0,1,B,1
6,129,0.0,4,E,1
6,130,0.0,4,E,0
6,131,1.0,1,B,1
6,132,0.0,3,D,1
6,133,1.0,4,E,4
6,134,1.0,3,D,3
6,135,0.0,2,C,3
6,136,1.0,0,A,0
6,137,1.0,0,A,0
6,138,0.0,0,A,3
6,139,0.0,3,D,0
6,140,0.0,3,D,2
6,141,1.0,2,C,2
6,142,0.0,3,D,1
6,143,0.0,0,A,4
6,144,0.0,1,B,4
6,145,1.0,0,A,0
6,146,0.0,3,D,1
6,147,0.0,2,C,0
6,148,0.0,0,A,2
6,149,0.0,2,C,0
6,150,1.0,4,E,4
6,151,1.0,2,C,2
6,152,0.0,0,A,4
6,153,1.0,0,A,0
6,154,1.0,0,A,0
6,155,0.0,2,C,4
