view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,352256
time,0,100,,gate_proj,cosine_distance,0.0,352256
time,0,100,,gate_proj,relative_delta_gini,0.0,352256
time,0,100,,gate_proj,cosine_distance_gini,0.0,352256
time,0,100,,up_proj,relative_delta_norm,0.0,352256
time,0,100,,up_proj,cosine_distance,0.0,352256
time,0,100,,up_proj,relative_delta_gini,0.0,352256
time,0,100,,up_proj,cosine_distance_gini,0.0,352256
time,0,100,,down_proj,relative_delta_norm,0.0,352256
time,0,100,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,100,,down_proj,relative_delta_gini,0.0,352256
time,0,100,,down_proj,cosine_distance_gini,0.0,352256
time,0,100,,q_proj,relative_delta_norm,0.0,131072
time,0,100,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,100,,q_proj,relative_delta_gini,0.0,131072
time,0,100,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,100,,k_proj,relative_delta_norm,0.0,131072
time,0,100,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,100,,k_proj,relative_delta_gini,0.0,131072
time,0,100,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,100,,v_proj,relative_delta_norm,0.0,131072
time,0,100,,v_proj,cosine_distance,0.0,131072
time,0,100,,v_proj,relative_delta_gini,0.0,131072
time,0,100,,v_proj,cosine_distance_gini,0.0,131072
time,0,100,,o_proj,relative_delta_norm,0.0,131072
time,0,100,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,100,,o_proj,relative_delta_gini,0.0,131072
time,0,100,,o_proj,cosine_distance_gini,0.0,131072
time,5,100,,embed_tokens,relative_delta_norm,3.1631644719943186e-05,100352
time,5,100,,embed_tokens,cosine_distance,2.435218466787922e-10,100352
time,5,100,,embed_tokens,relative_delta_gini,0.7065799716880998,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.0014131953684009197,352256
time,5,100,,gate_proj,cosine_distance,3.535501174303855e-07,352256
time,5,100,,gate_proj,relative_delta_gini,0.110990336304575,352256
time,5,100,,gate_proj,cosine_distance_gini,0.0,352256
time,5,100,,up_proj,relative_delta_norm,0.0015305635156472874,352256
time,5,100,,up_proj,cosine_distance,4.6726335164939247e-07,352256
time,5,100,,up_proj,relative_delta_gini,0.07068179073466352,352256
time,5,100,,up_proj,cosine_distance_gini,0.0,352256
time,5,100,,down_proj,relative_delta_norm,0.0016735237841079412,352256
