step,probe_index,log_prob,perplexity,target_rank
0,0,-8.39367389678955,2.8553924560546875,5.0
0,1,-18.30508041381836,446.6135559082031,166.0
0,2,-23.46438980102539,28.561389923095703,69.0
0,3,-21.875133514404297,79.44196319580078,116.0
0,4,-11.796594619750977,19.08969497680664,44.0
0,5,-14.439868927001953,123.13603210449219,2304.0
0,6,-15.84954833984375,23.805334091186523,103.0
0,7,-23.262908935546875,27.751022338867188,470.0
0,8,-38.3636360168457,239.97129821777344,773.0
0,9,-19.96944808959961,777.8103637695312,1372.0
0,10,-23.30931282043457,339.4505310058594,81.0
0,11,-24.502552032470703,21.38776397705078,319.0
0,12,-53.79325866699219,394.2671813964844,2216.0
2,0,-8.337259292602539,2.835327386856079,5.0
2,1,-18.23190689086914,435.85186767578125,159.0
2,2,-23.5391845703125,28.86820411682129,68.0
2,3,-21.895565032958984,79.76725769042969,113.0
2,4,-11.7816743850708,19.01862335205078,43.0
2,5,-14.4276762008667,122.63661193847656,2295.0
2,6,-15.737787246704102,23.279136657714844,101.0
2,7,-23.181888580322266,27.431676864624023,473.0
2,8,-38.040828704833984,229.15621948242188,671.0
2,9,-19.914758682250977,763.7593383789062,1351.0
2,10,-23.03620147705078,317.047119140625,81.0
2,11,-24.476829528808594,21.319107055664062,320.0
2,12,-53.714698791503906,390.8406066894531,2209.0
4,0,-8.01264762878418,2.7225828170776367,5.0
4,1,-17.905380249023438,390.9032287597656,148.0
4,2,-23.134613037109375,27.24703598022461,58.0
4,3,-21.84239959716797,78.92355346679688,110.0
4,4,-11.730576515197754,18.77721405029297,43.0
4,5,-14.243998527526855,115.35331726074219,2209.0
4,6,-15.459402084350586,22.01844024658203,100.0
4,7,-22.593351364135742,25.2196044921875,442.0
4,8,-33.84278869628906,125.79881286621094,102.0
4,9,-19.45417594909668,655.0591430664062,1328.0
4,10,-18.91843605041504,113.25127410888672,75.0
4,11,-24.23764419555664,20.691139221191406,274.0
4,12,-53.04163360595703,362.6777038574219,2116.0
6,0,-7.432886123657227,2.5322563648223877,6.0
6,1,-17.472721099853516,338.4039306640625,133.0
6,2,-22.304737091064453,24.200929641723633,48.0
6,3,-22.17623519897461,84.37295532226562,122.0
6,4,-11.483644485473633,17.653095245361328,39.0
6,5,-14.188096046447754,113.22367858886719,2175.0
6,6,-15.410760879516602,21.805280685424805,119.0
6,7,-21.875993728637695,22.763124465942383,390.0
6,8,-21.61557388305664,21.93182945251465,75.0
6,9,-19.224756240844727,606.8321533203125,1385.0
6,10,-10.401765823364258,13.469683647155762,65.0
6,11,-24.963760375976562,22.657026290893555,233.0
6,12,-52.339073181152344,335.44317626953125,2110.0
8,0,-6.972733020782471,2.3907129764556885,6.0
8,1,-17.534400939941406,345.4336242675781,100.0
8,2,-20.93552017211914,19.9013729095459,40.0
8,3,-21.155941009521484,68.79893493652344,132.0
8,4,-10.326095581054688,13.217264175415039,32.0
8,5,-13.55538558959961,91.6944351196289,2055.0
8,6,-15.32827377319336,21.44849967956543,85.0
8,7,-21.420778274536133,21.329931259155273,372.0
8,8,-22.560941696166992,25.10310935974121,83.0
8,9,-18.239402770996094,436.9422912597656,1296.0
8,10,-9.712570190429688,11.33780288696289,49.0
8,11,-26.643207550048828,27.949546813964844,147.0
8,12,-52.169189453125,329.17071533203125,2583.0
10,0,-5.713353157043457,2.0424890518188477,4.0
10,1,-17.872299194335938,386.6164855957031,134.0
10,2,-20.382930755615234,18.390743255615234,30.0
10,3,-21.021347045898438,66.97164916992188,118.0
10,4,-9.692840576171875,11.282018661499023,15.0
10,5,-12.762874603271484,70.40692138671875,1752.0
10,6,-15.05088996887207,20.291013717651367,79.0
10,7,-20.55268669128418,18.842182159423828,326.0
10,8,-22.64019012451172,25.388917922973633,92.0
10,9,-16.420528411865234,238.29498291015625,1143.0
10,10,-9.548091888427734,10.88105297088623,36.0
10,11,-25.303009033203125,23.638484954833984,93.0
10,12,-51.88157653808594,318.81781005859375,3462.0
12,0,-4.3107218742370605,1.7140178680419922,1.0
12,1,-17.340709686279297,323.8358459472656,108.0
12,2,-20.84505844116211,19.645835876464844,22.0
12,3,-22.086917877197266,82.87915802001953,117.0
12,4,-9.894662857055664,11.865864753723145,16.0
12,5,-12.74236011505127,69.92709350585938,1288.0
12,6,-12.330930709838867,11.777442932128906,38.0
12,7,-19.261375427246094,15.668072700500488,276.0
12,8,-22.000919342041016,23.17301368713379,80.0
12,9,-16.02724266052246,209.01673889160156,1495.0
12,10,-9.379647254943848,10.432353019714355,46.0
12,11,-23.13008689880371,18.01601219177246,51.0
12,12,-48.95684814453125,230.3614501953125,2484.0
14,0,-3.942039728164673,1.6368193626403809,2.0
14,1,-15.47082805633545,173.63282775878906,117.0
14,2,-20.110301971435547,17.688243865966797,40.0
14,3,-19.16604232788086,46.210567474365234,66.0
14,4,-8.813557624816895,9.055654525756836,14.0
14,5,-9.54660415649414,24.099746704101562,325.0
14,6,-10.219968795776367,7.7213850021362305,22.0
14,7,-20.90714454650879,19.820859909057617,347.0
14,8,-23.393699645996094,28.27440643310547,109.0
14,9,-17.331867218017578,322.8826599121094,1999.0
14,10,-7.7882513999938965,7.008073806762695,38.0
14,11,-28.581010818481445,35.6099967956543,53.0
14,12,-48.637168884277344,222.32272338867188,3363.0
16,0,-6.205090522766113,2.171973943710327,3.0
16,1,-16.934125900268555,282.7911376953125,388.0
16,2,-27.067256927490234,47.786869049072266,84.0
16,3,-20.49555778503418,60.28670120239258,158.0
16,4,-9.436607360839844,10.5819730758667,21.0
16,5,-10.35151195526123,31.516273498535156,590.0
16,6,-11.034610748291016,9.087701797485352,55.0
16,7,-28.057247161865234,55.0464973449707,1309.0
16,8,-23.641185760498047,29.291934967041016,148.0
16,9,-22.438018798828125,1771.07080078125,1603.0
16,10,-7.4967193603515625,6.515473365783691,23.0
16,11,-44.186283111572266,250.45654296875,243.0
16,12,-51.395572662353516,302.0579833984375,4260.0
18,0,-3.733034610748291,1.5946102142333984,2.0
18,1,-19.703453063964844,711.8147583007812,646.0
18,2,-26.608028411865234,44.75248718261719,117.0
