step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,3
0,1,0.0,2,C,1
0,2,0.0,3,D,4
0,3,0.0,3,D,4
0,4,0.0,0,A,4
0,5,0.0,3,D,0
4,0,0.0,4,E,3
4,1,0.0,3,D,1
4,2,0.0,3,D,4
4,3,0.0,3,D,4
4,4,0.0,0,A,4
4,5,0.0,3,D,0
8,0,0.0,0,A,3
8,1,0.0,3,D,1
8,2,0.0,3,D,4
8,3,0.0,3,D,4
8,4,0.0,3,D,4
8,5,0.0,3,D,0
12,0,1.0,3,D,3
12,1,0.0,3,D,1
12,2,0.0,3,D,4
12,3,0.0,3,D,4
12,4,0.0,2,C,4
12,5,0.0,3,D,0
16,0,0.0,1,B,3
16,1,0.0,2,C,1
16,2,0.0,3,D,4
16,3,0.0,3,D,4
16,4,0.0,2,C,4
16,5,0.0,3,D,0
20,0,0.0,1,B,3
20,1,0.0,2,C,1
20,2,0.0,3,D,4
20,3,1.0,4,E,4
20,4,0.0,2,C,4
20,5,0.0,3,D,0
24,0,0.0,1,B,3
24,1,0.0,2,C,1
24,2,0.0,3,D,4
24,3,1.0,4,E,4
24,4,0.0,3,D,4
24,5,0.0,3,D,0
28,0,0.0,1,B,3
28,1,0.0,2,C,1
28,2,0.0,3,D,4
28,3,1.0,4,E,4
28,4,0.0,2,C,4
28,5,0.0,3,D,0
32,0,0.0,1,B,3
32,1,0.0,2,C,1
32,2,0.0,3,D,4
32,3,1.0,4,E,4
32,4,0.0,3,D,4
32,5,0.0,3,D,0
36,0,0.0,1,B,3
36,1,0.0,2,C,1
36,2,0.0,3,D,4
36,3,1.0,4,E,4
36,4,0.0,2,C,4
36,5,0.0,3,D,0
40,0,0.0,1,B,3
40,1,0.0,2,C,1
40,2,0.0,3,D,4
40,3,1.0,4,E,4
40,4,0.0,2,C,4
40,5,0.0,3,D,0
44,0,0.0,1,B,3
44,1,0.0,2,C,1
44,2,0.0,3,D,4
44,3,1.0,4,E,4
44,4,0.0,3,D,4
44,5,0.0,3,D,0
48,0,1.0,3,D,3
48,1,0.0,2,C,1
48,2,0.0,3,D,4
48,3,1.0,4,E,4
48,4,0.0,2,C,4
48,5,0.0,3,D,0
