step,corpus_perplexity,corpus_loss
1,6.183442129929769,1.8218750953674316
2,6.183708237326961,1.8219181299209595
3,6.17402591683847,1.8203511238098145
4,6.127783307436157,1.8128330707550049
5,6.085881030713991,1.8059715032577515
6,6.028046999408541,1.796423077583313
7,5.940547750215859,1.7818013429641724
8,5.853832175253527,1.7670965194702148
9,5.798430018488904,1.757587194442749
10,5.757197720878702,1.750450849533081
11,5.714329136489449,1.7429769039154053
12,5.570696649042139,1.7175201177597046
13,5.488115751343873,1.702584981918335
14,5.413465731084569,1.688889503479004
15,5.342298339526402,1.6756559610366821
16,5.259753947370845,1.6600842475891113
17,5.202932938255108,1.649222493171692
18,5.162825577408904,1.641484022140503
19,5.125334568723944,1.6341958045959473
20,5.09467563398236,1.6281960010528564
21,5.06721889028314,1.62279212474823
22,5.039534029920955,1.6173136234283447
23,5.007900424611738,1.6110167503356934
24,4.937054879903948,1.5967689752578735
25,4.879848242031172,1.5851141214370728
26,4.830723996542564,1.5749963521957397
27,4.783955913903957,1.56526780128479
28,4.745715234597352,1.5572421550750732
29,4.712408008447893,1.550199031829834
30,4.683247056834024,1.5439916849136353
31,4.6486472860736825,1.536576271057129
32,4.585357329921503,1.522868037223816
33,4.532245872115091,1.5112175941467285
34,4.492092998905407,1.5023187398910522
35,4.462777848251726,1.4957714080810547
36,4.4425787961210155,1.4912350177764893
37,4.425404951560709,1.4873617887496948
38,4.402474490809637,1.4821667671203613
39,4.372356463110778,1.4753021001815796
40,4.34798697072458,1.4697129726409912
41,4.330387868323333,1.465657114982605
42,4.312842520333608,1.461597204208374
43,4.275947312899428,1.4530056715011597
44,4.2449851247775685,1.4457383155822754
45,4.220371541697758,1.4399231672286987
46,4.200260096022952,1.435146450996399
47,4.1846734443924145,1.4314286708831787
48,4.174773981703082,1.4290602207183838
49,4.164231695296192,1.4265317916870117
50,4.155184939430517,1.4243569374084473
51,4.1268944387284225,1.4175251722335815
52,4.103639139668091,1.4118741750717163
53,4.0817579170537215,1.4065277576446533
54,4.062592252411356,1.401821255683899
55,4.047184039390707,1.3980213403701782
56,4.033653387294404,1.3946725130081177
57,4.025220430532963,1.3925796747207642
58,4.017565574795631,1.3906761407852173
59,4.014451335378169,1.3899006843566895
60,4.011349551961745,1.3891277313232422
61,4.00977565890015,1.388735294342041
62,4.00588421799791,1.38776433467865
63,3.996085191786034,1.385315179824829
64,3.9854657853373308,1.3826541900634766
65,3.9770927986176403,1.3805510997772217
66,3.970662008910518,1.3789328336715698
67,3.962894064338041,1.3769745826721191
68,3.9562159872094527,1.3752880096435547
69,3.9526809064275352,1.3743940591812134
70,3.948525727183151,1.3733422756195068
71,3.93965217398268,1.371092438697815
72,3.934797179340559,1.3698593378067017
73,3.931323415654157,1.36897611618042
74,3.9271724299538606,1.367919683456421
75,3.924734565279297,1.3672987222671509
76,3.922029367897837,1.3666092157363892
77,3.919914776630133,1.3660699129104614
78,3.9207344894336504,1.3662790060043335
79,3.9196540373396225,1.366003394126892
80,3.9181824472595776,1.3656278848648071
81,3.9167002038862995,1.365249514579773
82,3.9152306562534633,1.364874243736267
83,3.913182239410787,1.3643509149551392
84,3.9099978914139015,1.3635368347167969
85,3.9087577745403608,1.3632196187973022
86,3.908008582286813,1.3630279302597046
87,3.907280493860779,1.3628416061401367
88,3.906243795938607,1.3625762462615967
89,3.905530934693964,1.3623937368392944
90,3.9059192440203554,1.3624931573867798
91,3.9042554659542446,1.3620671033859253
92,3.903341015844251,1.361832857131958
93,3.9026612505433596,1.3616586923599243
94,3.9009356159742588,1.361216425895691
95,3.901143488922849,1.3612697124481201
96,3.901256963393836,1.3612987995147705
97,3.900596160477398,1.3611294031143188
98,3.9008086654606187,1.3611838817596436
99,3.899758343359119,1.3609145879745483
100,3.899210744426715,1.3607741594314575
