view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,552960
time,0,50,,gate_proj,cosine_distance,0.0,552960
time,0,50,,gate_proj,relative_delta_gini,0.0,552960
time,0,50,,gate_proj,cosine_distance_gini,0.0,552960
time,0,50,,up_proj,relative_delta_norm,0.0,552960
time,0,50,,up_proj,cosine_distance,0.0,552960
time,0,50,,up_proj,relative_delta_gini,0.0,552960
time,0,50,,up_proj,cosine_distance_gini,0.0,552960
time,0,50,,down_proj,relative_delta_norm,0.0,552960
time,0,50,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,50,,down_proj,relative_delta_gini,0.0,552960
time,0,50,,down_proj,cosine_distance_gini,0.9990779280685731,552960
time,0,50,,q_proj,relative_delta_norm,0.0,204800
time,0,50,,q_proj,cosine_distance,0.04970703125,204800
time,0,50,,q_proj,relative_delta_gini,0.0,204800
time,0,50,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,50,,k_proj,relative_delta_norm,0.0,204800
time,0,50,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,50,,k_proj,relative_delta_gini,0.0,204800
time,0,50,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,50,,v_proj,relative_delta_norm,0.0,204800
time,0,50,,v_proj,cosine_distance,0.0,204800
time,0,50,,v_proj,relative_delta_gini,0.0,204800
time,0,50,,v_proj,cosine_distance_gini,0.0,204800
time,0,50,,o_proj,relative_delta_norm,0.0,204800
time,0,50,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,50,,o_proj,relative_delta_gini,0.0,204800
time,0,50,,o_proj,cosine_distance_gini,0.9960224140344418,204800
time,10,50,,embed_tokens,relative_delta_norm,5.502819305934704e-05,100352
time,10,50,,embed_tokens,cosine_distance,5.41687619929411e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6426766554931973,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0030219826960067968,552960
time,10,50,,gate_proj,cosine_distance,3.727918697728051e-06,552960
time,10,50,,gate_proj,relative_delta_gini,0.13087130157899574,552960
time,10,50,,gate_proj,cosine_distance_gini,0.3619810724953334,552960
time,10,50,,up_proj,relative_delta_norm,0.0035343477196462386,552960
time,10,50,,up_proj,cosine_distance,5.382564375866894e-06,552960
time,10,50,,up_proj,relative_delta_gini,0.09566865242345557,552960
time,10,50,,up_proj,cosine_distance_gini,0.23732438432688396,552960
time,10,50,,down_proj,relative_delta_norm,0.0038311567405108454,552960
time,10,50,,down_proj,cosine_distance,2.892976260261127e-06,552960
time,10,50,,down_proj,relative_delta_gini,0.09746433915638786,552960
time,10,50,,down_proj,cosine_distance_gini,0.5326264662161349,552960
time,10,50,,q_proj,relative_delta_norm,235.23596063549525,204800
