step,probe_index,log_prob,perplexity,target_rank
0,0,-15.3125,6.780579090118408,156.0
0,1,-3.4375,1.5367772579193115,1.0
0,2,-6.46875,5.038898468017578,6.0
0,3,-1.1171875,1.250367522239685,1.0
0,4,-12.75,12.807103157043457,55.0
0,5,-1.2265625,1.1656982898712158,1.0
0,6,-9.6875,2.412544012069702,501.0
0,7,-7.65625,6.780579090118408,6.0
0,8,-8.0625,3.8333916664123535,69.0
0,9,-5.34375,3.8035600185394287,2.0
0,10,-9.1875,21.380943298339844,105.0
0,11,-10.75,5.9994425773620605,46.0
0,12,-12.1875,11.4443941116333,12.0
0,13,-9.0,3.617250680923462,7.0
0,14,-10.25,168.1741485595703,173.0
0,15,-15.1875,8.755157470703125,21.0
0,16,-11.25,9.487736701965332,14.0
0,17,-30.5,161.31088256835938,996.0
0,18,-2.75,1.4102261066436768,3.0
0,19,-20.25,18.04479217529297,104.0
0,20,-10.25,30.467689514160156,59.0
0,21,-3.734375,2.1103947162628174,2.0
0,22,-15.1875,44.561710357666016,40.0
0,23,-11.0,6.254701137542725,8.0
0,24,-12.125,20.723121643066406,39.0
0,25,-18.625,22.29063606262207,71.0
0,26,-21.125,196.61549377441406,717.0
0,27,-9.8125,5.131595611572266,17.0
0,28,-6.3125,1.879959225654602,3.0
0,29,-4.625,2.5218684673309326,5.0
0,30,-7.40625,6.36976432800293,25.0
0,31,-14.5625,8.00732707977295,19.0
0,32,-13.625,5.491079807281494,9.0
0,33,-20.625,19.037839889526367,69.0
0,34,-17.0,70.10540771484375,18.0
0,35,-11.875,19.46756935119629,665.0
0,36,-5.71875,6.727812767028809,18.0
0,37,-8.625,4.21015739440918,13.0
0,38,-13.0625,8.820541381835938,20.0
0,39,-9.625,6.8551483154296875,8.0
0,40,-13.1875,13.978215217590332,139.0
0,41,-11.6875,5.310270309448242,4.0
0,42,-14.4375,17.948383331298828,16.0
0,43,-21.0,5.754602909088135,202.0
0,44,-7.90625,3.7348525524139404,44.0
0,45,-9.125,6.202795505523682,16.0
