step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.1867117881774902,8.9058804936635
3,2.1961889266967773,8.990683969154349
4,1.8777518272399902,6.5387880002999825
5,2.248115301132202,9.469871151433582
6,2.159240245819092,8.664552227345393
7,2.175973653793335,8.81075957671917
8,1.8723630905151367,6.5036469612075205
9,2.244629144668579,9.436915177127698
10,2.128516674041748,8.40239407391809
11,2.1069867610931396,8.223424770894026
12,1.8673912286758423,6.471391977170634
13,2.2560086250305176,9.544915697527326
14,2.1152265071868896,8.29146362953834
15,2.0218327045440674,7.552153123645293
16,1.8119961023330688,6.122656692018247
17,2.1803054809570312,8.849009049627545
18,2.0276200771331787,7.595986966666307
19,1.874221920967102,6.51574738105813
20,1.867997646331787,6.475317533667215
21,2.2158544063568115,9.169240022704837
22,2.0157437324523926,7.506307990555815
23,1.8287968635559082,6.22639095238032
24,1.8749035596847534,6.52019028080171
25,2.1580095291137695,8.653895177424898
26,1.9317706823349,6.9017201824352945
27,1.652053713798523,5.217684461865092
28,1.9211348295211792,6.828703488131255
29,1.9982134103775024,7.375866673537795
30,2.0084190368652344,7.4515274398902145
31,1.5207377672195435,4.575599677649733
32,2.0237348079681396,7.566531770462411
33,2.1221916675567627,8.349416594976761
34,1.971596598625183,7.182134324918643
35,1.4563490152359009,4.290267199370542
36,2.140692949295044,8.505329349295325
37,1.989147424697876,7.30929937692111
38,1.902619481086731,6.703430974598562
39,1.4391809701919556,4.217240356567453
40,2.1643381118774414,8.708835733844184
41,1.9805575609207153,7.246782381608479
42,1.9420584440231323,6.973089922883448
43,1.309465765953064,3.704194276817246
44,2.282808303833008,9.804174886950484
45,1.9249602556228638,6.854876217699453
46,1.948845386505127,7.020576846340163
47,1.2617846727371216,3.5317188286559555
48,2.256713628768921,9.55164727139038
49,1.9015461206436157,6.6962396370963075
50,1.8615074157714844,6.433427315554788
51,1.2625212669372559,3.5343212306010723
52,2.226284980773926,9.265380994237509
53,1.925236701965332,6.856771485115711
54,1.793379306793213,6.009726901264131
55,1.3588494062423706,3.891712944133713
56,2.2202255725860596,9.209408021582258
57,1.8865206241607666,6.596377430378759
58,1.7167140245437622,5.566207957660167
59,1.3842153549194336,3.9916926137441675
60,2.2313144207000732,9.312098053184986
61,1.8879948854446411,6.606109386198373
62,1.595413327217102,4.9303665056938355
63,1.567625641822815,4.795249027538525
64,2.1628568172454834,8.695944932115857
65,1.8239630460739136,6.196366340155082
66,1.4501028060913086,4.263552811838321
67,1.6922141313552856,5.431493441270097
68,2.1399900913238525,8.499353411128467
69,1.8939229249954224,6.645386968423794
70,1.3678494691848755,3.9268966960827982
71,1.798848032951355,6.042682482363158
72,2.0620627403259277,7.8621707120244055
73,1.929076075553894,6.883147794310285
74,1.3488926887512207,3.8531565240112666
75,1.9516706466674805,7.0404398482825545
76,2.1596341133117676,8.667965584967513
77,1.8733245134353638,6.509902723195702
78,1.2792479991912842,3.593936066291387
79,2.088036060333252,8.069052460506809
80,1.9895615577697754,7.312327026407126
81,1.8412961959838867,6.304705100401747
82,1.2110472917556763,3.356998569105167
83,2.135082960128784,8.45774813363202
84,1.9979217052459717,7.373715409162321
85,1.8472682237625122,6.342469627560387
86,1.0913182497024536,2.9781974939305913
87,2.2860665321350098,9.836171224424856
88,1.8710498809814453,6.495111915392638
89,1.9068083763122559,6.731569838834043
90,1.0952376127243042,2.98989303562523
91,2.218172311782837,9.190518104670113
92,1.8576865196228027,6.408892759745692
93,1.8882317543029785,6.607674353125382
94,1.173156976699829,3.232180467122686
95,2.1837961673736572,8.87995214021083
96,1.8350576162338257,6.265495129268752
97,1.6474395990371704,5.193664924036307
98,1.276398777961731,3.583710721406013
99,2.0581767559051514,7.831677725132552
100,1.4764243364334106,4.37726603437377
